model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual
PACE,human,seed_8,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,76,9.0,0.118421052632,0.416252072968,0.154175924614,15,1.0,0.066666666667,0.562962962963,0.111111111111,0.529411764706,0.868852459016,-0.012726488352,65,9.0,0.138461538462,0.394841269841,0.165609961459,13,1.0,0.076923076923,0.555555555556,0.111111111111,0.529411764706,0.846153846154,-0.015384615385
PACE,human,seed_8,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,76,9.0,0.118421052632,0.623548922056,0.221769850157,15,4.0,0.266666666667,2.251851851852,0.444444444444,0.705882352941,0.918032786885,0.036453839517,65,9.0,0.138461538462,0.59126984127,0.226112972921,13,2.0,0.153846153846,1.111111111111,0.222222222222,0.588235294118,0.865384615385,0.003846153846
PACE,human,seed_8,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,76,9.0,0.118421052632,0.699834162521,0.212525785368,15,2.0,0.133333333333,1.125925925926,0.222222222222,0.588235294118,0.885245901639,0.003666954271,65,9.0,0.138461538462,0.644841269841,0.213141548914,13,1.0,0.076923076923,0.555555555556,0.111111111111,0.529411764706,0.846153846154,-0.015384615385
PACE,human,seed_8,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,76,9.0,0.118421052632,0.603648424544,0.23229384557,15,3.0,0.2,1.688888888889,0.333333333333,0.647058823529,0.901639344262,0.020060396894,65,9.0,0.138461538462,0.577380952381,0.237943873878,13,3.0,0.230769230769,1.666666666667,0.333333333333,0.647058823529,0.884615384615,0.023076923077
PACE,human,seed_8,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,76,9.0,0.118421052632,0.620232172471,0.222833674348,15,4.0,0.266666666667,2.251851851852,0.444444444444,0.705882352941,0.918032786885,0.036453839517,65,9.0,0.138461538462,0.589285714286,0.228036536606,13,3.0,0.230769230769,1.666666666667,0.333333333333,0.647058823529,0.884615384615,0.023076923077
PACE,human,seed_8,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,84,11.0,0.130952380952,0.713574097136,0.264369622444,17,4.0,0.235294117647,1.79679144385,0.363636363636,0.533333333333,0.89552238806,0.026474769012,72,11.0,0.152777777778,0.695976154993,0.283252855239,14,4.0,0.285714285714,1.87012987013,0.363636363636,0.533333333333,0.879310344828,0.032088122605
PACE,human,seed_8,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,84,11.0,0.130952380952,0.632627646326,0.244908542644,17,4.0,0.235294117647,1.79679144385,0.363636363636,0.533333333333,0.89552238806,0.026474769012,72,11.0,0.152777777778,0.622950819672,0.263899975363,14,4.0,0.285714285714,1.87012987013,0.363636363636,0.533333333333,0.879310344828,0.032088122605
PACE,human,seed_8,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,84,11.0,0.130952380952,0.632627646326,0.244908542644,17,4.0,0.235294117647,1.79679144385,0.363636363636,0.533333333333,0.89552238806,0.026474769012,72,11.0,0.152777777778,0.622950819672,0.263899975363,14,4.0,0.285714285714,1.87012987013,0.363636363636,0.533333333333,0.879310344828,0.032088122605
PACE,human,seed_8,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,84,11.0,0.130952380952,0.529265255293,0.297077663004,17,5.0,0.294117647059,2.245989304813,0.454545454545,0.6,0.910447761194,0.041400142146,72,11.0,0.152777777778,0.51564828614,0.305639040146,14,5.0,0.357142857143,2.337662337662,0.454545454545,0.6,0.896551724138,0.049329501916
PACE,human,seed_8,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,84,11.0,0.130952380952,0.591531755915,0.313323975562,17,5.0,0.294117647059,2.245989304813,0.454545454545,0.6,0.910447761194,0.041400142146,72,11.0,0.152777777778,0.56780923994,0.322402256853,14,4.0,0.285714285714,1.87012987013,0.363636363636,0.533333333333,0.879310344828,0.032088122605
PACE,human,seed_8,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,84,11.0,0.130952380952,0.747198007472,0.294216762954,17,4.0,0.235294117647,1.79679144385,0.363636363636,0.533333333333,0.89552238806,0.026474769012,72,11.0,0.152777777778,0.72131147541,0.299353434119,14,3.0,0.214285714286,1.402597402597,0.272727272727,0.466666666667,0.862068965517,0.014846743295
PACE,human,seed_8,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,84,11.0,0.130952380952,0.413449564134,0.127601825037,17,2.0,0.117647058824,0.898395721925,0.181818181818,0.4,0.865671641791,-0.003375977257,72,11.0,0.152777777778,0.388971684054,0.138095497526,14,1.0,0.071428571429,0.467532467532,0.090909090909,0.333333333333,0.827586206897,-0.019636015326
PACE,human,seed_8,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,84,11.0,0.130952380952,0.300124533001,0.135543323889,17,1.0,0.058823529412,0.449197860963,0.090909090909,0.333333333333,0.850746268657,-0.018301350391,72,11.0,0.152777777778,0.290611028316,0.149731229123,14,1.0,0.071428571429,0.467532467532,0.090909090909,0.333333333333,0.827586206897,-0.019636015326
PACE,human,seed_8,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,84,11.0,0.130952380952,0.544209215442,0.353018858969,17,5.0,0.294117647059,2.245989304813,0.454545454545,0.6,0.910447761194,0.041400142146,72,11.0,0.152777777778,0.533532041729,0.361627469579,14,5.0,0.357142857143,2.337662337662,0.454545454545,0.6,0.896551724138,0.049329501916
PACE,human,seed_8,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,84,11.0,0.130952380952,0.719800747198,0.286343160773,17,5.0,0.294117647059,2.245989304813,0.454545454545,0.6,0.910447761194,0.041400142146,72,11.0,0.152777777778,0.681073025335,0.289469487244,14,4.0,0.285714285714,1.87012987013,0.363636363636,0.533333333333,0.879310344828,0.032088122605
PACE,human,seed_8,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,84,11.0,0.130952380952,0.529265255293,0.242663255698,17,5.0,0.294117647059,2.245989304813,0.454545454545,0.6,0.910447761194,0.041400142146,72,11.0,0.152777777778,0.506706408346,0.250791803798,14,4.0,0.285714285714,1.87012987013,0.363636363636,0.533333333333,0.879310344828,0.032088122605
PACE,human,seed_8,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,84,11.0,0.130952380952,0.572851805729,0.290239063114,17,5.0,0.294117647059,2.245989304813,0.454545454545,0.6,0.910447761194,0.041400142146,72,11.0,0.152777777778,0.552906110283,0.298113993494,14,5.0,0.357142857143,2.337662337662,0.454545454545,0.6,0.896551724138,0.049329501916
PACE,human,seed_8,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,74,8.0,0.108108108108,0.693181818182,0.237794957774,15,3.0,0.2,1.85,0.375,0.666666666667,0.915254237288,0.023362345396,63,8.0,0.126984126984,0.670454545455,0.24956609251,13,3.0,0.230769230769,1.817307692308,0.375,0.666666666667,0.9,0.026984126984
PACE,human,seed_8,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,74,8.0,0.108108108108,0.57196969697,0.208419332645,15,3.0,0.2,1.85,0.375,0.666666666667,0.915254237288,0.023362345396,63,8.0,0.126984126984,0.563636363636,0.224133786036,13,3.0,0.230769230769,1.817307692308,0.375,0.666666666667,0.9,0.026984126984
PACE,human,seed_8,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,74,8.0,0.108108108108,0.57196969697,0.208419332645,15,3.0,0.2,1.85,0.375,0.666666666667,0.915254237288,0.023362345396,63,8.0,0.126984126984,0.563636363636,0.224133786036,13,3.0,0.230769230769,1.817307692308,0.375,0.666666666667,0.9,0.026984126984
PACE,human,seed_8,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,74,8.0,0.108108108108,0.583333333333,0.188591901515,15,3.0,0.2,1.85,0.375,0.666666666667,0.915254237288,0.023362345396,63,8.0,0.126984126984,0.547727272727,0.192911529323,13,3.0,0.230769230769,1.817307692308,0.375,0.666666666667,0.9,0.026984126984
PACE,human,seed_8,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,74,8.0,0.108108108108,0.547348484848,0.267091031477,15,3.0,0.2,1.85,0.375,0.666666666667,0.915254237288,0.023362345396,63,8.0,0.126984126984,0.506818181818,0.271952947846,13,2.0,0.153846153846,1.211538461538,0.25,0.6,0.88,0.006984126984
PACE,human,seed_8,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,74,8.0,0.108108108108,0.681818181818,0.190407236486,15,3.0,0.2,1.85,0.375,0.666666666667,0.915254237288,0.023362345396,63,8.0,0.126984126984,0.627272727273,0.191731301365,13,3.0,0.230769230769,1.817307692308,0.375,0.666666666667,0.9,0.026984126984
PACE,human,seed_8,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,74,8.0,0.108108108108,0.522727272727,0.181400262832,15,3.0,0.2,1.85,0.375,0.666666666667,0.915254237288,0.023362345396,63,8.0,0.126984126984,0.5,0.189298401692,13,3.0,0.230769230769,1.817307692308,0.375,0.666666666667,0.9,0.026984126984
PACE,human,seed_8,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,74,8.0,0.108108108108,0.390151515152,0.148222315187,15,1.0,0.066666666667,0.616666666667,0.125,0.533333333333,0.881355932203,-0.010535959689,63,8.0,0.126984126984,0.372727272727,0.15941838501,13,1.0,0.076923076923,0.605769230769,0.125,0.533333333333,0.86,-0.013015873016
PACE,human,seed_8,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,74,8.0,0.108108108108,0.598484848485,0.205143737304,15,4.0,0.266666666667,2.466666666667,0.5,0.733333333333,0.932203389831,0.040311497939,63,8.0,0.126984126984,0.565909090909,0.209721799501,13,2.0,0.153846153846,1.211538461538,0.25,0.6,0.88,0.006984126984
PACE,human,seed_8,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,74,8.0,0.108108108108,0.704545454545,0.206935786161,15,2.0,0.133333333333,1.233333333333,0.25,0.6,0.898305084746,0.006413192854,63,8.0,0.126984126984,0.65,0.207573744693,13,1.0,0.076923076923,0.605769230769,0.125,0.533333333333,0.86,-0.013015873016
PACE,human,seed_8,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,74,8.0,0.108108108108,0.575757575758,0.22112491298,15,3.0,0.2,1.85,0.375,0.666666666667,0.915254237288,0.023362345396,63,8.0,0.126984126984,0.55,0.226867604965,13,3.0,0.230769230769,1.817307692308,0.375,0.666666666667,0.9,0.026984126984
PACE,human,seed_8,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,74,8.0,0.108108108108,0.604166666667,0.216635415825,15,4.0,0.266666666667,2.466666666667,0.5,0.733333333333,0.932203389831,0.040311497939,63,8.0,0.126984126984,0.575,0.221932430249,13,3.0,0.230769230769,1.817307692308,0.375,0.666666666667,0.9,0.026984126984
PACE,human,seed_8,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,85,12.0,0.141176470588,0.737442922374,0.369782484054,17,5.0,0.294117647059,2.083333333333,0.416666666667,0.588235294118,0.897058823529,0.038235294118,73,12.0,0.164383561644,0.72131147541,0.388157055221,15,5.0,0.333333333333,2.027777777778,0.416666666667,0.588235294118,0.879310344828,0.043693906471
PACE,human,seed_8,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,85,12.0,0.141176470588,0.578767123288,0.292740887091,17,4.0,0.235294117647,1.666666666667,0.333333333333,0.529411764706,0.882352941176,0.023529411765,73,12.0,0.164383561644,0.575136612022,0.310593401067,15,4.0,0.266666666667,1.622222222222,0.333333333333,0.529411764706,0.862068965517,0.026452527161
PACE,human,seed_8,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,85,12.0,0.141176470588,0.577625570776,0.292366955467,17,4.0,0.235294117647,1.666666666667,0.333333333333,0.529411764706,0.882352941176,0.023529411765,73,12.0,0.164383561644,0.573770491803,0.310130438104,15,4.0,0.266666666667,1.622222222222,0.333333333333,0.529411764706,0.862068965517,0.026452527161
PACE,human,seed_8,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,85,12.0,0.141176470588,0.614155251142,0.307993600007,17,7.0,0.411764705882,2.916666666667,0.583333333333,0.705882352941,0.926470588235,0.067647058824,73,12.0,0.164383561644,0.588797814208,0.314543622938,15,6.0,0.4,2.433333333333,0.5,0.647058823529,0.896551724138,0.060935285782
PACE,human,seed_8,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,85,12.0,0.141176470588,0.568493150685,0.213427542393,17,3.0,0.176470588235,1.25,0.25,0.470588235294,0.867647058824,0.008823529412,73,12.0,0.164383561644,0.551912568306,0.229700904389,15,3.0,0.2,1.216666666667,0.25,0.470588235294,0.844827586207,0.009211147851
PACE,human,seed_8,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,85,12.0,0.141176470588,0.746575342466,0.300575093966,17,4.0,0.235294117647,1.666666666667,0.333333333333,0.529411764706,0.882352941176,0.023529411765,73,12.0,0.164383561644,0.718579234973,0.305479096306,15,3.0,0.2,1.216666666667,0.25,0.470588235294,0.844827586207,0.009211147851
PACE,human,seed_8,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,85,12.0,0.141176470588,0.452054794521,0.145145012573,17,1.0,0.058823529412,0.416666666667,0.083333333333,0.352941176471,0.838235294118,-0.020588235294,73,12.0,0.164383561644,0.424863387978,0.155292922666,15,0.0,0.0,0.0,0.0,0.294117647059,0.793103448276,-0.04251299008
PACE,human,seed_8,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,85,12.0,0.141176470588,0.318493150685,0.14120638293,17,1.0,0.058823529412,0.416666666667,0.083333333333,0.352941176471,0.838235294118,-0.020588235294,73,12.0,0.164383561644,0.300546448087,0.155367000198,15,1.0,0.066666666667,0.405555555556,0.083333333333,0.352941176471,0.810344827586,-0.02527161077
PACE,human,seed_8,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,85,12.0,0.141176470588,0.62899543379,0.344850256025,17,7.0,0.411764705882,2.916666666667,0.583333333333,0.705882352941,0.926470588235,0.067647058824,73,12.0,0.164383561644,0.595628415301,0.350079305167,15,6.0,0.4,2.433333333333,0.5,0.647058823529,0.896551724138,0.060935285782
PACE,human,seed_8,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,85,12.0,0.141176470588,0.76598173516,0.438500780996,17,6.0,0.352941176471,2.5,0.5,0.647058823529,0.911764705882,0.052941176471,73,12.0,0.164383561644,0.736338797814,0.442833499918,15,5.0,0.333333333333,2.027777777778,0.416666666667,0.588235294118,0.879310344828,0.043693906471
PACE,human,seed_8,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,85,12.0,0.141176470588,0.577625570776,0.279754318969,17,6.0,0.352941176471,2.5,0.5,0.647058823529,0.911764705882,0.052941176471,73,12.0,0.164383561644,0.551912568306,0.287073674754,15,6.0,0.4,2.433333333333,0.5,0.647058823529,0.896551724138,0.060935285782
PACE,human,seed_8,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,85,12.0,0.141176470588,0.593607305936,0.253232497508,17,5.0,0.294117647059,2.083333333333,0.416666666667,0.588235294118,0.897058823529,0.038235294118,73,12.0,0.164383561644,0.551912568306,0.258649019502,15,5.0,0.333333333333,2.027777777778,0.416666666667,0.588235294118,0.879310344828,0.043693906471
PACE,human,seed_8,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,76,9.0,0.118421052632,0.71807628524,0.342449271616,15,4.0,0.266666666667,2.251851851852,0.444444444444,0.705882352941,0.918032786885,0.036453839517,65,9.0,0.138461538462,0.696428571429,0.353061290561,13,4.0,0.307692307692,2.222222222222,0.444444444444,0.705882352941,0.903846153846,0.042307692308
PACE,human,seed_8,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,76,9.0,0.118421052632,0.49087893864,0.175001790998,15,2.0,0.133333333333,1.125925925926,0.222222222222,0.588235294118,0.885245901639,0.003666954271,65,9.0,0.138461538462,0.484126984127,0.190659269586,13,2.0,0.153846153846,1.111111111111,0.222222222222,0.588235294118,0.865384615385,0.003846153846
