model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
PACE,human,seed_5,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.628888888889,0.196122914344,3,46,7.0,0.152173913043,0.868131868132,0.52745825603,9,4.0,0.444444444444,2.920634920635,0.571428571429,0.666666666667,0.918918918919,0.071092831962
PACE,human,seed_5,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.708333333333,0.255087131084,3,46,7.0,0.152173913043,0.798534798535,0.34025974026,9,3.0,0.333333333333,2.190476190476,0.428571428571,0.555555555556,0.891891891892,0.044065804935
PACE,human,seed_5,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.482863247863,0.264847306243,3,46,7.0,0.152173913043,0.637362637363,0.329243877038,9,2.0,0.222222222222,1.460317460317,0.285714285714,0.444444444444,0.864864864865,0.017038777908
PACE,human,seed_5,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.632222222222,0.195508201337,3,46,7.0,0.152173913043,0.783882783883,0.423626947765,9,2.0,0.222222222222,1.460317460317,0.285714285714,0.444444444444,0.864864864865,0.017038777908
PACE,human,seed_5,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.655873015873,0.192752535481,3,46,7.0,0.152173913043,0.824175824176,0.469382997954,9,3.0,0.333333333333,2.190476190476,0.428571428571,0.555555555556,0.891891891892,0.044065804935
PACE,human,seed_5,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.628333333333,0.188775292639,3,46,7.0,0.152173913043,0.725274725275,0.390098261527,9,3.0,0.333333333333,2.190476190476,0.428571428571,0.555555555556,0.891891891892,0.044065804935
PACE,human,seed_5,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.628571428571,0.196184311816,3,46,7.0,0.152173913043,0.794871794872,0.430313489032,9,3.0,0.333333333333,2.190476190476,0.428571428571,0.555555555556,0.891891891892,0.044065804935
PACE,human,seed_5,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.632730972731,0.185971390515,3,46,7.0,0.152173913043,0.732600732601,0.395997239476,9,3.0,0.333333333333,2.190476190476,0.428571428571,0.555555555556,0.891891891892,0.044065804935
PACE,human,seed_5,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.40873015873,0.09126984127,3,41,4.0,0.09756097561,0.743243243243,0.33295194508,8,2.0,0.25,2.5625,0.5,0.777777777778,0.939393939394,0.036954915004
PACE,human,seed_5,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.478703703704,0.260856521537,3,41,4.0,0.09756097561,0.621621621622,0.268429487179,8,2.0,0.25,2.5625,0.5,0.777777777778,0.939393939394,0.036954915004
PACE,human,seed_5,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.478703703704,0.260856521537,3,41,4.0,0.09756097561,0.587837837838,0.234149184149,8,1.0,0.125,1.28125,0.25,0.666666666667,0.909090909091,0.006651884701
PACE,human,seed_5,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.583333333333,0.209717623202,3,41,4.0,0.09756097561,0.844594594595,0.294184981685,8,2.0,0.25,2.5625,0.5,0.777777777778,0.939393939394,0.036954915004
PACE,human,seed_5,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.816666666667,0.183333333333,3,41,4.0,0.09756097561,0.885135135135,0.520673076923,8,3.0,0.375,3.84375,0.75,0.888888888889,0.969696969697,0.067257945307
PACE,human,seed_5,drug,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.322619047619,0.103105135344,3,41,4.0,0.09756097561,0.621621621622,0.162916666667,8,1.0,0.125,1.28125,0.25,0.666666666667,0.909090909091,0.006651884701
PACE,human,seed_5,drug,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.330555555556,0.002777777778,3,41,4.0,0.09756097561,0.695945945946,0.202406832298,8,2.0,0.25,2.5625,0.5,0.777777777778,0.939393939394,0.036954915004
PACE,human,seed_5,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.611111111111,0.200308404192,3,41,4.0,0.09756097561,0.858108108108,0.38125,8,3.0,0.375,3.84375,0.75,0.888888888889,0.969696969697,0.067257945307
PACE,human,seed_5,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.638888888889,0.18215107012,3,41,4.0,0.09756097561,0.871621621622,0.354006410256,8,3.0,0.375,3.84375,0.75,0.888888888889,0.969696969697,0.067257945307
PACE,human,seed_5,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.583333333333,0.209717623202,3,41,4.0,0.09756097561,0.858108108108,0.306087662338,8,3.0,0.375,3.84375,0.75,0.888888888889,0.969696969697,0.067257945307
PACE,human,seed_5,drug,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.4,0.050917507722,3,41,4.0,0.09756097561,0.837837837838,0.28869047619,8,2.0,0.25,2.5625,0.5,0.777777777778,0.939393939394,0.036954915004
PACE,human,seed_5,drug,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.583333333333,0.209717623202,3,41,4.0,0.09756097561,0.871621621622,0.327678571429,8,3.0,0.375,3.84375,0.75,0.888888888889,0.969696969697,0.067257945307
PACE,human,seed_6,target,base,0.8,0.1,0.2,uncertainty,True,0,group_cv_unavailable,,,,0,41,2.0,0.048780487805,0.974358974359,0.75,8,2.0,0.25,5.125,1.0,1.0,1.0,0.048780487805
PACE,human,seed_6,target,base,0.8,0.1,0.2,prior,True,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.8,0.1,0.2,uncertainty_support,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.8,0.1,0.2,fit_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.8,0.1,0.2,source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.8,0.1,0.2,target_sequence_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.8,0.1,0.2,legacy_support,False,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.8,0.1,0.2,combined_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.8,0.2,0.2,uncertainty,True,0,single_residual_class,,,,0,36,0.0,0.0,,,7,0.0,0.0,0.0,0.0,1.0,1.0,0.0
PACE,human,seed_6,target,base,0.8,0.2,0.2,prior,True,1,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.8,0.2,0.2,uncertainty_support,True,2,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.8,0.2,0.2,fit_support,False,1,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.8,0.2,0.2,source_domain_support,False,1,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.8,0.2,0.2,target_sequence_support,False,3,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.8,0.2,0.2,legacy_support,False,2,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.8,0.2,0.2,combined_support,False,3,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.9,0.1,0.2,uncertainty,True,0,group_cv_unavailable,,,,0,38,1.0,0.026315789474,1.0,1.0,8,1.0,0.125,4.75,1.0,1.0,1.0,0.026315789474
PACE,human,seed_6,target,base,0.9,0.1,0.2,prior,True,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.9,0.1,0.2,uncertainty_support,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.9,0.1,0.2,fit_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.9,0.1,0.2,source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.9,0.1,0.2,target_sequence_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.9,0.1,0.2,legacy_support,False,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.9,0.1,0.2,combined_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.9,0.2,0.2,uncertainty,True,0,single_residual_class,,,,0,34,0.0,0.0,,,7,0.0,0.0,0.0,0.0,1.0,1.0,0.0
PACE,human,seed_6,target,base,0.9,0.2,0.2,prior,True,1,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.9,0.2,0.2,uncertainty_support,True,2,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.9,0.2,0.2,fit_support,False,1,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.9,0.2,0.2,source_domain_support,False,1,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.9,0.2,0.2,target_sequence_support,False,3,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.9,0.2,0.2,legacy_support,False,2,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.9,0.2,0.2,combined_support,False,3,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.75,0.25,2,41,2.0,0.048780487805,0.987179487179,0.833333333333,8,2.0,0.25,5.125,1.0,1.0,1.0,0.048780487805
PACE,human,seed_6,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,1.0,0.0,2,41,2.0,0.048780487805,0.987179487179,0.833333333333,8,2.0,0.25,5.125,1.0,1.0,1.0,0.048780487805
PACE,human,seed_6,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.75,0.25,2,41,2.0,0.048780487805,0.974358974359,0.75,8,2.0,0.25,5.125,1.0,1.0,1.0,0.048780487805
PACE,human,seed_6,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,1.0,0.0,2,41,2.0,0.048780487805,1.0,1.0,8,2.0,0.25,5.125,1.0,1.0,1.0,0.048780487805
PACE,human,seed_6,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,1.0,0.0,2,41,2.0,0.048780487805,1.0,1.0,8,2.0,0.25,5.125,1.0,1.0,1.0,0.048780487805
PACE,human,seed_6,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.75,0.25,2,41,2.0,0.048780487805,0.987179487179,0.833333333333,8,2.0,0.25,5.125,1.0,1.0,1.0,0.048780487805
PACE,human,seed_6,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,1.0,0.0,2,41,2.0,0.048780487805,1.0,1.0,8,2.0,0.25,5.125,1.0,1.0,1.0,0.048780487805
PACE,human,seed_6,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,1.0,0.0,2,41,2.0,0.048780487805,1.0,1.0,8,2.0,0.25,5.125,1.0,1.0,1.0,0.048780487805
PACE,human,seed_6,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,1.0,0.0,2,41,2.0,0.048780487805,1.0,1.0,8,2.0,0.25,5.125,1.0,1.0,1.0,0.048780487805
PACE,human,seed_6,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,1.0,0.0,2,41,2.0,0.048780487805,1.0,1.0,8,2.0,0.25,5.125,1.0,1.0,1.0,0.048780487805
PACE,human,seed_6,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,1.0,0.0,2,41,2.0,0.048780487805,1.0,1.0,8,2.0,0.25,5.125,1.0,1.0,1.0,0.048780487805
PACE,human,seed_6,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,1.0,0.0,2,41,2.0,0.048780487805,1.0,1.0,8,2.0,0.25,5.125,1.0,1.0,1.0,0.048780487805
PACE,human,seed_6,drug,base,0.8,0.2,0.2,uncertainty,True,0,single_residual_class,,,,0,36,0.0,0.0,,,7,0.0,0.0,0.0,0.0,1.0,1.0,0.0
PACE,human,seed_6,drug,base,0.8,0.2,0.2,prior,True,1,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.8,0.2,0.2,fit_support,False,1,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.8,0.2,0.2,source_domain_support,False,1,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.8,0.2,0.2,legacy_support,False,2,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.8,0.2,0.2,combined_support,False,3,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.1,0.2,uncertainty,True,0,single_residual_class,,,,0,38,0.0,0.0,,,8,0.0,0.0,0.0,0.0,1.0,1.0,0.0
PACE,human,seed_6,drug,base,0.9,0.1,0.2,prior,True,1,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.1,0.2,fit_support,False,1,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.1,0.2,source_domain_support,False,1,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.1,0.2,legacy_support,False,2,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.1,0.2,combined_support,False,3,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.2,0.2,uncertainty,True,0,single_residual_class,,,,0,34,0.0,0.0,,,7,0.0,0.0,0.0,0.0,1.0,1.0,0.0
PACE,human,seed_6,drug,base,0.9,0.2,0.2,prior,True,1,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.2,0.2,fit_support,False,1,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
