model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
PACE,bindingdb,seed_8,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.282660974762,0.104322790877,3,671,124.0,0.18479880775,0.507120952999,0.184347177155,134,25.0,0.186567164179,1.009569090034,0.201612903226,0.388888888889,0.815642458101,0.00044126585
PACE,bindingdb,seed_8,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.285279828991,0.154587088731,3,671,124.0,0.18479880775,0.540853334906,0.190011207669,134,18.0,0.134328358209,0.726889744824,0.145161290323,0.345679012346,0.80260707635,-0.0125941159
PACE,bindingdb,seed_8,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.264996772297,0.138291155326,3,671,124.0,0.18479880775,0.520891077431,0.182786688161,134,13.0,0.097014925373,0.524975926818,0.104838709677,0.314814814815,0.793296089385,-0.021905102865
PACE,bindingdb,seed_8,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.320550337434,0.080533969008,3,671,124.0,0.18479880775,0.560417526685,0.21016823311,134,17.0,0.126865671642,0.686506981223,0.137096774194,0.33950617284,0.800744878957,-0.014456313293
PACE,bindingdb,seed_8,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.185381846094,0.075653052042,3,671,124.0,0.18479880775,0.395721530931,0.142932366164,134,9.0,0.067164179104,0.363444872412,0.072580645161,0.29012345679,0.785847299814,-0.029353892437
PACE,bindingdb,seed_8,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.21516175445,0.104462734656,3,671,124.0,0.18479880775,0.394497847497,0.143401265176,134,8.0,0.059701492537,0.323062108811,0.064516129032,0.283950617284,0.783985102421,-0.03121608983
PACE,bindingdb,seed_8,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.455427637209,0.136644261259,3,671,124.0,0.18479880775,0.655378309843,0.39348616298,134,43.0,0.320895522388,1.736458834858,0.346774193548,0.5,0.849162011173,0.033960818923
PACE,bindingdb,seed_8,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.354781314863,0.179105939999,3,671,124.0,0.18479880775,0.625715043935,0.264322124055,134,32.0,0.238805970149,1.292248435243,0.258064516129,0.432098765432,0.828677839851,0.013476647601
PACE,bindingdb,seed_8,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.234224651231,0.131142630338,3,671,124.0,0.18479880775,0.403225806452,0.148548588959,134,6.0,0.044776119403,0.242296581608,0.048387096774,0.271604938272,0.780260707635,-0.034940484615
PACE,bindingdb,seed_8,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.299422994129,0.125720567736,3,671,124.0,0.18479880775,0.442074069706,0.1720324892,134,11.0,0.082089552239,0.444210399615,0.088709677419,0.302469135802,0.7895716946,-0.025629497651
PACE,bindingdb,seed_8,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.272619559846,0.038708753317,3,597,102.0,0.170854271357,0.599286987522,0.235964755692,119,30.0,0.252100840336,1.475531389026,0.294117647059,0.555555555556,0.849372384937,0.020226656294
PACE,bindingdb,seed_8,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.219751062378,0.045666758168,3,597,102.0,0.170854271357,0.530817983759,0.174410789943,119,18.0,0.151260504202,0.885318833416,0.176470588235,0.481481481481,0.824267782427,-0.004877946216
PACE,bindingdb,seed_8,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.219796983541,0.045558471477,3,597,102.0,0.170854271357,0.530956625074,0.174511214681,119,18.0,0.151260504202,0.885318833416,0.176470588235,0.481481481481,0.824267782427,-0.004877946216
PACE,bindingdb,seed_8,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.252831366898,0.083084081824,3,597,102.0,0.170854271357,0.522004357298,0.182536318723,119,9.0,0.075630252101,0.442659416708,0.088235294118,0.425925925926,0.805439330544,-0.023706398099
PACE,bindingdb,seed_8,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.246092109801,0.080303813174,3,597,102.0,0.170854271357,0.52697563874,0.184540340732,119,8.0,0.067226890756,0.393475037074,0.078431372549,0.41975308642,0.803347280335,-0.025798448308
PACE,bindingdb,seed_8,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.306509471779,0.053803086611,3,597,102.0,0.170854271357,0.614002772826,0.255001525114,119,35.0,0.294117647059,1.721453287197,0.343137254902,0.586419753086,0.859832635983,0.03068690734
PACE,bindingdb,seed_8,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.19746480967,0.036619454041,3,597,102.0,0.170854271357,0.419350366409,0.151034595352,119,7.0,0.058823529412,0.344290657439,0.06862745098,0.413580246914,0.801255230126,-0.027890498518
PACE,bindingdb,seed_8,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.166052383478,0.052931416839,3,597,102.0,0.170854271357,0.408100613983,0.135572727741,119,7.0,0.058823529412,0.344290657439,0.06862745098,0.413580246914,0.801255230126,-0.027890498518
PACE,bindingdb,seed_8,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.34398318531,0.093953337169,3,597,102.0,0.170854271357,0.608912655971,0.333864724072,119,37.0,0.310924369748,1.819822046466,0.362745098039,0.598765432099,0.864016736402,0.034871007758
PACE,bindingdb,seed_8,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.261517074792,0.090602654118,3,597,102.0,0.170854271357,0.555496137849,0.199343663963,119,12.0,0.100840336134,0.59021255561,0.117647058824,0.444444444444,0.811715481172,-0.017430247472
PACE,bindingdb,seed_8,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.266225583421,0.095522068655,3,597,102.0,0.170854271357,0.51000198059,0.15979206728,119,6.0,0.050420168067,0.295106277805,0.058823529412,0.407407407407,0.799163179916,-0.029982548727
PACE,bindingdb,seed_8,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.264942519654,0.081602668031,3,597,102.0,0.170854271357,0.519271142801,0.168105772188,119,8.0,0.067226890756,0.393475037074,0.078431372549,0.41975308642,0.803347280335,-0.025798448308
PACE,bindingdb,seed_8,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.287565232843,0.147900551555,3,175,22.0,0.125714285714,0.653297682709,0.240437937849,35,9.0,0.257142857143,2.045454545455,0.409090909091,0.458333333333,0.907142857143,0.032857142857
PACE,bindingdb,seed_8,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.182660603393,0.056447105809,3,175,22.0,0.125714285714,0.45008912656,0.12726567982,35,5.0,0.142857142857,1.136363636364,0.227272727273,0.291666666667,0.878571428571,0.004285714286
PACE,bindingdb,seed_8,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.180190799445,0.058216033643,3,175,22.0,0.125714285714,0.429292929293,0.121742101018,35,5.0,0.142857142857,1.136363636364,0.227272727273,0.291666666667,0.878571428571,0.004285714286
PACE,bindingdb,seed_8,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.144125470036,0.066341856826,3,175,22.0,0.125714285714,0.289661319073,0.103224505445,35,6.0,0.171428571429,1.363636363636,0.272727272727,0.333333333333,0.885714285714,0.011428571429
PACE,bindingdb,seed_8,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.169601309205,0.079650028503,3,175,22.0,0.125714285714,0.404634581105,0.128697996397,35,6.0,0.171428571429,1.363636363636,0.272727272727,0.333333333333,0.885714285714,0.011428571429
PACE,bindingdb,seed_8,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.167621839568,0.084732559144,3,175,22.0,0.125714285714,0.520796197267,0.201218897232,35,8.0,0.228571428571,1.818181818182,0.363636363636,0.416666666667,0.9,0.025714285714
PACE,bindingdb,seed_8,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.380829833454,0.087056020605,3,175,22.0,0.125714285714,0.754010695187,0.280446936695,35,12.0,0.342857142857,2.727272727273,0.545454545455,0.583333333333,0.928571428571,0.054285714286
PACE,bindingdb,seed_8,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.197353959211,0.070882037015,3,175,22.0,0.125714285714,0.504159239453,0.153321861948,35,8.0,0.228571428571,1.818181818182,0.363636363636,0.416666666667,0.9,0.025714285714
PACE,bindingdb,seed_8,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.1346896522,0.060332517099,3,175,22.0,0.125714285714,0.204396910279,0.091056530171,35,4.0,0.114285714286,0.909090909091,0.181818181818,0.25,0.871428571429,-0.002857142857
PACE,bindingdb,seed_8,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.164207491219,0.067195640729,3,175,22.0,0.125714285714,0.401960784314,0.120678223178,35,5.0,0.142857142857,1.136363636364,0.227272727273,0.291666666667,0.878571428571,0.004285714286
PACE,bindingdb,seed_8,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.209133511824,0.111967577768,3,175,22.0,0.125714285714,0.603386809269,0.206421891178,35,8.0,0.228571428571,1.818181818182,0.363636363636,0.416666666667,0.9,0.025714285714
PACE,bindingdb,seed_8,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.282194381796,0.156194466294,3,175,22.0,0.125714285714,0.488116458705,0.188794359151,35,8.0,0.228571428571,1.818181818182,0.363636363636,0.416666666667,0.9,0.025714285714
PACE,bindingdb,seed_8,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.315044608629,0.140935948587,3,156,16.0,0.102564102564,0.591964285714,0.158251096764,31,7.0,0.225806451613,2.201612903226,0.4375,0.625,0.928,0.030564102564
PACE,bindingdb,seed_8,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.28727822066,0.112276101974,3,156,16.0,0.102564102564,0.586160714286,0.144103324549,31,4.0,0.129032258065,1.258064516129,0.25,0.5,0.904,0.006564102564
PACE,bindingdb,seed_8,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.287600429315,0.112287623214,3,156,16.0,0.102564102564,0.586160714286,0.144159065022,31,4.0,0.129032258065,1.258064516129,0.25,0.5,0.904,0.006564102564
PACE,bindingdb,seed_8,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.376566949693,0.078832691601,3,156,16.0,0.102564102564,0.797321428571,0.245718908769,31,7.0,0.225806451613,2.201612903226,0.4375,0.625,0.928,0.030564102564
PACE,bindingdb,seed_8,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.422452407039,0.059888013926,3,156,16.0,0.102564102564,0.805803571429,0.28148467961,31,9.0,0.290322580645,2.83064516129,0.5625,0.708333333333,0.944,0.046564102564
PACE,bindingdb,seed_8,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.379168441787,0.164565561207,3,156,16.0,0.102564102564,0.759375,0.326286389725,31,9.0,0.290322580645,2.83064516129,0.5625,0.708333333333,0.944,0.046564102564
PACE,bindingdb,seed_8,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.398227781201,0.039276575538,3,156,16.0,0.102564102564,0.772321428571,0.333608000246,31,10.0,0.322580645161,3.145161290323,0.625,0.75,0.952,0.054564102564
PACE,bindingdb,seed_8,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.332959665348,0.039084325847,3,156,16.0,0.102564102564,0.612946428571,0.226659917634,31,8.0,0.258064516129,2.516129032258,0.5,0.666666666667,0.936,0.038564102564
PACE,bindingdb,seed_8,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.437940690461,0.065126372982,3,156,16.0,0.102564102564,0.826785714286,0.323837704634,31,10.0,0.322580645161,3.145161290323,0.625,0.75,0.952,0.054564102564
PACE,bindingdb,seed_8,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.42604011352,0.026282171335,3,156,16.0,0.102564102564,0.791964285714,0.339797625698,31,10.0,0.322580645161,3.145161290323,0.625,0.75,0.952,0.054564102564
PACE,bindingdb,seed_8,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.4485556484,0.032035384948,3,156,16.0,0.102564102564,0.838392857143,0.327376147457,31,9.0,0.290322580645,2.83064516129,0.5625,0.708333333333,0.944,0.046564102564
PACE,bindingdb,seed_8,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.470887534215,0.064075247834,3,156,16.0,0.102564102564,0.817857142857,0.305948765652,31,10.0,0.322580645161,3.145161290323,0.625,0.75,0.952,0.054564102564
PACE,bindingdb,seed_8,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.262809147816,0.016474748472,3,671,133.0,0.198211624441,0.601643513989,0.253176190952,134,35.0,0.261194029851,1.31775333857,0.263157894737,0.395061728395,0.817504655493,0.015716279935
PACE,bindingdb,seed_8,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.303556644882,0.016509515879,3,671,133.0,0.198211624441,0.651857338514,0.289452124162,134,39.0,0.291044776119,1.468353720121,0.293233082707,0.41975308642,0.824953445065,0.023165069506
PACE,bindingdb,seed_8,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.305514901222,0.01893238353,3,671,133.0,0.198211624441,0.6526818906,0.289117097644,134,39.0,0.291044776119,1.468353720121,0.293233082707,0.41975308642,0.824953445065,0.023165069506
PACE,bindingdb,seed_8,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.449441588993,0.003803887452,3,671,133.0,0.198211624441,0.800039131285,0.43193929729,134,60.0,0.44776119403,2.259005723263,0.451127819549,0.549382716049,0.864059590317,0.062271214758
PACE,bindingdb,seed_8,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.470692420878,0.005637568188,3,671,133.0,0.198211624441,0.80490259105,0.4582317955,134,60.0,0.44776119403,2.259005723263,0.451127819549,0.549382716049,0.864059590317,0.062271214758
PACE,bindingdb,seed_8,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.418466170787,0.019238322472,3,671,133.0,0.198211624441,0.79210107052,0.393782568071,134,58.0,0.432835820896,2.183705532488,0.436090225564,0.537037037037,0.860335195531,0.058546819972
PACE,bindingdb,seed_8,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.297493306066,0.014324216,3,671,133.0,0.198211624441,0.633633339855,0.286785382844,134,34.0,0.253731343284,1.280103243183,0.255639097744,0.388888888889,0.815642458101,0.013854082542
