model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
TAPB,human,seed_7,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.415969215969,0.174630801787,3,48,8.0,0.166666666667,0.734375,0.393609022556,10,3.0,0.3,1.8,0.375,0.5,0.868421052632,0.035087719298
TAPB,human,seed_7,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.54318488529,0.10684455155,3,48,8.0,0.166666666667,0.684375,0.445165945166,10,5.0,0.5,3.0,0.625,0.7,0.921052631579,0.087719298246
TAPB,human,seed_7,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.497619047619,0.095179655792,3,48,8.0,0.166666666667,0.7625,0.418063211238,10,4.0,0.4,2.4,0.5,0.6,0.894736842105,0.061403508772
TAPB,human,seed_7,target,base,0.8,0.2,0.2,uncertainty,True,0,group_cv_unavailable,,,,0,42,6.0,0.142857142857,0.569444444444,0.340158730159,8,3.0,0.375,2.625,0.5,0.7,0.911764705882,0.054621848739
TAPB,human,seed_7,target,base,0.8,0.2,0.2,prior,True,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_7,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_7,target,base,0.8,0.2,0.2,uncertainty_support,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_7,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_7,target,base,0.8,0.2,0.2,fit_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_7,target,base,0.8,0.2,0.2,source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_7,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_7,target,base,0.8,0.2,0.2,target_sequence_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_7,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_7,target,base,0.8,0.2,0.2,legacy_support,False,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_7,target,base,0.8,0.2,0.2,combined_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_7,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.42380952381,0.263549354907,3,46,8.0,0.173913043478,0.644736842105,0.385783850083,9,4.0,0.444444444444,2.555555555556,0.5,0.5,0.891891891892,0.06580493537
TAPB,human,seed_7,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.554741554742,0.082176106048,3,46,8.0,0.173913043478,0.680921052632,0.430837391775,9,3.0,0.333333333333,1.916666666667,0.375,0.375,0.864864864865,0.038777908343
TAPB,human,seed_7,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.503815628816,0.120050815994,3,46,8.0,0.173913043478,0.664473684211,0.42245066372,9,3.0,0.333333333333,1.916666666667,0.375,0.375,0.864864864865,0.038777908343
TAPB,human,seed_7,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.31498015873,0.099914388035,3,46,8.0,0.173913043478,0.559210526316,0.305807136189,9,1.0,0.111111111111,0.638888888889,0.125,0.125,0.810810810811,-0.015276145711
TAPB,human,seed_7,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.292787767788,0.043545802182,3,46,8.0,0.173913043478,0.536184210526,0.22969053893,9,2.0,0.222222222222,1.277777777778,0.25,0.25,0.837837837838,0.011750881316
TAPB,human,seed_7,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.216224747475,0.009459801227,3,46,8.0,0.173913043478,0.582236842105,0.216872087751,9,1.0,0.111111111111,0.638888888889,0.125,0.125,0.810810810811,-0.015276145711
TAPB,human,seed_7,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.229410866911,0.057845035535,3,46,8.0,0.173913043478,0.572368421053,0.233899433152,9,3.0,0.333333333333,1.916666666667,0.375,0.375,0.864864864865,0.038777908343
TAPB,human,seed_7,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.291865079365,0.045914859122,3,46,8.0,0.173913043478,0.483552631579,0.203918522601,9,1.0,0.111111111111,0.638888888889,0.125,0.125,0.810810810811,-0.015276145711
TAPB,human,seed_7,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.285813492063,0.102965055443,3,46,8.0,0.173913043478,0.506578947368,0.286193489024,9,1.0,0.111111111111,0.638888888889,0.125,0.125,0.810810810811,-0.015276145711
TAPB,human,seed_7,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.295812983313,0.110988768343,3,46,8.0,0.173913043478,0.582236842105,0.313434556072,9,1.0,0.111111111111,0.638888888889,0.125,0.125,0.810810810811,-0.015276145711
TAPB,human,seed_7,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.309523809524,0.065566316039,3,46,8.0,0.173913043478,0.634868421053,0.282171375921,9,2.0,0.222222222222,1.277777777778,0.25,0.25,0.837837837838,0.011750881316
TAPB,human,seed_7,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.414728327228,0.124924448216,3,46,8.0,0.173913043478,0.483552631579,0.238436396867,9,1.0,0.111111111111,0.638888888889,0.125,0.125,0.810810810811,-0.015276145711
TAPB,human,seed_7,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.609259259259,0.279923808956,3,41,6.0,0.146341463415,0.585714285714,0.493344492268,8,3.0,0.375,2.5625,0.5,0.625,0.909090909091,0.055432372506
TAPB,human,seed_7,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.55119047619,0.268501869581,3,41,6.0,0.146341463415,0.62380952381,0.462317747612,8,2.0,0.25,1.708333333333,0.333333333333,0.5,0.878787878788,0.025129342203
TAPB,human,seed_7,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.55119047619,0.268501869581,3,41,6.0,0.146341463415,0.62380952381,0.462317747612,8,2.0,0.25,1.708333333333,0.333333333333,0.5,0.878787878788,0.025129342203
TAPB,human,seed_7,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.504166666667,0.099855219267,3,41,6.0,0.146341463415,0.814285714286,0.340767973856,8,3.0,0.375,2.5625,0.5,0.625,0.909090909091,0.055432372506
TAPB,human,seed_7,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.643055555556,0.26512502874,3,41,6.0,0.146341463415,0.809523809524,0.449019607843,8,2.0,0.25,1.708333333333,0.333333333333,0.5,0.878787878788,0.025129342203
TAPB,human,seed_7,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.513657407407,0.259998223489,3,41,6.0,0.146341463415,0.742857142857,0.298066397204,8,2.0,0.25,1.708333333333,0.333333333333,0.5,0.878787878788,0.025129342203
TAPB,human,seed_7,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.361507936508,0.169324517986,3,41,6.0,0.146341463415,0.647619047619,0.371825396825,8,2.0,0.25,1.708333333333,0.333333333333,0.5,0.878787878788,0.025129342203
TAPB,human,seed_7,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.761111111111,0.214375348684,3,41,6.0,0.146341463415,0.785714285714,0.337334887335,8,1.0,0.125,0.854166666667,0.166666666667,0.375,0.848484848485,-0.005173688101
TAPB,human,seed_7,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.429563492063,0.14940686986,3,41,6.0,0.146341463415,0.733333333333,0.27691643324,8,3.0,0.375,2.5625,0.5,0.625,0.909090909091,0.055432372506
TAPB,human,seed_7,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.75,0.25,3,41,6.0,0.146341463415,0.757142857143,0.293768037518,8,3.0,0.375,2.5625,0.5,0.625,0.909090909091,0.055432372506
TAPB,human,seed_7,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.628703703704,0.266822549603,3,41,6.0,0.146341463415,0.714285714286,0.496825396825,8,2.0,0.25,1.708333333333,0.333333333333,0.5,0.878787878788,0.025129342203
TAPB,human,seed_7,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.426785714286,0.196538869947,3,41,6.0,0.146341463415,0.804761904762,0.319137806638,8,2.0,0.25,1.708333333333,0.333333333333,0.5,0.878787878788,0.025129342203
TAPB,human,seed_7,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.457947281477,0.178299457239,3,48,7.0,0.145833333333,0.616724738676,0.27029478458,10,2.0,0.2,1.371428571429,0.285714285714,0.5,0.868421052632,0.014254385965
TAPB,human,seed_7,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.267490842491,0.101445790868,3,48,7.0,0.145833333333,0.386759581882,0.170612754663,10,2.0,0.2,1.371428571429,0.285714285714,0.5,0.868421052632,0.014254385965
TAPB,human,seed_7,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.265506715507,0.103009581853,3,48,7.0,0.145833333333,0.376306620209,0.169389239281,10,2.0,0.2,1.371428571429,0.285714285714,0.5,0.868421052632,0.014254385965
TAPB,human,seed_7,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.531228956229,0.238027447764,3,48,7.0,0.145833333333,0.766550522648,0.303463054084,10,3.0,0.3,2.057142857143,0.428571428571,0.6,0.894736842105,0.040570175439
TAPB,human,seed_7,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.277478213508,0.068766399133,3,48,7.0,0.145833333333,0.560975609756,0.216478351661,10,3.0,0.3,2.057142857143,0.428571428571,0.6,0.894736842105,0.040570175439
TAPB,human,seed_7,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.705555555556,0.190110429247,3,48,7.0,0.145833333333,0.822299651568,0.621488095238,10,5.0,0.5,3.428571428571,0.714285714286,0.8,0.947368421053,0.093201754386
TAPB,human,seed_7,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.479100529101,0.062257058419,3,48,7.0,0.145833333333,0.745644599303,0.400018227387,10,3.0,0.3,2.057142857143,0.428571428571,0.6,0.894736842105,0.040570175439
TAPB,human,seed_7,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.465277777778,0.159319137107,3,48,7.0,0.145833333333,0.738675958188,0.405158272987,10,4.0,0.4,2.742857142857,0.571428571429,0.7,0.921052631579,0.066885964912
TAPB,human,seed_7,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.495702754036,0.252376068592,3,48,7.0,0.145833333333,0.668989547038,0.248915718428,10,3.0,0.3,2.057142857143,0.428571428571,0.6,0.894736842105,0.040570175439
TAPB,human,seed_7,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.501334776335,0.155270488133,3,48,7.0,0.145833333333,0.703832752613,0.449404761905,10,3.0,0.3,2.057142857143,0.428571428571,0.6,0.894736842105,0.040570175439
TAPB,human,seed_7,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.562037037037,0.043813030238,3,48,7.0,0.145833333333,0.850174216028,0.401133786848,10,4.0,0.4,2.742857142857,0.571428571429,0.7,0.921052631579,0.066885964912
TAPB,human,seed_7,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.445502645503,0.197970583264,3,48,7.0,0.145833333333,0.728222996516,0.246209353307,10,2.0,0.2,1.371428571429,0.285714285714,0.5,0.868421052632,0.014254385965
TAPB,human,seed_7,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.309259259259,0.121561062461,3,42,5.0,0.119047619048,0.540540540541,0.166307189542,8,1.0,0.125,1.05,0.2,0.6,0.882352941176,0.001400560224
TAPB,human,seed_7,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.191358024691,0.066358024691,3,42,5.0,0.119047619048,0.340540540541,0.108071789322,8,0.0,0.0,0.0,0.0,0.5,0.852941176471,-0.028011204482
TAPB,human,seed_7,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.186728395062,0.068789781136,3,42,5.0,0.119047619048,0.335135135135,0.1058495671,8,0.0,0.0,0.0,0.0,0.5,0.852941176471,-0.028011204482
TAPB,human,seed_7,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.899470899471,0.100529100529,3,42,5.0,0.119047619048,0.810810810811,0.589482758621,8,3.0,0.375,3.15,0.6,0.8,0.941176470588,0.060224089636
TAPB,human,seed_7,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.712962962963,0.197940354874,3,42,5.0,0.119047619048,0.848648648649,0.582222222222,8,2.0,0.25,2.1,0.4,0.7,0.911764705882,0.03081232493
TAPB,human,seed_7,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.324735449735,0.103151282807,3,42,5.0,0.119047619048,0.686486486486,0.193304244775,8,1.0,0.125,1.05,0.2,0.6,0.882352941176,0.001400560224
TAPB,human,seed_7,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.694444444444,0.264983111505,3,42,5.0,0.119047619048,0.789189189189,0.452105263158,8,2.0,0.25,2.1,0.4,0.7,0.911764705882,0.03081232493
TAPB,human,seed_7,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.918518518519,0.081481481481,3,42,5.0,0.119047619048,0.848648648649,0.594285714286,8,2.0,0.25,2.1,0.4,0.7,0.911764705882,0.03081232493
TAPB,human,seed_7,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.677248677249,0.192740800001,3,42,5.0,0.119047619048,0.789189189189,0.569871794872,8,3.0,0.375,3.15,0.6,0.8,0.941176470588,0.060224089636
TAPB,human,seed_7,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.599470899471,0.264475650854,3,42,5.0,0.119047619048,0.767567567568,0.39536019536,8,1.0,0.125,1.05,0.2,0.6,0.882352941176,0.001400560224
TAPB,human,seed_7,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.972222222222,0.027777777778,3,42,5.0,0.119047619048,0.854054054054,0.499642857143,8,3.0,0.375,3.15,0.6,0.8,0.941176470588,0.060224089636
