model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual
TAPB,human,seed_7,drug,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,84,17.0,0.202380952381,0.726953467954,0.479650653822,17,7.0,0.411764705882,2.034602076125,0.411764705882,0.615384615385,0.850746268657,0.053127221038,73,17.0,0.232876712329,0.707983193277,0.484888737759,15,7.0,0.466666666667,2.003921568627,0.411764705882,0.615384615385,0.827586206897,0.060462919225
TAPB,human,seed_7,drug,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,84,17.0,0.202380952381,0.712906057946,0.551750805705,17,9.0,0.529411764706,2.615916955017,0.529411764706,0.692307692308,0.880597014925,0.082977967306,73,17.0,0.232876712329,0.692226890756,0.557294338361,15,8.0,0.533333333333,2.290196078431,0.470588235294,0.653846153846,0.844827586207,0.077704298536
TAPB,human,seed_8,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,93,23.0,0.247311827957,0.688819875776,0.385789609693,19,9.0,0.473684210526,1.91533180778,0.391304347826,0.416666666667,0.810810810811,0.058122638768,82,23.0,0.280487804878,0.694178334562,0.427482646397,16,8.0,0.5,1.782608695652,0.347826086957,0.375,0.772727272727,0.053215077605
TAPB,human,seed_8,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,93,23.0,0.247311827957,0.799378881988,0.676967185189,19,12.0,0.631578947368,2.553775743707,0.521739130435,0.541666666667,0.851351351351,0.098663179308,82,23.0,0.280487804878,0.787030213707,0.687825219202,16,12.0,0.75,2.673913043478,0.521739130435,0.541666666667,0.833333333333,0.113821138211
TAPB,human,seed_8,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,93,23.0,0.247311827957,0.791925465839,0.652442222462,19,12.0,0.631578947368,2.553775743707,0.521739130435,0.541666666667,0.851351351351,0.098663179308,82,23.0,0.280487804878,0.781871775976,0.664646464344,16,11.0,0.6875,2.451086956522,0.478260869565,0.5,0.818181818182,0.09866962306
TAPB,human,seed_8,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,93,23.0,0.247311827957,0.772049689441,0.532456745279,19,10.0,0.526315789474,2.128146453089,0.434782608696,0.458333333333,0.824324324324,0.071636152281,82,23.0,0.280487804878,0.739867354458,0.540125126738,16,9.0,0.5625,2.005434782609,0.391304347826,0.416666666667,0.787878787879,0.068366592757
TAPB,human,seed_8,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,93,23.0,0.247311827957,0.745962732919,0.54524097188,19,10.0,0.526315789474,2.128146453089,0.434782608696,0.458333333333,0.824324324324,0.071636152281,82,23.0,0.280487804878,0.71702284451,0.549367135451,16,7.0,0.4375,1.559782608696,0.304347826087,0.333333333333,0.757575757576,0.038063562454
TAPB,human,seed_8,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,93,23.0,0.247311827957,0.734161490683,0.37911892102,19,7.0,0.368421052632,1.489702517162,0.304347826087,0.333333333333,0.783783783784,0.031095611741,82,23.0,0.280487804878,0.690493736183,0.381922298132,16,6.0,0.375,1.336956521739,0.260869565217,0.291666666667,0.742424242424,0.022912047302
TAPB,human,seed_8,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,93,23.0,0.247311827957,0.631677018634,0.404055519797,19,9.0,0.473684210526,1.91533180778,0.391304347826,0.416666666667,0.810810810811,0.058122638768,82,23.0,0.280487804878,0.607221812822,0.417537200261,16,8.0,0.5,1.782608695652,0.347826086957,0.375,0.772727272727,0.053215077605
TAPB,human,seed_8,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,93,23.0,0.247311827957,0.700621118012,0.525603231406,19,9.0,0.473684210526,1.91533180778,0.391304347826,0.416666666667,0.810810810811,0.058122638768,82,23.0,0.280487804878,0.681650700074,0.536703734412,16,8.0,0.5,1.782608695652,0.347826086957,0.375,0.772727272727,0.053215077605
TAPB,human,seed_8,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,93,23.0,0.247311827957,0.670807453416,0.340368164024,19,5.0,0.263157894737,1.064073226545,0.217391304348,0.25,0.756756756757,0.004068584714,82,23.0,0.280487804878,0.624170965365,0.34895857761,16,4.0,0.25,0.891304347826,0.173913043478,0.208333333333,0.712121212121,-0.007390983001
TAPB,human,seed_8,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,93,23.0,0.247311827957,0.709316770186,0.516415399034,19,8.0,0.421052631579,1.702517162471,0.347826086957,0.375,0.797297297297,0.044609125254,82,23.0,0.280487804878,0.665438467207,0.519716165974,16,7.0,0.4375,1.559782608696,0.304347826087,0.333333333333,0.757575757576,0.038063562454
TAPB,human,seed_8,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,93,23.0,0.247311827957,0.824844720497,0.518397216887,19,11.0,0.578947368421,2.340961098398,0.478260869565,0.5,0.837837837838,0.085149665795,82,23.0,0.280487804878,0.801768607222,0.527886439004,16,9.0,0.5625,2.005434782609,0.391304347826,0.416666666667,0.787878787879,0.068366592757
TAPB,human,seed_8,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,93,23.0,0.247311827957,0.831677018634,0.614748543399,19,12.0,0.631578947368,2.553775743707,0.521739130435,0.541666666667,0.851351351351,0.098663179308,82,23.0,0.280487804878,0.806190125276,0.618683696058,16,10.0,0.625,2.228260869565,0.434782608696,0.458333333333,0.80303030303,0.083518107908
TAPB,human,seed_8,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,82,18.0,0.219512195122,0.680555555556,0.429406589,16,6.0,0.375,1.708333333333,0.333333333333,0.5,0.818181818182,0.037694013304,72,18.0,0.25,0.689300411523,0.472993144646,14,6.0,0.428571428571,1.714285714286,0.333333333333,0.5,0.793103448276,0.043103448276
TAPB,human,seed_8,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,82,18.0,0.219512195122,0.677083333333,0.443321356283,16,8.0,0.5,2.277777777778,0.444444444444,0.583333333333,0.848484848485,0.067997043607,72,18.0,0.25,0.654320987654,0.451543880907,14,8.0,0.571428571429,2.285714285714,0.444444444444,0.583333333333,0.827586206897,0.077586206897
TAPB,human,seed_8,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,82,18.0,0.219512195122,0.723958333333,0.44217949397,16,8.0,0.5,2.277777777778,0.444444444444,0.583333333333,0.848484848485,0.067997043607,72,18.0,0.25,0.701646090535,0.450972045887,14,7.0,0.5,2.0,0.388888888889,0.541666666667,0.810344827586,0.060344827586
TAPB,human,seed_8,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,82,18.0,0.219512195122,0.825520833333,0.522365738878,16,8.0,0.5,2.277777777778,0.444444444444,0.583333333333,0.848484848485,0.067997043607,72,18.0,0.25,0.793209876543,0.522365738878,14,7.0,0.5,2.0,0.388888888889,0.541666666667,0.810344827586,0.060344827586
TAPB,human,seed_8,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,82,18.0,0.219512195122,0.7265625,0.510086540219,16,8.0,0.5,2.277777777778,0.444444444444,0.583333333333,0.848484848485,0.067997043607,72,18.0,0.25,0.695473251029,0.51340368378,14,8.0,0.571428571429,2.285714285714,0.444444444444,0.583333333333,0.827586206897,0.077586206897
TAPB,human,seed_8,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,82,18.0,0.219512195122,0.750868055556,0.363949766677,16,6.0,0.375,1.708333333333,0.333333333333,0.5,0.818181818182,0.037694013304,72,18.0,0.25,0.708847736626,0.365638575051,14,5.0,0.357142857143,1.428571428571,0.277777777778,0.458333333333,0.775862068966,0.025862068966
TAPB,human,seed_8,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,82,18.0,0.219512195122,0.670138888889,0.398954586422,16,7.0,0.4375,1.993055555556,0.388888888889,0.541666666667,0.833333333333,0.052845528455,72,18.0,0.25,0.644032921811,0.408666523695,14,7.0,0.5,2.0,0.388888888889,0.541666666667,0.810344827586,0.060344827586
TAPB,human,seed_8,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,82,18.0,0.219512195122,0.669270833333,0.43065714108,16,7.0,0.4375,1.993055555556,0.388888888889,0.541666666667,0.833333333333,0.052845528455,72,18.0,0.25,0.635802469136,0.436743859892,14,7.0,0.5,2.0,0.388888888889,0.541666666667,0.810344827586,0.060344827586
TAPB,human,seed_8,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,82,18.0,0.219512195122,0.780381944444,0.508697748481,16,7.0,0.4375,1.993055555556,0.388888888889,0.541666666667,0.833333333333,0.052845528455,72,18.0,0.25,0.739711934156,0.508697748481,14,7.0,0.5,2.0,0.388888888889,0.541666666667,0.810344827586,0.060344827586
TAPB,human,seed_8,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,82,18.0,0.219512195122,0.765625,0.471439973679,16,6.0,0.375,1.708333333333,0.333333333333,0.5,0.818181818182,0.037694013304,72,18.0,0.25,0.722222222222,0.471439973679,14,6.0,0.428571428571,1.714285714286,0.333333333333,0.5,0.793103448276,0.043103448276
TAPB,human,seed_8,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,82,18.0,0.219512195122,0.828125,0.499118106925,16,8.0,0.5,2.277777777778,0.444444444444,0.583333333333,0.848484848485,0.067997043607,72,18.0,0.25,0.796296296296,0.499118106925,14,7.0,0.5,2.0,0.388888888889,0.541666666667,0.810344827586,0.060344827586
TAPB,human,seed_8,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,82,18.0,0.219512195122,0.688368055556,0.429439533191,16,6.0,0.375,1.708333333333,0.333333333333,0.5,0.818181818182,0.037694013304,72,18.0,0.25,0.63683127572,0.430537027246,14,5.0,0.357142857143,1.428571428571,0.277777777778,0.458333333333,0.775862068966,0.025862068966
TAPB,human,seed_8,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,91,23.0,0.252747252747,0.709079283887,0.4421896383,18,9.0,0.5,1.978260869565,0.391304347826,0.416666666667,0.808219178082,0.060966430829,80,23.0,0.2875,0.718535469108,0.49257739417,16,9.0,0.5625,1.95652173913,0.391304347826,0.416666666667,0.78125,0.06875
TAPB,human,seed_8,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,91,23.0,0.252747252747,0.739130434783,0.634707371936,18,12.0,0.666666666667,2.63768115942,0.521739130435,0.541666666667,0.849315068493,0.10206232124,80,23.0,0.2875,0.730739893211,0.646800399959,16,12.0,0.75,2.608695652174,0.521739130435,0.541666666667,0.828125,0.115625
TAPB,human,seed_8,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,91,23.0,0.252747252747,0.737851662404,0.634333815466,18,12.0,0.666666666667,2.63768115942,0.521739130435,0.541666666667,0.849315068493,0.10206232124,80,23.0,0.2875,0.729214340198,0.645984967936,16,12.0,0.75,2.608695652174,0.521739130435,0.541666666667,0.828125,0.115625
TAPB,human,seed_8,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,91,23.0,0.252747252747,0.789002557545,0.522062343423,18,8.0,0.444444444444,1.75845410628,0.347826086957,0.375,0.794520547945,0.047267800692,80,23.0,0.2875,0.75057208238,0.522678920582,16,8.0,0.5,1.739130434783,0.347826086957,0.375,0.765625,0.053125
TAPB,human,seed_8,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,91,23.0,0.252747252747,0.787723785166,0.564006842163,18,11.0,0.611111111111,2.417874396135,0.478260869565,0.5,0.835616438356,0.088363691103,80,23.0,0.2875,0.757437070938,0.566202209553,16,11.0,0.6875,2.391304347826,0.478260869565,0.5,0.8125,0.1
TAPB,human,seed_8,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,91,23.0,0.252747252747,0.707800511509,0.372875188658,18,7.0,0.388888888889,1.538647342995,0.304347826087,0.333333333333,0.780821917808,0.033569170555,80,23.0,0.2875,0.662852784134,0.376560503227,16,6.0,0.375,1.304347826087,0.260869565217,0.291666666667,0.734375,0.021875
TAPB,human,seed_8,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,91,23.0,0.252747252747,0.62084398977,0.417309170286,18,8.0,0.444444444444,1.75845410628,0.347826086957,0.375,0.794520547945,0.047267800692,80,23.0,0.2875,0.59649122807,0.432057994721,16,7.0,0.4375,1.521739130435,0.304347826087,0.333333333333,0.75,0.0375
TAPB,human,seed_8,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,91,23.0,0.252747252747,0.702046035806,0.451148834575,18,10.0,0.555555555556,2.19806763285,0.434782608696,0.458333333333,0.821917808219,0.074665060966,80,23.0,0.2875,0.666666666667,0.456587382382,16,8.0,0.5,1.739130434783,0.347826086957,0.375,0.765625,0.053125
TAPB,human,seed_8,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,91,23.0,0.252747252747,0.754475703325,0.464989067907,18,7.0,0.388888888889,1.538647342995,0.304347826087,0.333333333333,0.780821917808,0.033569170555,80,23.0,0.2875,0.710907704043,0.466132433344,16,7.0,0.4375,1.521739130435,0.304347826087,0.333333333333,0.75,0.0375
TAPB,human,seed_8,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,91,23.0,0.252747252747,0.764705882353,0.555517881225,18,8.0,0.444444444444,1.75845410628,0.347826086957,0.375,0.794520547945,0.047267800692,80,23.0,0.2875,0.726163234172,0.556956498085,16,8.0,0.5,1.739130434783,0.347826086957,0.375,0.765625,0.053125
TAPB,human,seed_8,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,91,23.0,0.252747252747,0.725063938619,0.371777489606,18,7.0,0.388888888889,1.538647342995,0.304347826087,0.333333333333,0.780821917808,0.033569170555,80,23.0,0.2875,0.676582761251,0.374023069268,16,5.0,0.3125,1.086956521739,0.217391304348,0.25,0.71875,0.00625
TAPB,human,seed_8,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,91,23.0,0.252747252747,0.69820971867,0.473231350863,18,8.0,0.444444444444,1.75845410628,0.347826086957,0.375,0.794520547945,0.047267800692,80,23.0,0.2875,0.643783371472,0.474217703434,16,7.0,0.4375,1.521739130435,0.304347826087,0.333333333333,0.75,0.0375
TAPB,human,seed_8,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,81,17.0,0.20987654321,0.661764705882,0.357254525402,16,5.0,0.3125,1.488970588235,0.294117647059,0.5,0.815384615385,0.025261158594,71,17.0,0.239436619718,0.671023965142,0.402378011752,14,5.0,0.357142857143,1.491596638655,0.294117647059,0.5,0.789473684211,0.028910303929
TAPB,human,seed_8,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,81,17.0,0.20987654321,0.696691176471,0.43546566813,16,8.0,0.5,2.382352941176,0.470588235294,0.625,0.861538461538,0.071415004748,71,17.0,0.239436619718,0.675381263617,0.443247617181,14,8.0,0.571428571429,2.386554621849,0.470588235294,0.625,0.842105263158,0.081541882876
TAPB,human,seed_8,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,81,17.0,0.20987654321,0.730698529412,0.435844702187,16,8.0,0.5,2.382352941176,0.470588235294,0.625,0.861538461538,0.071415004748,71,17.0,0.239436619718,0.708061002179,0.443351718779,14,7.0,0.5,2.088235294118,0.411764705882,0.583333333333,0.824561403509,0.063998023227
TAPB,human,seed_8,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,81,17.0,0.20987654321,0.786764705882,0.471104468573,16,7.0,0.4375,2.084558823529,0.411764705882,0.583333333333,0.846153846154,0.056030389364,71,17.0,0.239436619718,0.747276688453,0.471104468573,14,7.0,0.5,2.088235294118,0.411764705882,0.583333333333,0.824561403509,0.063998023227
TAPB,human,seed_8,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,81,17.0,0.20987654321,0.743566176471,0.505301696355,16,8.0,0.5,2.382352941176,0.470588235294,0.625,0.861538461538,0.071415004748,71,17.0,0.239436619718,0.709150326797,0.50754653324,14,8.0,0.571428571429,2.386554621849,0.470588235294,0.625,0.842105263158,0.081541882876
TAPB,human,seed_8,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,81,17.0,0.20987654321,0.758272058824,0.360084563867,16,6.0,0.375,1.786764705882,0.352941176471,0.541666666667,0.830769230769,0.040645773979,71,17.0,0.239436619718,0.717864923747,0.361883012621,14,5.0,0.357142857143,1.491596638655,0.294117647059,0.5,0.789473684211,0.028910303929
