model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,bindingdb,seed_5,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.280176,0.051483,3,795,222.0,0.279245,0.452373,0.243579,159,10.0,0.062893,0.225225,0.045045,0.152,0.666667,-0.054088
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.379416,0.169507,3,582,108.0,0.185567,0.412047,0.158116,116,19.0,0.163793,0.882663,0.175926,0.232759,0.809013,-0.00542
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.377359,0.1759,3,582,108.0,0.185567,0.581692,0.229537,116,18.0,0.155172,0.836207,0.166667,0.224138,0.806867,-0.007566
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.378252,0.17598,3,582,108.0,0.185567,0.58265,0.230154,116,18.0,0.155172,0.836207,0.166667,0.224138,0.806867,-0.007566
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.364266,0.151824,3,582,108.0,0.185567,0.486277,0.21724,116,13.0,0.112069,0.603927,0.12037,0.181034,0.796137,-0.018296
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.37059,0.157574,3,582,108.0,0.185567,0.495155,0.236932,116,15.0,0.12931,0.696839,0.138889,0.198276,0.800429,-0.014004
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.299847,0.182024,3,582,108.0,0.185567,0.744775,0.477241,116,51.0,0.439655,2.369253,0.472222,0.508621,0.877682,0.063249
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.427055,0.208603,3,582,108.0,0.185567,0.50882,0.228896,116,14.0,0.12069,0.650383,0.12963,0.189655,0.798283,-0.01615
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.433328,0.202344,3,582,108.0,0.185567,0.479206,0.219644,116,13.0,0.112069,0.603927,0.12037,0.181034,0.796137,-0.018296
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.294187,0.165279,3,582,108.0,0.185567,0.485203,0.180427,116,14.0,0.12069,0.650383,0.12963,0.189655,0.798283,-0.01615
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.373303,0.130432,3,582,108.0,0.185567,0.618407,0.307728,116,33.0,0.284483,1.533046,0.305556,0.353448,0.839056,0.024623
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.387097,0.171553,3,582,108.0,0.185567,0.434316,0.153195,116,6.0,0.051724,0.278736,0.055556,0.12069,0.781116,-0.033317
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.227516,0.093102,3,518,99.0,0.19112,0.412273,0.168397,104,16.0,0.153846,0.804973,0.161616,0.284483,0.799517,-0.009363
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.322492,0.159416,3,518,99.0,0.19112,0.606085,0.238664,104,17.0,0.163462,0.855284,0.171717,0.293103,0.801932,-0.006948
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.322585,0.159378,3,518,99.0,0.19112,0.606133,0.238787,104,17.0,0.163462,0.855284,0.171717,0.293103,0.801932,-0.006948
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.158352,0.052778,3,518,99.0,0.19112,0.420229,0.155985,104,8.0,0.076923,0.402486,0.080808,0.215517,0.780193,-0.028687
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.16748,0.04199,3,518,99.0,0.19112,0.426605,0.1582,104,11.0,0.105769,0.553419,0.111111,0.241379,0.78744,-0.021441
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.207321,0.09801,3,518,99.0,0.19112,0.4703,0.17034,104,8.0,0.076923,0.402486,0.080808,0.215517,0.780193,-0.028687
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.177107,0.057141,3,518,99.0,0.19112,0.456992,0.163496,104,5.5,0.052885,0.276709,0.055556,0.193966,0.774155,-0.034726
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.149747,0.042432,3,518,99.0,0.19112,0.410031,0.15255,104,7.0,0.067308,0.352176,0.070707,0.206897,0.777778,-0.031103
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.167911,0.038268,3,518,99.0,0.19112,0.408681,0.161067,104,6.0,0.057692,0.301865,0.060606,0.198276,0.775362,-0.033518
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.168319,0.050273,3,518,99.0,0.19112,0.423363,0.155205,104,7.0,0.067308,0.352176,0.070707,0.206897,0.777778,-0.031103
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.182324,0.036637,3,518,99.0,0.19112,0.42734,0.156316,104,7.0,0.067308,0.352176,0.070707,0.206897,0.777778,-0.031103
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.33377,0.021585,3,895,205.0,0.22905,0.646522,0.328211,179,66.0,0.368715,1.609756,0.321951,0.444,0.805866,0.034916
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.416266,0.015434,3,895,205.0,0.22905,0.705019,0.395388,179,83.0,0.463687,2.02439,0.404878,0.512,0.829609,0.058659
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.414792,0.014441,3,895,205.0,0.22905,0.704178,0.394046,179,81.0,0.452514,1.97561,0.395122,0.504,0.826816,0.055866
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.426858,0.029427,3,895,205.0,0.22905,0.744956,0.421858,179,80.0,0.446927,1.95122,0.390244,0.5,0.825419,0.054469
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.434177,0.020191,3,895,205.0,0.22905,0.74818,0.425332,179,83.0,0.463687,2.02439,0.404878,0.512,0.829609,0.058659
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.417044,0.007846,3,895,205.0,0.22905,0.75445,0.405565,179,78.0,0.435754,1.902439,0.380488,0.492,0.822626,0.051676
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.433358,0.017434,3,895,205.0,0.22905,0.736197,0.4262,179,91.0,0.50838,2.219512,0.443902,0.544,0.840782,0.069832
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.45858,0.054801,3,895,205.0,0.22905,0.734033,0.429114,179,81.0,0.452514,1.97561,0.395122,0.504,0.826816,0.055866
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.560029,0.028968,3,895,205.0,0.22905,0.792683,0.555621,179,103.0,0.575419,2.512195,0.502439,0.592,0.857542,0.086592
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.47833,0.000269,3,895,205.0,0.22905,0.763881,0.462762,179,86.0,0.480447,2.097561,0.419512,0.524,0.833799,0.062849
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.474348,0.03084,3,895,205.0,0.22905,0.759244,0.467686,179,92.0,0.513966,2.243902,0.44878,0.548,0.842179,0.071229
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.323043,0.026115,3,795,169.0,0.212579,0.640173,0.309393,159,51.0,0.320755,1.508876,0.301775,0.528,0.814465,0.027044
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.386908,0.005312,3,795,169.0,0.212579,0.700049,0.37073,159,71.0,0.446541,2.100592,0.420118,0.608,0.845912,0.058491
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.386349,0.005456,3,795,169.0,0.212579,0.69986,0.370631,159,71.0,0.446541,2.100592,0.420118,0.608,0.845912,0.058491
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.488358,0.027511,3,795,169.0,0.212579,0.765384,0.47805,159,69.0,0.433962,2.04142,0.408284,0.6,0.842767,0.055346
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.509461,0.028733,3,795,169.0,0.212579,0.77115,0.500401,159,80.0,0.503145,2.366864,0.473373,0.644,0.860063,0.072642
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.43088,0.019694,3,795,169.0,0.212579,0.766395,0.422639,159,70.0,0.440252,2.071006,0.414201,0.604,0.84434,0.056918
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.432541,0.035419,3,795,169.0,0.212579,0.729351,0.415574,159,78.0,0.490566,2.307692,0.461538,0.636,0.856918,0.069497
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.467246,0.038187,3,795,169.0,0.212579,0.74646,0.458438,159,81.0,0.509434,2.39645,0.47929,0.648,0.861635,0.074214
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.617926,0.036432,3,795,169.0,0.212579,0.800499,0.610555,159,99.0,0.622642,2.928994,0.585799,0.72,0.889937,0.102516
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.508425,0.029694,3,795,169.0,0.212579,0.78823,0.482876,159,83.0,0.522013,2.455621,0.491124,0.656,0.86478,0.077358
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.496772,0.035704,3,795,169.0,0.212579,0.782162,0.473662,159,91.0,0.572327,2.692308,0.538462,0.688,0.877358,0.089937
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.283288,0.014865,3,582,104.0,0.178694,0.630099,0.26949,116,31.0,0.267241,1.495524,0.298077,0.37069,0.843348,0.022042
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.297364,0.030969,3,582,104.0,0.178694,0.660082,0.273341,116,42.0,0.362069,2.026194,0.403846,0.465517,0.866953,0.045647
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.297285,0.030963,3,582,104.0,0.178694,0.660042,0.273217,116,42.0,0.362069,2.026194,0.403846,0.465517,0.866953,0.045647
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.438012,0.049516,3,582,104.0,0.178694,0.745575,0.404887,116,43.0,0.37069,2.074436,0.413462,0.474138,0.869099,0.047793
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.475642,0.056457,3,582,104.0,0.178694,0.752132,0.452238,116,41.0,0.353448,1.977951,0.394231,0.456897,0.864807,0.043501
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.387518,0.018217,3,582,104.0,0.178694,0.748109,0.357833,116,46.0,0.396552,2.219164,0.442308,0.5,0.875536,0.054231
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.432942,0.038207,3,582,104.0,0.178694,0.726283,0.41353,116,59.0,0.508621,2.84632,0.567308,0.612069,0.903433,0.082128
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.431509,0.017782,3,582,104.0,0.178694,0.736844,0.403351,116,56.0,0.482759,2.701592,0.538462,0.586207,0.896996,0.07569
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.561007,0.02752,3,582,104.0,0.178694,0.789769,0.536436,116,60.0,0.517241,2.894562,0.576923,0.62069,0.905579,0.084274
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.499852,0.066983,3,582,104.0,0.178694,0.758831,0.448292,116,57.0,0.491379,2.749834,0.548077,0.594828,0.899142,0.077836
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.455645,0.030863,3,582,104.0,0.178694,0.762371,0.417749,116,58.0,0.5,2.798077,0.557692,0.603448,0.901288,0.079982
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.257296,0.036628,3,518,85.0,0.164093,0.615338,0.233804,104,25.0,0.240385,1.464932,0.294118,0.482759,0.855072,0.019165
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.255563,0.009028,3,518,85.0,0.164093,0.638989,0.240707,104,26.0,0.25,1.523529,0.305882,0.491379,0.857488,0.021581
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.25538,0.008926,3,518,85.0,0.164093,0.638962,0.240673,104,26.0,0.25,1.523529,0.305882,0.491379,0.857488,0.021581
