model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual,uncertainty_deduplicated_error_detection_auroc,delta_deduplicated_error_detection_auroc_vs_uncertainty,uncertainty_deduplicated_error_detection_auprc,delta_deduplicated_error_detection_auprc_vs_uncertainty,uncertainty_deduplicated_review_error_rate,delta_deduplicated_review_error_rate_vs_uncertainty,uncertainty_deduplicated_review_lift,delta_deduplicated_review_lift_vs_uncertainty,uncertainty_deduplicated_review_recall_of_residual_errors,delta_deduplicated_review_recall_of_residual_errors_vs_uncertainty,uncertainty_deduplicated_combined_recall_of_candidate_errors,delta_deduplicated_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_after_review,delta_deduplicated_retained_accuracy_after_review_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_gain_vs_residual,delta_deduplicated_retained_accuracy_gain_vs_residual_vs_uncertainty
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,165,51.0,0.309091,0.774166,0.51957,33,19.0,0.575758,1.862745,0.372549,0.457627,0.757576,0.066667,prior,False,one_standard_error,uncertainty_support,0.678191,0.095975,0.432774,0.086796,0.424242,0.151515,1.372549,0.490196,0.27451,0.098039,0.372881,0.084746,0.719697,0.037879,0.028788,0.037879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,146,42.0,0.287671,0.800824,0.601251,29,17.0,0.586207,2.037767,0.404762,0.576271,0.786325,0.073996,prior,False,one_standard_error,uncertainty_prior_support,0.682463,0.118361,0.43411,0.167142,0.413793,0.172414,1.438424,0.599343,0.285714,0.119048,0.491525,0.084746,0.74359,0.042735,0.031261,0.042735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,122,33.0,0.270492,0.834866,0.611848,24,15.0,0.625,2.310606,0.454545,0.513514,0.816327,0.086818,prior,False,one_standard_error,uncertainty_prior_support,0.716377,0.118488,0.443762,0.168085,0.458333,0.166667,1.694444,0.616162,0.333333,0.121212,0.405405,0.108108,0.77551,0.040816,0.046002,0.040816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_7,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,109,29.0,0.266055,0.838793,0.605272,22,13.0,0.590909,2.221003,0.448276,0.567568,0.816092,0.082147,prior,False,one_standard_error,uncertainty_prior_support,0.756466,0.082328,0.504657,0.100616,0.5,0.090909,1.87931,0.341693,0.37931,0.068966,0.513514,0.054054,0.793103,0.022989,0.059158,0.022989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_7,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,165,51.0,0.309091,0.887685,0.730191,33,25.0,0.757576,2.45098,0.490196,0.559322,0.80303,0.112121,uncertainty_support,False,one_standard_error,uncertainty_support,0.678191,0.209494,0.432774,0.297418,0.424242,0.333333,1.372549,1.078431,0.27451,0.215686,0.372881,0.186441,0.719697,0.083333,0.028788,0.083333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_7,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,146,42.0,0.287671,0.924908,0.82998,29,25.0,0.862069,2.996716,0.595238,0.711864,0.854701,0.142372,uncertainty_support,False,one_standard_error,uncertainty_support,0.682463,0.242445,0.43411,0.39587,0.413793,0.448276,1.438424,1.558292,0.285714,0.309524,0.491525,0.220339,0.74359,0.111111,0.031261,0.111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_7,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,122,33.0,0.270492,0.934968,0.860927,24,21.0,0.875,3.234848,0.636364,0.675676,0.877551,0.148043,uncertainty_support,False,one_standard_error,uncertainty_support,0.716377,0.21859,0.443762,0.417165,0.458333,0.416667,1.694444,1.540404,0.333333,0.30303,0.405405,0.27027,0.77551,0.102041,0.046002,0.102041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_7,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,109,29.0,0.266055,0.924569,0.823821,22,17.0,0.772727,2.904389,0.586207,0.675676,0.862069,0.128124,uncertainty_support,False,one_standard_error,uncertainty_support,0.756466,0.168103,0.504657,0.319164,0.5,0.272727,1.87931,1.025078,0.37931,0.206897,0.513514,0.162162,0.793103,0.068966,0.059158,0.068966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_8,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,174,28.0,0.16092,0.750978,0.305295,35,13.0,0.371429,2.308163,0.464286,0.558824,0.892086,0.053006,prior,False,one_standard_error,prior,0.716732,0.034247,0.291764,0.01353,0.314286,0.057143,1.953061,0.355102,0.392857,0.071429,0.5,0.058824,0.877698,0.014388,0.038617,0.014388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_8,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,154,22.0,0.142857,0.772039,0.347997,31,10.0,0.322581,2.258065,0.454545,0.647059,0.902439,0.045296,prior,False,one_standard_error,uncertainty_prior_support,0.721419,0.05062,0.352653,-0.004656,0.258065,0.064516,1.806452,0.451613,0.363636,0.090909,0.588235,0.058824,0.886179,0.01626,0.029036,0.01626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_8,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,156,22.0,0.141026,0.710651,0.277099,31,8.0,0.258065,1.829912,0.363636,0.5,0.888,0.029026,uncertainty,True,uncertainty_selected,uncertainty_prior,0.710651,0.0,0.277099,0.0,0.258065,0.0,1.829912,0.0,0.363636,0.0,0.5,0.0,0.888,0.0,0.029026,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_8,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,138,17.0,0.123188,0.762275,0.282362,28,6.0,0.214286,1.739496,0.352941,0.607143,0.9,0.023188,prior,False,one_standard_error,prior,0.705882,0.056393,0.249319,0.033043,0.214286,0.0,1.739496,0.0,0.352941,0.0,0.607143,0.0,0.9,0.0,0.023188,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,174,28.0,0.16092,0.892613,0.594028,35,20.0,0.571429,3.55102,0.714286,0.764706,0.942446,0.103366,uncertainty_support,False,one_standard_error,uncertainty_support,0.716732,0.175881,0.291764,0.302264,0.314286,0.257143,1.953061,1.597959,0.392857,0.321429,0.5,0.264706,0.877698,0.064748,0.038617,0.064748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_8,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,154,22.0,0.142857,0.891529,0.567239,31,15.0,0.483871,3.387097,0.681818,0.794118,0.943089,0.085947,uncertainty_support,False,one_standard_error,uncertainty_support,0.721419,0.17011,0.352653,0.214587,0.258065,0.225806,1.806452,1.580645,0.363636,0.318182,0.588235,0.205882,0.886179,0.056911,0.029036,0.056911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_8,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,156,22.0,0.141026,0.88772,0.559265,31,15.0,0.483871,3.431085,0.681818,0.75,0.944,0.085026,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.710651,0.177069,0.277099,0.282166,0.258065,0.225806,1.829912,1.601173,0.363636,0.318182,0.5,0.25,0.888,0.056,0.029026,0.056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_8,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,138,17.0,0.123188,0.926592,0.644315,28,15.0,0.535714,4.348739,0.882353,0.928571,0.981818,0.105007,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.705882,0.22071,0.249319,0.394997,0.214286,0.321429,1.739496,2.609244,0.352941,0.529412,0.607143,0.321429,0.9,0.081818,0.023188,0.081818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,237,96.0,0.405063,0.64539,0.502837,47,24.0,0.510638,1.260638,0.25,0.345455,0.621053,0.026116,uncertainty,True,uncertainty_selected,uncertainty,0.64539,0.0,0.502837,0.0,0.510638,0.0,1.260638,0.0,0.25,0.0,0.345455,0.0,0.621053,0.0,0.026116,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,210,82.0,0.390476,0.680831,0.525681,42,23.0,0.547619,1.402439,0.280488,0.463636,0.64881,0.039286,prior,False,one_standard_error,uncertainty_prior,0.653773,0.027058,0.505618,0.020063,0.547619,0.0,1.402439,0.0,0.280488,0.0,0.463636,0.0,0.64881,0.0,0.039286,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,179,66.0,0.368715,0.700858,0.53099,36,19.0,0.527778,1.431397,0.287879,0.38961,0.671329,0.040044,prior,False,one_standard_error,uncertainty_prior,0.661974,0.038884,0.52118,0.009809,0.472222,0.055556,1.280724,0.150673,0.257576,0.030303,0.363636,0.025974,0.657343,0.013986,0.026058,0.013986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_4,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,159,56.0,0.352201,0.665569,0.46028,32,17.0,0.53125,1.508371,0.303571,0.493506,0.692913,0.045115,uncertainty,True,uncertainty_selected,prior,0.665569,0.0,0.46028,0.0,0.53125,0.0,1.508371,0.0,0.303571,0.0,0.493506,0.0,0.692913,0.0,0.045115,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,237,96.0,0.405063,0.741874,0.634335,47,31.0,0.659574,1.628324,0.322917,0.409091,0.657895,0.062958,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.64539,0.096483,0.502837,0.131498,0.510638,0.148936,1.260638,0.367686,0.25,0.072917,0.345455,0.063636,0.621053,0.036842,0.026116,0.036842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,210,82.0,0.390476,0.679592,0.506288,42,21.0,0.5,1.280488,0.256098,0.445455,0.636905,0.027381,prior,False,one_standard_error,uncertainty_prior_support,0.653773,0.025819,0.505618,0.00067,0.547619,-0.047619,1.402439,-0.121951,0.280488,-0.02439,0.463636,-0.018182,0.64881,-0.011905,0.039286,-0.011905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,179,66.0,0.368715,0.707965,0.550364,36,20.0,0.555556,1.506734,0.30303,0.402597,0.678322,0.047037,prior,False,one_standard_error,uncertainty_prior_support,0.661974,0.045991,0.52118,0.029183,0.472222,0.083333,1.280724,0.22601,0.257576,0.045455,0.363636,0.038961,0.657343,0.020979,0.026058,0.020979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,159,56.0,0.352201,0.745146,0.577607,32,18.0,0.5625,1.597098,0.321429,0.506494,0.700787,0.052989,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.665569,0.079577,0.46028,0.117327,0.53125,0.03125,1.508371,0.088728,0.303571,0.017857,0.493506,0.012987,0.692913,0.007874,0.045115,0.007874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_5,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,231,47.0,0.203463,0.545097,0.206917,46,7.0,0.152174,0.747919,0.148936,0.285714,0.783784,-0.012753,prior,False,one_standard_error,prior,0.62766,-0.082562,0.268967,-0.06205,0.282609,-0.130435,1.388992,-0.641073,0.276596,-0.12766,0.392857,-0.107143,0.816216,-0.032432,0.019679,-0.032432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_5,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,206,39.0,0.18932,0.541072,0.194769,41,6.0,0.146341,0.772983,0.153846,0.410714,0.8,-0.01068,prior,False,one_standard_error,uncertainty_prior,0.621526,-0.080454,0.264843,-0.070073,0.268293,-0.121951,1.417136,-0.644153,0.282051,-0.128205,0.5,-0.089286,0.830303,-0.030303,0.019623,-0.030303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,149,25.0,0.167785,0.647419,0.265651,30,7.0,0.233333,1.390667,0.28,0.357143,0.848739,0.016525,uncertainty,True,uncertainty_selected,uncertainty,0.647419,0.0,0.265651,0.0,0.233333,0.0,1.390667,0.0,0.28,0.0,0.357143,0.0,0.848739,0.0,0.016525,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,132,20.0,0.151515,0.630357,0.213717,26,6.0,0.230769,1.523077,0.3,0.5,0.867925,0.01944,uncertainty,True,uncertainty_selected,uncertainty_prior,0.630357,0.0,0.213717,0.0,0.230769,0.0,1.523077,0.0,0.3,0.0,0.5,0.0,0.867925,0.0,0.01944,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,231,47.0,0.203463,0.725023,0.427153,46,20.0,0.434783,2.13691,0.425532,0.517857,0.854054,0.057517,prior,False,one_standard_error,uncertainty_prior_support,0.62766,0.097364,0.268967,0.158186,0.282609,0.152174,1.388992,0.747919,0.276596,0.148936,0.392857,0.125,0.816216,0.037838,0.019679,0.037838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,206,39.0,0.18932,0.747121,0.443402,41,15.0,0.365854,1.932458,0.384615,0.571429,0.854545,0.043866,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.621526,0.125595,0.264843,0.178559,0.268293,0.097561,1.417136,0.515322,0.282051,0.102564,0.5,0.071429,0.830303,0.024242,0.019623,0.024242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,149,25.0,0.167785,0.739677,0.442268,30,13.0,0.433333,2.582667,0.52,0.571429,0.89916,0.066945,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.647419,0.092258,0.265651,0.176617,0.233333,0.2,1.390667,1.192,0.28,0.24,0.357143,0.214286,0.848739,0.05042,0.016525,0.05042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,132,20.0,0.151515,0.732589,0.372518,26,11.0,0.423077,2.792308,0.55,0.678571,0.915094,0.066609,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.630357,0.102232,0.213717,0.1588,0.230769,0.192308,1.523077,1.269231,0.3,0.25,0.5,0.178571,0.867925,0.04717,0.01944,0.04717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_6,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,155,17.0,0.109677,0.521313,0.111853,31,2.0,0.064516,0.588235,0.117647,0.347826,0.879032,-0.01129,uncertainty,True,uncertainty_selected,uncertainty_prior,0.521313,0.0,0.111853,0.0,0.064516,0.0,0.588235,0.0,0.117647,0.0,0.347826,0.0,0.879032,0.0,-0.01129,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_6,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,138,16.0,0.115942,0.564037,0.136377,28,2.0,0.071429,0.616071,0.125,0.391304,0.872727,-0.011331,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.564037,0.0,0.136377,0.0,0.071429,0.0,0.616071,0.0,0.125,0.0,0.391304,0.0,0.872727,0.0,-0.011331,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_6,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,127,15.0,0.11811,0.585714,0.150489,25,3.0,0.12,1.016,0.2,0.294118,0.882353,0.000463,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.585714,0.0,0.150489,0.0,0.12,0.0,1.016,0.0,0.2,0.0,0.294118,0.0,0.882353,0.0,0.000463,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_6,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,113,14.0,0.123894,0.631313,0.177037,23,4.0,0.173913,1.403727,0.285714,0.411765,0.888889,0.012783,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.631313,0.0,0.177037,0.0,0.173913,0.0,1.403727,0.0,0.285714,0.0,0.411765,0.0,0.888889,0.0,0.012783,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,155,17.0,0.109677,0.821398,0.551616,31,10.0,0.322581,2.941176,0.588235,0.695652,0.943548,0.053226,uncertainty_support,False,one_standard_error,uncertainty_support,0.521313,0.300085,0.111853,0.439762,0.064516,0.258065,0.588235,2.352941,0.117647,0.470588,0.347826,0.347826,0.879032,0.064516,-0.01129,0.064516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,138,16.0,0.115942,0.772029,0.48384,28,9.0,0.321429,2.772321,0.5625,0.695652,0.936364,0.052306,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.564037,0.207992,0.136377,0.347463,0.071429,0.25,0.616071,2.15625,0.125,0.4375,0.391304,0.304348,0.872727,0.063636,-0.011331,0.063636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,127,15.0,0.11811,0.763095,0.452516,25,8.0,0.32,2.709333,0.533333,0.588235,0.931373,0.049483,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.585714,0.177381,0.150489,0.302027,0.12,0.2,1.016,1.693333,0.2,0.333333,0.294118,0.294118,0.882353,0.04902,0.000463,0.04902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
