model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual
DrugBAN,human,seed_7,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,34,1.0,0.029411764706,0.575757575758,0.066666666667,7,0.0,0.0,0.0,0.0,0.5,0.962962962963,-0.007625272331,31,1.0,0.032258064516,0.566666666667,0.071428571429,6,0.0,0.0,0.0,0.0,0.5,0.96,-0.007741935484
DrugBAN,human,seed_7,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,34,1.0,0.029411764706,0.757575757576,0.111111111111,7,0.0,0.0,0.0,0.0,0.5,0.962962962963,-0.007625272331,31,1.0,0.032258064516,0.733333333333,0.111111111111,6,0.0,0.0,0.0,0.0,0.5,0.96,-0.007741935484
DrugBAN,human,seed_7,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,34,1.0,0.029411764706,0.727272727273,0.1,7,0.0,0.0,0.0,0.0,0.5,0.962962962963,-0.007625272331,31,1.0,0.032258064516,0.7,0.1,6,0.0,0.0,0.0,0.0,0.5,0.96,-0.007741935484
DrugBAN,human,seed_7,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,34,1.0,0.029411764706,0.0,0.029411764706,7,0.0,0.0,0.0,0.0,0.5,0.962962962963,-0.007625272331,31,1.0,0.032258064516,0.0,0.032258064516,6,0.0,0.0,0.0,0.0,0.5,0.96,-0.007741935484
DrugBAN,human,seed_7,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,34,1.0,0.029411764706,0.0,0.029411764706,7,0.0,0.0,0.0,0.0,0.5,0.962962962963,-0.007625272331,31,1.0,0.032258064516,0.0,0.032258064516,6,0.0,0.0,0.0,0.0,0.5,0.96,-0.007741935484
DrugBAN,human,seed_7,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,34,1.0,0.029411764706,0.878787878788,0.2,7,1.0,0.142857142857,4.857142857143,1.0,1.0,1.0,0.029411764706,31,1.0,0.032258064516,0.866666666667,0.2,6,1.0,0.166666666667,5.166666666667,1.0,1.0,1.0,0.032258064516
DrugBAN,human,seed_7,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,34,1.0,0.029411764706,0.060606060606,0.03125,7,0.0,0.0,0.0,0.0,0.5,0.962962962963,-0.007625272331,31,1.0,0.032258064516,0.066666666667,0.034482758621,6,0.0,0.0,0.0,0.0,0.5,0.96,-0.007741935484
DrugBAN,human,seed_7,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,34,1.0,0.029411764706,0.0,0.029411764706,7,0.0,0.0,0.0,0.0,0.5,0.962962962963,-0.007625272331,31,1.0,0.032258064516,0.0,0.032258064516,6,0.0,0.0,0.0,0.0,0.5,0.96,-0.007741935484
DrugBAN,human,seed_7,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,34,1.0,0.029411764706,0.0,0.029411764706,7,0.0,0.0,0.0,0.0,0.5,0.962962962963,-0.007625272331,31,1.0,0.032258064516,0.0,0.032258064516,6,0.0,0.0,0.0,0.0,0.5,0.96,-0.007741935484
DrugBAN,human,seed_7,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,34,1.0,0.029411764706,0.0,0.029411764706,7,0.0,0.0,0.0,0.0,0.5,0.962962962963,-0.007625272331,31,1.0,0.032258064516,0.0,0.032258064516,6,0.0,0.0,0.0,0.0,0.5,0.96,-0.007741935484
DrugBAN,human,seed_7,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,34,1.0,0.029411764706,0.151515151515,0.034482758621,7,0.0,0.0,0.0,0.0,0.5,0.962962962963,-0.007625272331,31,1.0,0.032258064516,0.1,0.035714285714,6,0.0,0.0,0.0,0.0,0.5,0.96,-0.007741935484
DrugBAN,human,seed_7,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,34,1.0,0.029411764706,0.0,0.029411764706,7,0.0,0.0,0.0,0.0,0.5,0.962962962963,-0.007625272331,31,1.0,0.032258064516,0.0,0.032258064516,6,0.0,0.0,0.0,0.0,0.5,0.96,-0.007741935484
DrugBAN,human,seed_7,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,19,0.0,0.0,,,0,,,,,,,,17,0.0,0.0,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.1,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.1,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.1,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.1,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.1,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.1,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.1,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,17,0.0,0.0,,,0,,,,,,,,15,0.0,0.0,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.2,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.2,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.2,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.2,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,38,2.0,0.052631578947,0.736111111111,0.219298245614,8,1.0,0.125,2.375,0.5,0.5,0.966666666667,0.019298245614,35,2.0,0.057142857143,0.727272727273,0.222222222222,7,1.0,0.142857142857,2.5,0.5,0.5,0.964285714286,0.021428571429
DrugBAN,human,seed_7,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,38,2.0,0.052631578947,0.694444444444,0.116666666667,8,0.0,0.0,0.0,0.0,0.0,0.933333333333,-0.014035087719,35,2.0,0.057142857143,0.681818181818,0.121428571429,7,0.0,0.0,0.0,0.0,0.0,0.928571428571,-0.014285714286
DrugBAN,human,seed_7,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,38,2.0,0.052631578947,0.680555555556,0.1125,8,0.0,0.0,0.0,0.0,0.0,0.933333333333,-0.014035087719,35,2.0,0.057142857143,0.666666666667,0.116666666667,7,0.0,0.0,0.0,0.0,0.0,0.928571428571,-0.014285714286
DrugBAN,human,seed_7,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,38,2.0,0.052631578947,0.638888888889,0.126811594203,8,1.0,0.125,2.375,0.5,0.5,0.966666666667,0.019298245614,35,2.0,0.057142857143,0.621212121212,0.128787878788,7,1.0,0.142857142857,2.5,0.5,0.5,0.964285714286,0.021428571429
DrugBAN,human,seed_7,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,38,2.0,0.052631578947,0.597222222222,0.121794871795,8,1.0,0.125,2.375,0.5,0.5,0.966666666667,0.019298245614,35,2.0,0.057142857143,0.575757575758,0.123333333333,7,1.0,0.142857142857,2.5,0.5,0.5,0.964285714286,0.021428571429
DrugBAN,human,seed_7,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,38,2.0,0.052631578947,0.861111111111,0.340909090909,8,1.0,0.125,2.375,0.5,0.5,0.966666666667,0.019298245614,35,2.0,0.057142857143,0.848484848485,0.340909090909,7,1.0,0.142857142857,2.5,0.5,0.5,0.964285714286,0.021428571429
DrugBAN,human,seed_7,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,38,2.0,0.052631578947,0.805555555556,0.5625,8,1.0,0.125,2.375,0.5,0.5,0.966666666667,0.019298245614,35,2.0,0.057142857143,0.787878787879,0.5625,7,1.0,0.142857142857,2.5,0.5,0.5,0.964285714286,0.021428571429
DrugBAN,human,seed_7,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,38,2.0,0.052631578947,0.347222222222,0.06798245614,8,0.0,0.0,0.0,0.0,0.0,0.933333333333,-0.014035087719,35,2.0,0.057142857143,0.348484848485,0.074025974026,7,0.0,0.0,0.0,0.0,0.0,0.928571428571,-0.014285714286
DrugBAN,human,seed_7,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,38,2.0,0.052631578947,0.527777777778,0.155303030303,8,1.0,0.125,2.375,0.5,0.5,0.966666666667,0.019298245614,35,2.0,0.057142857143,0.5,0.15625,7,1.0,0.142857142857,2.5,0.5,0.5,0.964285714286,0.021428571429
DrugBAN,human,seed_7,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,38,2.0,0.052631578947,0.763888888889,0.145833333333,8,1.0,0.125,2.375,0.5,0.5,0.966666666667,0.019298245614,35,2.0,0.057142857143,0.742424242424,0.145833333333,7,0.0,0.0,0.0,0.0,0.0,0.928571428571,-0.014285714286
DrugBAN,human,seed_7,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,38,2.0,0.052631578947,0.930555555556,0.366666666667,8,2.0,0.25,4.75,1.0,1.0,1.0,0.052631578947,35,2.0,0.057142857143,0.924242424242,0.366666666667,7,2.0,0.285714285714,5.0,1.0,1.0,1.0,0.057142857143
DrugBAN,human,seed_7,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,38,2.0,0.052631578947,0.847222222222,0.257575757576,8,1.0,0.125,2.375,0.5,0.5,0.966666666667,0.019298245614,35,2.0,0.057142857143,0.833333333333,0.257575757576,7,1.0,0.142857142857,2.5,0.5,0.5,0.964285714286,0.021428571429
DrugBAN,human,seed_7,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,34,1.0,0.029411764706,0.575757575758,0.066666666667,7,0.0,0.0,0.0,0.0,0.5,0.962962962963,-0.007625272331,31,1.0,0.032258064516,0.566666666667,0.071428571429,6,0.0,0.0,0.0,0.0,0.5,0.96,-0.007741935484
DrugBAN,human,seed_7,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,34,1.0,0.029411764706,0.818181818182,0.142857142857,7,1.0,0.142857142857,4.857142857143,1.0,1.0,1.0,0.029411764706,31,1.0,0.032258064516,0.8,0.142857142857,6,0.0,0.0,0.0,0.0,0.5,0.96,-0.007741935484
DrugBAN,human,seed_7,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,34,1.0,0.029411764706,0.787878787879,0.125,7,0.0,0.0,0.0,0.0,0.5,0.962962962963,-0.007625272331,31,1.0,0.032258064516,0.766666666667,0.125,6,0.0,0.0,0.0,0.0,0.5,0.96,-0.007741935484
DrugBAN,human,seed_7,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,34,1.0,0.029411764706,0.0,0.029411764706,7,0.0,0.0,0.0,0.0,0.5,0.962962962963,-0.007625272331,31,1.0,0.032258064516,0.0,0.032258064516,6,0.0,0.0,0.0,0.0,0.5,0.96,-0.007741935484
DrugBAN,human,seed_7,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,34,1.0,0.029411764706,0.0,0.029411764706,7,0.0,0.0,0.0,0.0,0.5,0.962962962963,-0.007625272331,31,1.0,0.032258064516,0.0,0.032258064516,6,0.0,0.0,0.0,0.0,0.5,0.96,-0.007741935484
DrugBAN,human,seed_7,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,34,1.0,0.029411764706,0.757575757576,0.111111111111,7,0.0,0.0,0.0,0.0,0.5,0.962962962963,-0.007625272331,31,1.0,0.032258064516,0.733333333333,0.111111111111,6,0.0,0.0,0.0,0.0,0.5,0.96,-0.007741935484
DrugBAN,human,seed_7,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,34,1.0,0.029411764706,1.0,1.0,7,1.0,0.142857142857,4.857142857143,1.0,1.0,1.0,0.029411764706,31,1.0,0.032258064516,1.0,1.0,6,1.0,0.166666666667,5.166666666667,1.0,1.0,1.0,0.032258064516
DrugBAN,human,seed_7,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,34,1.0,0.029411764706,0.0,0.029411764706,7,0.0,0.0,0.0,0.0,0.5,0.962962962963,-0.007625272331,31,1.0,0.032258064516,0.0,0.032258064516,6,0.0,0.0,0.0,0.0,0.5,0.96,-0.007741935484
DrugBAN,human,seed_7,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,34,1.0,0.029411764706,0.0,0.029411764706,7,0.0,0.0,0.0,0.0,0.5,0.962962962963,-0.007625272331,31,1.0,0.032258064516,0.0,0.032258064516,6,0.0,0.0,0.0,0.0,0.5,0.96,-0.007741935484
DrugBAN,human,seed_7,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,34,1.0,0.029411764706,0.121212121212,0.033333333333,7,0.0,0.0,0.0,0.0,0.5,0.962962962963,-0.007625272331,31,1.0,0.032258064516,0.133333333333,0.037037037037,6,0.0,0.0,0.0,0.0,0.5,0.96,-0.007741935484
DrugBAN,human,seed_7,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,34,1.0,0.029411764706,0.818181818182,0.142857142857,7,1.0,0.142857142857,4.857142857143,1.0,1.0,1.0,0.029411764706,31,1.0,0.032258064516,0.8,0.142857142857,6,0.0,0.0,0.0,0.0,0.5,0.96,-0.007741935484
DrugBAN,human,seed_7,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,34,1.0,0.029411764706,0.0,0.029411764706,7,0.0,0.0,0.0,0.0,0.5,0.962962962963,-0.007625272331,31,1.0,0.032258064516,0.0,0.032258064516,6,0.0,0.0,0.0,0.0,0.5,0.96,-0.007741935484
DrugBAN,human,seed_7,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,19,0.0,0.0,,,0,,,,,,,,17,0.0,0.0,,,0,,,,,,,
DrugBAN,human,seed_7,drug,base,0.9,0.1,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,drug,base,0.9,0.1,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,drug,base,0.9,0.1,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
