model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,human,seed_8,drug,base,0.9,0.1,0.2,prior,True,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_8,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_8,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_8,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_8,drug,base,0.9,0.1,0.2,fit_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_8,drug,base,0.9,0.1,0.2,source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_8,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_8,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_8,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_8,drug,base,0.9,0.1,0.2,legacy_support,False,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_8,drug,base,0.9,0.1,0.2,combined_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_8,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.085714285714,0.014285714286,2,33,2.0,0.060606060606,0.274193548387,0.060846560847,7,0.0,0.0,0.0,0.0,0.5,0.923076923077,-0.016317016317
DrugBAN,human,seed_8,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.208333333333,0.125,2,33,2.0,0.060606060606,0.532258064516,0.091093117409,7,0.0,0.0,0.0,0.0,0.5,0.923076923077,-0.016317016317
DrugBAN,human,seed_8,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.216666666667,0.116666666667,2,33,2.0,0.060606060606,0.564516129032,0.098086124402,7,0.0,0.0,0.0,0.0,0.5,0.923076923077,-0.016317016317
DrugBAN,human,seed_8,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.208333333333,0.041666666667,2,33,2.0,0.060606060606,0.725806451613,0.154761904762,7,1.0,0.142857142857,2.357142857143,0.5,0.75,0.961538461538,0.022144522145
DrugBAN,human,seed_8,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.225,0.025,2,33,2.0,0.060606060606,0.661290322581,0.138888888889,7,1.0,0.142857142857,2.357142857143,0.5,0.75,0.961538461538,0.022144522145
DrugBAN,human,seed_8,drug,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.3125,0.1875,2,33,2.0,0.060606060606,0.725806451613,0.146464646465,7,0.0,0.0,0.0,0.0,0.5,0.923076923077,-0.016317016317
DrugBAN,human,seed_8,drug,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.416666666667,0.083333333333,2,33,2.0,0.060606060606,0.887096774194,0.375,7,1.0,0.142857142857,2.357142857143,0.5,0.75,0.961538461538,0.022144522145
DrugBAN,human,seed_8,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.154761904762,0.011904761905,2,33,2.0,0.060606060606,0.612903225806,0.115131578947,7,0.0,0.0,0.0,0.0,0.5,0.923076923077,-0.016317016317
DrugBAN,human,seed_8,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.183333333333,0.016666666667,2,33,2.0,0.060606060606,0.725806451613,0.154761904762,7,1.0,0.142857142857,2.357142857143,0.5,0.75,0.961538461538,0.022144522145
DrugBAN,human,seed_8,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.2,0.0,2,33,2.0,0.060606060606,0.725806451613,0.166666666667,7,1.0,0.142857142857,2.357142857143,0.5,0.75,0.961538461538,0.022144522145
DrugBAN,human,seed_8,drug,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.375,0.125,2,33,2.0,0.060606060606,0.887096774194,0.375,7,1.0,0.142857142857,2.357142857143,0.5,0.75,0.961538461538,0.022144522145
DrugBAN,human,seed_8,drug,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.266666666667,0.066666666667,2,33,2.0,0.060606060606,0.774193548387,0.238095238095,7,1.0,0.142857142857,2.357142857143,0.5,0.75,0.961538461538,0.022144522145
