model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
TAPB,biosnap,seed_7,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,180,13.0,0.072222222222,0.75034546292,0.300980920858,36,7.0,0.194444444444,2.692307692308,0.538461538462,0.785714285714,0.958333333333,0.030555555556
TAPB,biosnap,seed_7,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,180,13.0,0.072222222222,0.76462459696,0.3157660862,36,8.0,0.222222222222,3.076923076923,0.615384615385,0.821428571429,0.965277777778,0.0375
TAPB,biosnap,seed_7,drug,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,180,13.0,0.072222222222,0.734223859972,0.312640729564,36,7.0,0.194444444444,2.692307692308,0.538461538462,0.785714285714,0.958333333333,0.030555555556
TAPB,biosnap,seed_7,drug,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,180,13.0,0.072222222222,0.742975587287,0.356317686373,36,6.0,0.166666666667,2.307692307692,0.461538461538,0.75,0.951388888889,0.023611111111
TAPB,biosnap,seed_8,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,152,19.0,0.125,0.689750692521,0.260259646024,30,8.0,0.266666666667,2.133333333333,0.421052631579,0.541666666667,0.909836065574,0.034836065574
TAPB,biosnap,seed_8,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,152,19.0,0.125,0.759002770083,0.333818929298,30,11.0,0.366666666667,2.933333333333,0.578947368421,0.666666666667,0.934426229508,0.059426229508
TAPB,biosnap,seed_8,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,152,19.0,0.125,0.759002770083,0.333818929298,30,11.0,0.366666666667,2.933333333333,0.578947368421,0.666666666667,0.934426229508,0.059426229508
TAPB,biosnap,seed_8,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,152,19.0,0.125,0.839335180055,0.578631857705,30,11.0,0.366666666667,2.933333333333,0.578947368421,0.666666666667,0.934426229508,0.059426229508
TAPB,biosnap,seed_8,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,152,19.0,0.125,0.836565096953,0.578667695319,30,10.0,0.333333333333,2.666666666667,0.526315789474,0.625,0.926229508197,0.051229508197
TAPB,biosnap,seed_8,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,152,19.0,0.125,0.83854372774,0.537653259258,30,11.0,0.366666666667,2.933333333333,0.578947368421,0.666666666667,0.934426229508,0.059426229508
TAPB,biosnap,seed_8,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,152,19.0,0.125,0.671943015433,0.249848037602,30,9.0,0.3,2.4,0.473684210526,0.583333333333,0.918032786885,0.043032786885
TAPB,biosnap,seed_8,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,152,19.0,0.125,0.679461812426,0.290147808654,30,9.0,0.3,2.4,0.473684210526,0.583333333333,0.918032786885,0.043032786885
TAPB,biosnap,seed_8,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,152,19.0,0.125,0.829442026118,0.493918680089,30,11.0,0.366666666667,2.933333333333,0.578947368421,0.666666666667,0.934426229508,0.059426229508
TAPB,biosnap,seed_8,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,152,19.0,0.125,0.822318955283,0.536351611101,30,11.0,0.366666666667,2.933333333333,0.578947368421,0.666666666667,0.934426229508,0.059426229508
TAPB,biosnap,seed_8,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,152,19.0,0.125,0.842105263158,0.528730111666,30,12.0,0.4,3.2,0.631578947368,0.708333333333,0.94262295082,0.06762295082
TAPB,biosnap,seed_8,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,152,19.0,0.125,0.80213692125,0.455761173918,30,10.0,0.333333333333,2.666666666667,0.526315789474,0.625,0.926229508197,0.051229508197
TAPB,biosnap,seed_8,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,135,13.0,0.096296296296,0.620428751576,0.160710581214,27,5.0,0.185185185185,1.923076923077,0.384615384615,0.666666666667,0.925925925926,0.022222222222
TAPB,biosnap,seed_8,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,135,13.0,0.096296296296,0.726355611602,0.32318354749,27,7.0,0.259259259259,2.692307692308,0.538461538462,0.75,0.944444444444,0.040740740741
TAPB,biosnap,seed_8,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,135,13.0,0.096296296296,0.726355611602,0.32318354749,27,7.0,0.259259259259,2.692307692308,0.538461538462,0.75,0.944444444444,0.040740740741
TAPB,biosnap,seed_8,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,135,13.0,0.096296296296,0.803909205549,0.481633982589,27,7.0,0.259259259259,2.692307692308,0.538461538462,0.75,0.944444444444,0.040740740741
TAPB,biosnap,seed_8,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,135,13.0,0.096296296296,0.794451450189,0.467146315223,27,6.0,0.222222222222,2.307692307692,0.461538461538,0.708333333333,0.935185185185,0.031481481481
TAPB,biosnap,seed_8,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,135,13.0,0.096296296296,0.796973518285,0.443450417802,27,7.0,0.259259259259,2.692307692308,0.538461538462,0.75,0.944444444444,0.040740740741
TAPB,biosnap,seed_8,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,135,13.0,0.096296296296,0.569356872636,0.171062673145,27,6.0,0.222222222222,2.307692307692,0.461538461538,0.708333333333,0.935185185185,0.031481481481
TAPB,biosnap,seed_8,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,135,13.0,0.096296296296,0.627994955864,0.182492499314,27,5.0,0.185185185185,1.923076923077,0.384615384615,0.666666666667,0.925925925926,0.022222222222
TAPB,biosnap,seed_8,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,135,13.0,0.096296296296,0.794451450189,0.461360098087,27,7.0,0.259259259259,2.692307692308,0.538461538462,0.75,0.944444444444,0.040740740741
TAPB,biosnap,seed_8,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,135,13.0,0.096296296296,0.773644388398,0.46367094084,27,7.0,0.259259259259,2.692307692308,0.538461538462,0.75,0.944444444444,0.040740740741
TAPB,biosnap,seed_8,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,135,13.0,0.096296296296,0.78499369483,0.513473724315,27,6.0,0.222222222222,2.307692307692,0.461538461538,0.708333333333,0.935185185185,0.031481481481
TAPB,biosnap,seed_8,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,135,13.0,0.096296296296,0.737074401009,0.419317856897,27,6.0,0.222222222222,2.307692307692,0.461538461538,0.708333333333,0.935185185185,0.031481481481
TAPB,biosnap,seed_8,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,125,11.0,0.088,0.598086124402,0.13940604248,25,3.0,0.12,1.363636363636,0.272727272727,0.466666666667,0.92,0.008
TAPB,biosnap,seed_8,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,125,11.0,0.088,0.723285486443,0.275293453631,25,5.0,0.2,2.272727272727,0.454545454545,0.6,0.94,0.028
TAPB,biosnap,seed_8,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,125,11.0,0.088,0.723285486443,0.275293453631,25,5.0,0.2,2.272727272727,0.454545454545,0.6,0.94,0.028
TAPB,biosnap,seed_8,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,125,11.0,0.088,0.777511961722,0.495029794779,25,7.0,0.28,3.181818181818,0.636363636364,0.733333333333,0.96,0.048
TAPB,biosnap,seed_8,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,125,11.0,0.088,0.767942583732,0.45427168818,25,6.0,0.24,2.727272727273,0.545454545455,0.666666666667,0.95,0.038
TAPB,biosnap,seed_8,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,125,11.0,0.088,0.775917065391,0.496370978761,25,7.0,0.28,3.181818181818,0.636363636364,0.733333333333,0.96,0.048
TAPB,biosnap,seed_8,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,125,11.0,0.088,0.531100478469,0.14573514803,25,4.0,0.16,1.818181818182,0.363636363636,0.533333333333,0.93,0.018
TAPB,biosnap,seed_8,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,125,11.0,0.088,0.602073365231,0.156191132758,25,5.0,0.2,2.272727272727,0.454545454545,0.6,0.94,0.028
TAPB,biosnap,seed_8,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,125,11.0,0.088,0.768740031898,0.458507259236,25,6.0,0.24,2.727272727273,0.545454545455,0.666666666667,0.95,0.038
TAPB,biosnap,seed_8,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,125,11.0,0.088,0.753588516746,0.365757098437,25,6.0,0.24,2.727272727273,0.545454545455,0.666666666667,0.95,0.038
TAPB,biosnap,seed_8,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,125,11.0,0.088,0.783891547049,0.528297390006,25,6.0,0.24,2.727272727273,0.545454545455,0.666666666667,0.95,0.038
TAPB,biosnap,seed_8,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,125,11.0,0.088,0.762360446571,0.44862734661,25,7.0,0.28,3.181818181818,0.636363636364,0.733333333333,0.96,0.048
TAPB,biosnap,seed_8,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,111,10.0,0.09009009009,0.632673267327,0.31625546006,22,4.0,0.181818181818,2.018181818182,0.4,0.6,0.932584269663,0.022674359753
TAPB,biosnap,seed_8,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,111,10.0,0.09009009009,0.777227722772,0.420217462969,22,5.0,0.227272727273,2.522727272727,0.5,0.666666666667,0.943820224719,0.033910314809
TAPB,biosnap,seed_8,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,111,10.0,0.09009009009,0.777227722772,0.420217462969,22,5.0,0.227272727273,2.522727272727,0.5,0.666666666667,0.943820224719,0.033910314809
TAPB,biosnap,seed_8,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,111,10.0,0.09009009009,0.807920792079,0.584577738438,22,6.0,0.272727272727,3.027272727273,0.6,0.733333333333,0.955056179775,0.045146269865
TAPB,biosnap,seed_8,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,111,10.0,0.09009009009,0.79900990099,0.544869800648,22,6.0,0.272727272727,3.027272727273,0.6,0.733333333333,0.955056179775,0.045146269865
TAPB,biosnap,seed_8,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,111,10.0,0.09009009009,0.819801980198,0.61512461486,22,6.0,0.272727272727,3.027272727273,0.6,0.733333333333,0.955056179775,0.045146269865
TAPB,biosnap,seed_8,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,111,10.0,0.09009009009,0.50099009901,0.174318819639,22,3.0,0.136363636364,1.513636363636,0.3,0.533333333333,0.921348314607,0.011438404697
TAPB,biosnap,seed_8,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,111,10.0,0.09009009009,0.606930693069,0.187179799106,22,5.0,0.227272727273,2.522727272727,0.5,0.666666666667,0.943820224719,0.033910314809
TAPB,biosnap,seed_8,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,111,10.0,0.09009009009,0.80099009901,0.497153850279,22,6.0,0.272727272727,3.027272727273,0.6,0.733333333333,0.955056179775,0.045146269865
TAPB,biosnap,seed_8,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,111,10.0,0.09009009009,0.820792079208,0.629610391808,22,7.0,0.318181818182,3.531818181818,0.7,0.8,0.966292134831,0.056382224922
TAPB,biosnap,seed_8,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,111,10.0,0.09009009009,0.80297029703,0.563026612404,22,6.0,0.272727272727,3.027272727273,0.6,0.733333333333,0.955056179775,0.045146269865
TAPB,biosnap,seed_8,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,111,10.0,0.09009009009,0.815841584158,0.539859594137,22,7.0,0.318181818182,3.531818181818,0.7,0.8,0.966292134831,0.056382224922
TAPB,biosnap,seed_8,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,152,19.0,0.125,0.689750692521,0.260259646024,30,8.0,0.266666666667,2.133333333333,0.421052631579,0.541666666667,0.909836065574,0.034836065574
TAPB,biosnap,seed_8,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,152,19.0,0.125,0.757024139296,0.334312658942,30,11.0,0.366666666667,2.933333333333,0.578947368421,0.666666666667,0.934426229508,0.059426229508
TAPB,biosnap,seed_8,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,152,19.0,0.125,0.757024139296,0.334312658942,30,11.0,0.366666666667,2.933333333333,0.578947368421,0.666666666667,0.934426229508,0.059426229508
TAPB,biosnap,seed_8,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,152,19.0,0.125,0.832607835378,0.562076496325,30,10.0,0.333333333333,2.666666666667,0.526315789474,0.625,0.926229508197,0.051229508197
