model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
TAPB,biosnap,seed_7,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.359118069097,0.030228434976,3,782,106.0,0.135549872123,0.725424249191,0.334973945154,156,44.0,0.282051282051,2.080793420416,0.415094339623,0.540740740741,0.900958466454,0.036508338576
TAPB,biosnap,seed_7,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.373179013074,0.044337467332,3,782,106.0,0.135549872123,0.797951322988,0.370284564635,156,58.0,0.371794871795,2.742864054185,0.547169811321,0.644444444444,0.923322683706,0.058872555829
TAPB,biosnap,seed_7,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.415410406844,0.021952871689,3,782,106.0,0.135549872123,0.832896058948,0.400386659132,156,59.0,0.378205128205,2.79015481374,0.556603773585,0.651851851852,0.924920127796,0.060469999918
TAPB,biosnap,seed_7,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.364160524697,0.060757551221,3,782,106.0,0.135549872123,0.799695768673,0.33467190579,156,59.0,0.378205128205,2.79015481374,0.556603773585,0.651851851852,0.924920127796,0.060469999918
TAPB,biosnap,seed_7,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.350385730991,0.046166601527,3,782,106.0,0.135549872123,0.799835324327,0.335090370495,156,58.0,0.371794871795,2.742864054185,0.547169811321,0.644444444444,0.923322683706,0.058872555829
TAPB,biosnap,seed_7,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.225179804857,0.025852636452,3,695,78.0,0.112230215827,0.68447408885,0.212522570532,139,29.0,0.208633093525,1.858974358974,0.371794871795,0.637037037037,0.911870503597,0.024100719424
TAPB,biosnap,seed_7,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.287012568024,0.055466335857,3,695,78.0,0.112230215827,0.746394880106,0.243466276602,139,36.0,0.258992805755,2.307692307692,0.461538461538,0.688888888889,0.924460431655,0.036690647482
TAPB,biosnap,seed_7,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.284130571768,0.05527546376,3,695,78.0,0.112230215827,0.744732576985,0.241389891975,139,36.0,0.258992805755,2.307692307692,0.461538461538,0.688888888889,0.924460431655,0.036690647482
TAPB,biosnap,seed_7,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.344848136232,0.074672529092,3,695,78.0,0.112230215827,0.78439928521,0.289572434992,139,45.0,0.323741007194,2.884615384615,0.576923076923,0.755555555556,0.940647482014,0.052877697842
TAPB,biosnap,seed_7,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.390831212549,0.081639661012,3,695,78.0,0.112230215827,0.7921705523,0.330330102593,139,47.0,0.338129496403,3.012820512821,0.602564102564,0.77037037037,0.944244604317,0.056474820144
TAPB,biosnap,seed_7,drug,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.34072066872,0.07757403652,3,695,78.0,0.112230215827,0.784004488218,0.269694515274,139,46.0,0.330935251799,2.948717948718,0.589743589744,0.762962962963,0.942446043165,0.054676258993
TAPB,biosnap,seed_7,drug,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.245009911808,0.020705261694,3,695,78.0,0.112230215827,0.703445123218,0.22827837978,139,34.0,0.244604316547,2.179487179487,0.435897435897,0.674074074074,0.920863309353,0.03309352518
TAPB,biosnap,seed_7,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.257913922973,0.026739184622,3,695,78.0,0.112230215827,0.694198562108,0.233071792793,139,31.0,0.223021582734,1.987179487179,0.397435897436,0.651851851852,0.915467625899,0.027697841727
TAPB,biosnap,seed_7,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.324223261363,0.068828743787,3,695,78.0,0.112230215827,0.773282633088,0.278137793797,139,45.0,0.323741007194,2.884615384615,0.576923076923,0.755555555556,0.940647482014,0.052877697842
TAPB,biosnap,seed_7,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.355597953837,0.067990158518,3,695,78.0,0.112230215827,0.818995968915,0.31398952556,139,47.0,0.338129496403,3.012820512821,0.602564102564,0.77037037037,0.944244604317,0.056474820144
TAPB,biosnap,seed_7,drug,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.360528623107,0.060438208232,3,695,78.0,0.112230215827,0.785043427669,0.293532621911,139,46.0,0.330935251799,2.948717948718,0.589743589744,0.762962962963,0.942446043165,0.054676258993
TAPB,biosnap,seed_7,drug,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.340383607332,0.063466420619,3,695,78.0,0.112230215827,0.794040643311,0.299018175385,139,47.0,0.338129496403,3.012820512821,0.602564102564,0.77037037037,0.944244604317,0.056474820144
TAPB,biosnap,seed_8,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.206917229354,0.031847524758,3,578,56.0,0.096885813149,0.690749863164,0.19041187859,116,22.0,0.189655172414,1.957512315271,0.392857142857,0.476923076923,0.926406926407,0.023292739556
TAPB,biosnap,seed_8,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.21347445664,0.006235963338,3,578,56.0,0.096885813149,0.681616037219,0.183303655868,116,25.0,0.215517241379,2.224445812808,0.446428571429,0.523076923077,0.9329004329,0.029786246049
TAPB,biosnap,seed_8,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.213606814964,0.006304371935,3,578,56.0,0.096885813149,0.681616037219,0.18325250536,116,25.0,0.215517241379,2.224445812808,0.446428571429,0.523076923077,0.9329004329,0.029786246049
TAPB,biosnap,seed_8,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.169438480663,0.010889447916,3,578,56.0,0.096885813149,0.672721674877,0.162389004009,116,19.0,0.163793103448,1.690578817734,0.339285714286,0.430769230769,0.919913419913,0.016799233062
TAPB,biosnap,seed_8,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.143888442949,0.001450191032,3,578,56.0,0.096885813149,0.654625068418,0.141060535539,116,17.0,0.146551724138,1.512623152709,0.303571428571,0.4,0.915584415584,0.012470228733
TAPB,biosnap,seed_8,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.245940324372,0.035761965101,3,578,56.0,0.096885813149,0.74890530925,0.207063350815,116,25.0,0.215517241379,2.224445812808,0.446428571429,0.523076923077,0.9329004329,0.029786246049
TAPB,biosnap,seed_8,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.216005155493,0.031652070476,3,578,56.0,0.096885813149,0.6986863711,0.206414659794,116,22.0,0.189655172414,1.957512315271,0.392857142857,0.476923076923,0.926406926407,0.023292739556
TAPB,biosnap,seed_8,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.198603755721,0.037900891768,3,578,56.0,0.096885813149,0.655719759168,0.170763980853,116,18.0,0.155172413793,1.601600985222,0.321428571429,0.415384615385,0.917748917749,0.014634730898
TAPB,biosnap,seed_8,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.158269503917,0.003554963302,3,578,56.0,0.096885813149,0.645046524357,0.146014395847,116,20.0,0.172413793103,1.779556650246,0.357142857143,0.446153846154,0.922077922078,0.018963735227
TAPB,biosnap,seed_8,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.200839933125,0.021301473604,3,578,56.0,0.096885813149,0.690647235906,0.185914859642,116,21.0,0.181034482759,1.868534482759,0.375,0.461538461538,0.924242424242,0.021128237391
TAPB,biosnap,seed_8,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.23719246166,0.03998834002,3,578,56.0,0.096885813149,0.730774493706,0.1924654246,116,21.0,0.181034482759,1.868534482759,0.375,0.461538461538,0.924242424242,0.021128237391
TAPB,biosnap,seed_8,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.188467135821,0.020063112771,3,578,56.0,0.096885813149,0.631123426382,0.166776644912,116,18.0,0.155172413793,1.601600985222,0.321428571429,0.415384615385,0.917748917749,0.014634730898
TAPB,biosnap,seed_8,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.182173954914,0.001138923272,3,514,43.0,0.083657587549,0.674714857058,0.165344861686,103,18.0,0.174757281553,2.088959132987,0.418604651163,0.615384615385,0.939172749392,0.02283033694
TAPB,biosnap,seed_8,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.218138949067,0.038052494281,3,514,43.0,0.083657587549,0.71470893201,0.184940507955,103,20.0,0.194174757282,2.321065703319,0.46511627907,0.646153846154,0.94403892944,0.027696516989
TAPB,biosnap,seed_8,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.218359958021,0.037890185605,3,514,43.0,0.083657587549,0.714659556609,0.184859259417,103,21.0,0.203883495146,2.437118988485,0.488372093023,0.661538461538,0.946472019465,0.030129607013
TAPB,biosnap,seed_8,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.226918503554,0.051428932566,3,514,43.0,0.083657587549,0.769219374907,0.177861550394,103,17.0,0.165048543689,1.972905847821,0.395348837209,0.6,0.936739659367,0.020397246916
TAPB,biosnap,seed_8,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.208171829594,0.028354864744,3,514,43.0,0.083657587549,0.771293141757,0.18145749713,103,18.0,0.174757281553,2.088959132987,0.418604651163,0.615384615385,0.939172749392,0.02283033694
TAPB,biosnap,seed_8,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.314994459636,0.066530391881,3,514,43.0,0.083657587549,0.779143830544,0.208462804294,103,19.0,0.184466019417,2.205012418153,0.441860465116,0.630769230769,0.941605839416,0.025263426965
TAPB,biosnap,seed_8,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.279832801977,0.041400179544,3,514,43.0,0.083657587549,0.723300251815,0.220959672631,103,24.0,0.233009708738,2.785278843983,0.558139534884,0.707692307692,0.953771289538,0.037428877086
TAPB,biosnap,seed_8,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.198477761718,0.023031218101,3,514,43.0,0.083657587549,0.698464425023,0.172064438588,103,19.0,0.184466019417,2.205012418153,0.441860465116,0.630769230769,0.941605839416,0.025263426965
TAPB,biosnap,seed_8,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.219320868952,0.05018718235,3,514,43.0,0.083657587549,0.766207475436,0.173466165241,103,17.0,0.165048543689,1.972905847821,0.395348837209,0.6,0.936739659367,0.020397246916
TAPB,biosnap,seed_8,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.357795281007,0.103389275407,3,514,43.0,0.083657587549,0.812422850936,0.22044140992,103,27.0,0.26213592233,3.133438699481,0.627906976744,0.753846153846,0.961070559611,0.044728147159
TAPB,biosnap,seed_8,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.322760524493,0.117725048259,3,514,43.0,0.083657587549,0.782995111835,0.186955707075,103,22.0,0.21359223301,2.553172273651,0.511627906977,0.676923076923,0.948905109489,0.032562697038
TAPB,biosnap,seed_8,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.241104142935,0.045535322625,3,514,43.0,0.083657587549,0.771095640152,0.186165862889,103,21.0,0.203883495146,2.437118988485,0.488372093023,0.661538461538,0.946472019465,0.030129607013
TAPB,biosnap,seed_8,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.148941319511,0.074242131779,3,451,30.0,0.066518847007,0.622961203484,0.093005112004,90,9.0,0.1,1.503333333333,0.3,0.475,0.941828254848,0.008347101854
TAPB,biosnap,seed_8,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.150672971897,0.072909490058,3,451,30.0,0.066518847007,0.603325415677,0.105165470015,90,10.0,0.111111111111,1.67037037037,0.333333333333,0.5,0.94459833795,0.011117184957
TAPB,biosnap,seed_8,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.150657769023,0.072920211185,3,451,30.0,0.066518847007,0.603404592241,0.105219280766,90,10.0,0.111111111111,1.67037037037,0.333333333333,0.5,0.94459833795,0.011117184957
TAPB,biosnap,seed_8,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.211766810263,0.071728130363,3,451,30.0,0.066518847007,0.810451306413,0.175746638249,90,18.0,0.2,3.006666666667,0.6,0.7,0.96675900277,0.033277849777
TAPB,biosnap,seed_8,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.172060725208,0.083454283919,3,451,30.0,0.066518847007,0.743151227237,0.133298262685,90,13.0,0.144444444444,2.171481481481,0.433333333333,0.575,0.952908587258,0.019427434264
TAPB,biosnap,seed_8,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.257696321932,0.172622704408,3,451,30.0,0.066518847007,0.818527315914,0.180119139213,90,19.0,0.211111111111,3.173703703704,0.633333333333,0.725,0.969529085873,0.036047932879
TAPB,biosnap,seed_8,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.199612407469,0.081641716757,3,451,30.0,0.066518847007,0.563816310372,0.124121749478,90,4.0,0.044444444444,0.668148148148,0.133333333333,0.35,0.927977839335,-0.005503313658
TAPB,biosnap,seed_8,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.132674862417,0.058448032025,3,451,30.0,0.066518847007,0.580126682502,0.08425466729,90,9.0,0.1,1.503333333333,0.3,0.475,0.941828254848,0.008347101854
TAPB,biosnap,seed_8,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.23162748688,0.094219924441,3,451,30.0,0.066518847007,0.811322248614,0.214154476994,90,18.0,0.2,3.006666666667,0.6,0.7,0.96675900277,0.033277849777
TAPB,biosnap,seed_8,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.449545915573,0.127610738489,3,451,30.0,0.066518847007,0.817102137767,0.338533558046,90,17.0,0.188888888889,2.83962962963,0.566666666667,0.675,0.963988919668,0.030507766674
TAPB,biosnap,seed_8,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.220867116454,0.117551821692,3,451,30.0,0.066518847007,0.81037212985,0.2811749164,90,19.0,0.211111111111,3.173703703704,0.633333333333,0.725,0.969529085873,0.036047932879
