model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,split,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,candidate_n,deferred_n,residual_n,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_v2_profile
TAPB,human,seed_4,target,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,51,5,46,46,5.0,0.108696,0.839024,0.480952,9,4.0,0.444444,4.088889,0.8,0.833333,0.972973,0.081669,U
TAPB,human,seed_4,target,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,51,10,41,41,3.0,0.073171,0.807018,0.706667,8,2.0,0.25,3.416667,0.666667,0.833333,0.969697,0.042868,U
TAPB,human,seed_4,drug,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,61,6,55,55,7.0,0.127273,0.770833,0.28484,11,3.0,0.272727,2.142857,0.428571,0.555556,0.909091,0.036364,U
TAPB,human,seed_4,drug,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,61,12,49,49,6.0,0.122449,0.829457,0.421044,10,5.0,0.5,4.083333,0.833333,0.888889,0.974359,0.096808,U
TAPB,human,seed_4,drug,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,51,5,46,46,5.0,0.108696,0.839024,0.480952,9,4.0,0.444444,4.088889,0.8,0.833333,0.972973,0.081669,U
TAPB,human,seed_4,drug,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,51,10,41,41,3.0,0.073171,0.807018,0.706667,8,2.0,0.25,3.416667,0.666667,0.833333,0.969697,0.042868,U
TAPB,human,seed_5,target,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,93,9,84,84,17.0,0.202381,0.806848,0.586757,17,8.0,0.470588,2.32526,0.470588,0.608696,0.865672,0.068053,U
TAPB,human,seed_5,target,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,93,19,74,74,10.0,0.135135,0.715625,0.271553,15,5.0,0.333333,2.466667,0.5,0.782609,0.915254,0.050389,U
TAPB,human,seed_5,target,base,0.9,0.1,0.2,test,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,81,8,73,73,10.0,0.136986,0.273016,0.098623,15,0.0,0.0,0.0,0.0,0.333333,0.827586,-0.035427,U2
TAPB,human,seed_5,target,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,81,16,65,65,8.0,0.123077,0.739035,0.285616,13,3.0,0.230769,1.875,0.375,0.666667,0.903846,0.026923,U
TAPB,human,seed_5,drug,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,93,9,84,84,17.0,0.202381,0.806848,0.586757,17,8.0,0.470588,2.32526,0.470588,0.608696,0.865672,0.068053,U
TAPB,human,seed_5,drug,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,93,19,74,74,10.0,0.135135,0.715625,0.271553,15,5.0,0.333333,2.466667,0.5,0.782609,0.915254,0.050389,U
TAPB,human,seed_5,drug,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,81,8,73,73,10.0,0.136986,0.726984,0.335114,15,5.0,0.333333,2.433333,0.5,0.666667,0.913793,0.050779,U
TAPB,human,seed_5,drug,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,81,16,65,65,8.0,0.123077,0.739035,0.285616,13,3.0,0.230769,1.875,0.375,0.666667,0.903846,0.026923,U
TAPB,human,seed_6,target,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,76,8,68,68,13.0,0.191176,0.513287,0.304393,14,4.0,0.285714,1.494505,0.307692,0.4,0.833333,0.02451,U
TAPB,human,seed_6,target,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,76,15,61,61,10.0,0.163934,0.405882,0.235835,12,2.0,0.166667,1.016667,0.2,0.466667,0.836735,0.000669,U
TAPB,human,seed_6,target,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,69,7,62,62,10.0,0.16129,0.398077,0.181491,12,2.0,0.166667,1.033333,0.2,0.384615,0.84,0.00129,U
TAPB,human,seed_6,target,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,69,14,55,55,9.0,0.163636,0.376812,0.149173,11,1.0,0.090909,0.555556,0.111111,0.384615,0.818182,-0.018182,U
TAPB,human,seed_6,drug,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,76,8,68,68,13.0,0.191176,0.513287,0.304393,14,4.0,0.285714,1.494505,0.307692,0.4,0.833333,0.02451,U
TAPB,human,seed_6,drug,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,76,15,61,61,10.0,0.163934,0.405882,0.235835,12,2.0,0.166667,1.016667,0.2,0.466667,0.836735,0.000669,U
TAPB,human,seed_6,drug,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,69,7,62,62,10.0,0.16129,0.398077,0.181491,12,2.0,0.166667,1.033333,0.2,0.384615,0.84,0.00129,U
TAPB,human,seed_6,drug,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,69,14,55,55,9.0,0.163636,0.376812,0.149173,11,1.0,0.090909,0.555556,0.111111,0.384615,0.818182,-0.018182,U
TAPB,human,seed_7,target,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,109,11,98,98,22.0,0.22449,0.686603,0.361425,20,6.0,0.3,1.336364,0.272727,0.466667,0.794872,0.019362,U
TAPB,human,seed_7,target,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,109,22,87,87,19.0,0.218391,0.720588,0.415497,17,7.0,0.411765,1.885449,0.368421,0.6,0.828571,0.046962,U
TAPB,human,seed_7,target,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,105,10,95,95,21.0,0.221053,0.689833,0.330853,19,5.0,0.263158,1.190476,0.238095,0.384615,0.789474,0.010526,U
TAPB,human,seed_7,target,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,105,21,84,84,17.0,0.202381,0.698859,0.321579,17,5.0,0.294118,1.453287,0.294118,0.538462,0.820896,0.023276,U
TAPB,human,seed_7,drug,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,109,11,98,98,22.0,0.22449,0.686603,0.361425,20,6.0,0.3,1.336364,0.272727,0.466667,0.794872,0.019362,U
TAPB,human,seed_7,drug,base,0.8,0.2,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,109,22,87,87,19.0,0.218391,0.55031,0.256336,17,5.0,0.294118,1.346749,0.263158,0.533333,0.8,0.018391,U2+E2
TAPB,human,seed_7,drug,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,105,10,95,95,21.0,0.221053,0.689833,0.330853,19,5.0,0.263158,1.190476,0.238095,0.384615,0.789474,0.010526,U
TAPB,human,seed_7,drug,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,105,21,84,84,17.0,0.202381,0.698859,0.321579,17,5.0,0.294118,1.453287,0.294118,0.538462,0.820896,0.023276,U
TAPB,human,seed_8,target,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,103,10,93,93,23.0,0.247312,0.68882,0.38579,19,9.0,0.473684,1.915332,0.391304,0.416667,0.810811,0.058123,U
TAPB,human,seed_8,target,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,103,21,82,82,18.0,0.219512,0.680556,0.429407,16,6.0,0.375,1.708333,0.333333,0.5,0.818182,0.037694,U
TAPB,human,seed_8,target,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,101,10,91,91,23.0,0.252747,0.709079,0.44219,18,9.0,0.5,1.978261,0.391304,0.416667,0.808219,0.060966,U
TAPB,human,seed_8,target,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,101,20,81,81,17.0,0.209877,0.661765,0.357255,16,5.0,0.3125,1.488971,0.294118,0.5,0.815385,0.025261,U
TAPB,human,seed_8,drug,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,103,10,93,93,23.0,0.247312,0.68882,0.38579,19,9.0,0.473684,1.915332,0.391304,0.416667,0.810811,0.058123,U
TAPB,human,seed_8,drug,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,103,21,82,82,18.0,0.219512,0.680556,0.429407,16,6.0,0.375,1.708333,0.333333,0.5,0.818182,0.037694,U
TAPB,human,seed_8,drug,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,101,10,91,91,23.0,0.252747,0.709079,0.44219,18,9.0,0.5,1.978261,0.391304,0.416667,0.808219,0.060966,U
TAPB,human,seed_8,drug,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,101,20,81,81,17.0,0.209877,0.661765,0.357255,16,5.0,0.3125,1.488971,0.294118,0.5,0.815385,0.025261,U
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,158,16,142,142,26.0,0.183099,0.783156,0.364946,28,11.0,0.392857,2.145604,0.423077,0.53125,0.868421,0.05152,U+E2
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,158,32,126,126,22.0,0.174603,0.777535,0.359453,25,8.0,0.32,1.832727,0.363636,0.5625,0.861386,0.035989,U2+E2
DrugBAN,biosnap,seed_4,target,base,0.9,0.1,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,118,12,106,106,14.0,0.132075,0.801242,0.38195,21,8.0,0.380952,2.884354,0.571429,0.684211,0.929412,0.061487,U2+E2
DrugBAN,biosnap,seed_4,target,base,0.9,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,118,24,94,94,10.0,0.106383,0.85119,0.387072,19,7.0,0.368421,3.463158,0.7,0.842105,0.96,0.066383,U+E2
DrugBAN,biosnap,seed_4,drug,base,0.8,0.1,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,158,16,142,142,26.0,0.183099,0.796419,0.374357,28,12.0,0.428571,2.340659,0.461538,0.5625,0.877193,0.060292,U2+E2
DrugBAN,biosnap,seed_4,drug,base,0.8,0.2,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,158,32,126,126,22.0,0.174603,0.788899,0.380288,25,10.0,0.4,2.290909,0.454545,0.625,0.881188,0.055791,U2+E2
DrugBAN,biosnap,seed_4,drug,base,0.9,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,118,12,106,106,14.0,0.132075,0.822981,0.378362,21,8.0,0.380952,2.884354,0.571429,0.684211,0.929412,0.061487,U+E2
DrugBAN,biosnap,seed_4,drug,base,0.9,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,118,24,94,94,10.0,0.106383,0.846429,0.382773,19,7.0,0.368421,3.463158,0.7,0.842105,0.96,0.066383,U+E2
DrugBAN,biosnap,seed_5,target,base,0.8,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,186,19,167,167,34.0,0.203593,0.784387,0.430444,33,14.0,0.424242,2.083779,0.411765,0.512195,0.850746,0.054339,U+E2
DrugBAN,biosnap,seed_5,target,base,0.8,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,186,37,149,149,29.0,0.194631,0.784483,0.408463,30,11.0,0.366667,1.883908,0.37931,0.560976,0.848739,0.04337,U+E2
DrugBAN,biosnap,seed_5,target,base,0.9,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,163,16,147,147,29.0,0.197279,0.789889,0.417122,29,11.0,0.37931,1.922711,0.37931,0.4375,0.847458,0.044737,U+E2
DrugBAN,biosnap,seed_5,target,base,0.9,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,163,33,130,130,21.0,0.161538,0.788554,0.374014,26,9.0,0.346154,2.142857,0.428571,0.625,0.884615,0.046154,U+E2
DrugBAN,biosnap,seed_5,drug,base,0.8,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,186,19,167,167,34.0,0.203593,0.788589,0.44761,33,14.0,0.424242,2.083779,0.411765,0.512195,0.850746,0.054339,U+E2
DrugBAN,biosnap,seed_5,drug,base,0.8,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,186,37,149,149,29.0,0.194631,0.787644,0.395962,30,11.0,0.366667,1.883908,0.37931,0.560976,0.848739,0.04337,U+E2
DrugBAN,biosnap,seed_5,drug,base,0.9,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,163,16,147,147,29.0,0.197279,0.785798,0.394595,29,12.0,0.413793,2.097503,0.413793,0.46875,0.855932,0.053211,U+E2
DrugBAN,biosnap,seed_5,drug,base,0.9,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,163,33,130,130,21.0,0.161538,0.798165,0.39008,26,9.0,0.346154,2.142857,0.428571,0.625,0.884615,0.046154,U+E2
DrugBAN,biosnap,seed_6,target,base,0.8,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,210,21,189,189,36.0,0.190476,0.730937,0.34583,38,11.0,0.289474,1.519737,0.305556,0.404762,0.834437,0.024913,U+E2
DrugBAN,biosnap,seed_6,target,base,0.8,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,210,42,168,168,32.0,0.190476,0.753217,0.363725,34,8.0,0.235294,1.235294,0.25,0.428571,0.820896,0.011372,U+E2
DrugBAN,biosnap,seed_6,target,base,0.9,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,175,18,157,157,28.0,0.178344,0.758859,0.351029,31,8.0,0.258065,1.447005,0.285714,0.393939,0.84127,0.019614,U+E2
DrugBAN,biosnap,seed_6,target,base,0.9,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,175,35,140,140,22.0,0.157143,0.791988,0.390873,28,11.0,0.392857,2.5,0.5,0.666667,0.901786,0.058929,U+E2
DrugBAN,biosnap,seed_6,drug,base,0.8,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,210,21,189,189,36.0,0.190476,0.730937,0.339814,38,11.0,0.289474,1.519737,0.305556,0.404762,0.834437,0.024913,U+E2
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,210,42,168,168,32.0,0.190476,0.752757,0.354383,34,10.0,0.294118,1.544118,0.3125,0.47619,0.835821,0.026297,U+E2
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,175,18,157,157,28.0,0.178344,0.759967,0.368689,31,9.0,0.290323,1.62788,0.321429,0.424242,0.849206,0.02755,U+E2
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,175,35,140,140,22.0,0.157143,0.778891,0.385681,28,10.0,0.357143,2.272727,0.454545,0.636364,0.892857,0.05,U+E2
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,183,18,165,165,51.0,0.309091,0.774854,0.546386,33,17.0,0.515152,1.666667,0.333333,0.423729,0.742424,0.051515,U2+E2
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,183,37,146,146,42.0,0.287671,0.815247,0.595521,29,18.0,0.62069,2.157635,0.428571,0.59322,0.794872,0.082543,U2+E2
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,136,14,122,122,33.0,0.270492,0.80252,0.569705,24,12.0,0.5,1.848485,0.363636,0.432432,0.785714,0.056206,U2+E2
DrugBAN,biosnap,seed_7,target,base,0.9,0.2,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,136,27,109,109,29.0,0.266055,0.768966,0.488968,22,9.0,0.409091,1.537618,0.310345,0.459459,0.770115,0.03617,U2+E2
DrugBAN,biosnap,seed_7,drug,base,0.8,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,183,18,165,165,51.0,0.309091,0.78741,0.555203,33,18.0,0.545455,1.764706,0.352941,0.440678,0.75,0.059091,U+E2
DrugBAN,biosnap,seed_7,drug,base,0.8,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,183,37,146,146,42.0,0.287671,0.825321,0.604644,29,18.0,0.62069,2.157635,0.428571,0.59322,0.794872,0.082543,U+E2
DrugBAN,biosnap,seed_7,drug,base,0.9,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,136,14,122,122,33.0,0.270492,0.818863,0.613538,24,13.0,0.541667,2.002525,0.393939,0.459459,0.795918,0.06641,U+E2
DrugBAN,biosnap,seed_7,drug,base,0.9,0.2,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,136,27,109,109,29.0,0.266055,0.799138,0.562125,22,10.0,0.454545,1.708464,0.344828,0.486486,0.781609,0.047664,U2+E2
