model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual,uncertainty_deduplicated_error_detection_auroc,delta_deduplicated_error_detection_auroc_vs_uncertainty,uncertainty_deduplicated_error_detection_auprc,delta_deduplicated_error_detection_auprc_vs_uncertainty,uncertainty_deduplicated_review_error_rate,delta_deduplicated_review_error_rate_vs_uncertainty,uncertainty_deduplicated_review_lift,delta_deduplicated_review_lift_vs_uncertainty,uncertainty_deduplicated_review_recall_of_residual_errors,delta_deduplicated_review_recall_of_residual_errors_vs_uncertainty,uncertainty_deduplicated_combined_recall_of_candidate_errors,delta_deduplicated_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_after_review,delta_deduplicated_retained_accuracy_after_review_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_gain_vs_residual,delta_deduplicated_retained_accuracy_gain_vs_residual_vs_uncertainty
TAPB,human,seed_6,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,62,10.0,0.161290322581,0.398076923077,0.181490804871,12,2.0,0.166666666667,1.033333333333,0.2,0.384615384615,0.84,0.001290322581,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.398076923077,0.0,0.181490804871,0.0,0.166666666667,0.0,1.033333333333,0.0,0.2,0.0,0.384615384615,0.0,0.84,0.0,0.001290322581,0.0,52.0,10.0,0.192307692308,0.397619047619,0.205041928546,10.0,1.0,0.1,0.52,0.1,0.307692307692,0.785714285714,-0.021978021978,0.397619047619,0.0,0.205041928546,0.0,0.1,0.0,0.52,0.0,0.1,0.0,0.307692307692,0.0,0.785714285714,0.0,-0.021978021978,0.0
TAPB,human,seed_6,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,55,9.0,0.163636363636,0.376811594203,0.149172734935,11,1.0,0.090909090909,0.555555555556,0.111111111111,0.384615384615,0.818181818182,-0.018181818182,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.376811594203,0.0,0.149172734935,0.0,0.090909090909,0.0,0.555555555556,0.0,0.111111111111,0.0,0.384615384615,0.0,0.818181818182,0.0,-0.018181818182,0.0,46.0,9.0,0.195652173913,0.378378378378,0.173779344421,9.0,1.0,0.111111111111,0.567901234568,0.111111111111,0.384615384615,0.783783783784,-0.020564042303,0.378378378378,0.0,0.173779344421,0.0,0.111111111111,0.0,0.567901234568,0.0,0.111111111111,0.0,0.384615384615,0.0,0.783783783784,0.0,-0.020564042303,0.0
TAPB,human,seed_6,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,68,13.0,0.191176470588,0.513286713287,0.304392844595,14,4.0,0.285714285714,1.494505494505,0.307692307692,0.4,0.833333333333,0.024509803922,uncertainty,True,uncertainty_selected,uncertainty_support,0.513286713287,0.0,0.304392844595,0.0,0.285714285714,0.0,1.494505494505,0.0,0.307692307692,0.0,0.4,0.0,0.833333333333,0.0,0.024509803922,0.0,58.0,13.0,0.224137931034,0.507692307692,0.324561479873,12.0,4.0,0.333333333333,1.487179487179,0.307692307692,0.4,0.804347826087,0.028485757121,0.507692307692,0.0,0.324561479873,0.0,0.333333333333,0.0,1.487179487179,0.0,0.307692307692,0.0,0.4,0.0,0.804347826087,0.0,0.028485757121,0.0
TAPB,human,seed_6,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,61,10.0,0.16393442623,0.807843137255,0.656108058608,12,6.0,0.5,3.05,0.6,0.733333333333,0.918367346939,0.082301773168,prior,False,one_standard_error,prior,0.405882352941,0.401960784314,0.235834794088,0.42027326452,0.166666666667,0.333333333333,1.016666666667,2.033333333333,0.2,0.4,0.466666666667,0.266666666667,0.836734693878,0.081632653061,0.000669120107,0.081632653061,51.0,10.0,0.196078431373,0.80487804878,0.667330061243,10.0,6.0,0.6,3.06,0.6,0.733333333333,0.90243902439,0.098517455763,0.407317073171,0.39756097561,0.260789865916,0.406540195327,0.2,0.4,1.02,2.04,0.2,0.4,0.466666666667,0.266666666667,0.80487804878,0.09756097561,0.000956480153,0.09756097561
TAPB,human,seed_6,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,62,10.0,0.161290322581,0.807692307692,0.638928571429,12,6.0,0.5,3.1,0.6,0.692307692308,0.92,0.081290322581,prior,False,one_standard_error,prior,0.398076923077,0.409615384615,0.181490804871,0.457437766557,0.166666666667,0.333333333333,1.033333333333,2.066666666667,0.2,0.4,0.384615384615,0.307692307692,0.84,0.08,0.001290322581,0.08,52.0,10.0,0.192307692308,0.804761904762,0.650150574064,10.0,6.0,0.6,3.12,0.6,0.692307692308,0.904761904762,0.09706959707,0.397619047619,0.407142857143,0.205041928546,0.445108645517,0.1,0.5,0.52,2.6,0.1,0.5,0.307692307692,0.384615384615,0.785714285714,0.119047619048,-0.021978021978,0.119047619048
TAPB,human,seed_6,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,55,9.0,0.163636363636,0.376811594203,0.149172734935,11,1.0,0.090909090909,0.555555555556,0.111111111111,0.384615384615,0.818181818182,-0.018181818182,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.376811594203,0.0,0.149172734935,0.0,0.090909090909,0.0,0.555555555556,0.0,0.111111111111,0.0,0.384615384615,0.0,0.818181818182,0.0,-0.018181818182,0.0,46.0,9.0,0.195652173913,0.378378378378,0.173779344421,9.0,1.0,0.111111111111,0.567901234568,0.111111111111,0.384615384615,0.783783783784,-0.020564042303,0.378378378378,0.0,0.173779344421,0.0,0.111111111111,0.0,0.567901234568,0.0,0.111111111111,0.0,0.384615384615,0.0,0.783783783784,0.0,-0.020564042303,0.0
TAPB,human,seed_7,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,98,22.0,0.224489795918,0.686602870813,0.361424547923,20,6.0,0.3,1.336363636364,0.272727272727,0.466666666667,0.794871794872,0.01936159079,uncertainty,True,uncertainty_selected,uncertainty_support,0.686602870813,0.0,0.361424547923,0.0,0.3,0.0,1.336363636364,0.0,0.272727272727,0.0,0.466666666667,0.0,0.794871794872,0.0,0.01936159079,0.0,84.0,22.0,0.261904761905,0.728005865103,0.446258432987,17.0,8.0,0.470588235294,1.79679144385,0.363636363636,0.533333333333,0.791044776119,0.052949538024,0.728005865103,0.0,0.446258432987,0.0,0.470588235294,0.0,1.79679144385,0.0,0.363636363636,0.0,0.533333333333,0.0,0.791044776119,0.0,0.052949538024,0.0
TAPB,human,seed_7,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,87,19.0,0.218390804598,0.623839009288,0.424737503896,17,6.0,0.352941176471,1.616099071207,0.315789473684,0.566666666667,0.814285714286,0.032676518883,uncertainty_support,False,one_standard_error,uncertainty_support,0.720588235294,-0.096749226006,0.415496637941,0.009240865955,0.411764705882,-0.058823529412,1.885448916409,-0.269349845201,0.368421052632,-0.052631578947,0.6,-0.033333333333,0.828571428571,-0.014285714286,0.046962233169,-0.014285714286,76.0,19.0,0.25,0.605724838412,0.439933206715,15.0,5.0,0.333333333333,1.333333333333,0.263157894737,0.533333333333,0.770491803279,0.020491803279,0.752539242844,-0.146814404432,0.490194464453,-0.050261257737,0.466666666667,-0.133333333333,1.866666666667,-0.533333333333,0.368421052632,-0.105263157895,0.6,-0.066666666667,0.803278688525,-0.032786885246,0.053278688525,-0.032786885246
TAPB,human,seed_7,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,95,21.0,0.221052631579,0.632561132561,0.419944105629,19,7.0,0.368421052632,1.666666666667,0.333333333333,0.461538461538,0.815789473684,0.036842105263,uncertainty_support,False,one_standard_error,uncertainty_support,0.689832689833,-0.057271557272,0.330852563405,0.089091542224,0.263157894737,0.105263157895,1.190476190476,0.47619047619,0.238095238095,0.095238095238,0.384615384615,0.076923076923,0.789473684211,0.026315789474,0.010526315789,0.026315789474,81.0,21.0,0.259259259259,0.623015873016,0.445665654118,16.0,7.0,0.4375,1.6875,0.333333333333,0.461538461538,0.784615384615,0.043874643875,0.738888888889,-0.115873015873,0.440734615324,0.004931038794,0.4375,0.0,1.6875,0.0,0.333333333333,0.0,0.461538461538,0.0,0.784615384615,0.0,0.043874643875,0.0
TAPB,human,seed_7,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,84,17.0,0.202380952381,0.650570676032,0.36594687966,17,5.0,0.294117647059,1.453287197232,0.294117647059,0.538461538462,0.820895522388,0.023276474769,uncertainty_support,False,one_standard_error,uncertainty_support,0.698858647937,-0.048287971905,0.321578939265,0.044367940395,0.294117647059,0.0,1.453287197232,0.0,0.294117647059,0.0,0.538461538462,0.0,0.820895522388,0.0,0.023276474769,0.0,73.0,17.0,0.232876712329,0.63025210084,0.380953890612,15.0,5.0,0.333333333333,1.43137254902,0.294117647059,0.538461538462,0.793103448276,0.025980160605,0.737394957983,-0.107142857143,0.409853925322,-0.028900034709,0.333333333333,0.0,1.43137254902,0.0,0.294117647059,0.0,0.538461538462,0.0,0.793103448276,0.0,0.025980160605,0.0
TAPB,human,seed_7,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,98,22.0,0.224489795918,0.686602870813,0.361424547923,20,6.0,0.3,1.336363636364,0.272727272727,0.466666666667,0.794871794872,0.01936159079,uncertainty,True,uncertainty_selected,uncertainty_support,0.686602870813,0.0,0.361424547923,0.0,0.3,0.0,1.336363636364,0.0,0.272727272727,0.0,0.466666666667,0.0,0.794871794872,0.0,0.01936159079,0.0,84.0,22.0,0.261904761905,0.728005865103,0.446258432987,17.0,8.0,0.470588235294,1.79679144385,0.363636363636,0.533333333333,0.791044776119,0.052949538024,0.728005865103,0.0,0.446258432987,0.0,0.470588235294,0.0,1.79679144385,0.0,0.363636363636,0.0,0.533333333333,0.0,0.791044776119,0.0,0.052949538024,0.0
TAPB,human,seed_7,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,87,19.0,0.218390804598,0.720588235294,0.415496637941,17,7.0,0.411764705882,1.885448916409,0.368421052632,0.6,0.828571428571,0.046962233169,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.720588235294,0.0,0.415496637941,0.0,0.411764705882,0.0,1.885448916409,0.0,0.368421052632,0.0,0.6,0.0,0.828571428571,0.0,0.046962233169,0.0,76.0,19.0,0.25,0.752539242844,0.490194464453,15.0,7.0,0.466666666667,1.866666666667,0.368421052632,0.6,0.803278688525,0.053278688525,0.752539242844,0.0,0.490194464453,0.0,0.466666666667,0.0,1.866666666667,0.0,0.368421052632,0.0,0.6,0.0,0.803278688525,0.0,0.053278688525,0.0
TAPB,human,seed_7,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,95,21.0,0.221052631579,0.706563706564,0.449502033155,19,8.0,0.421052631579,1.904761904762,0.380952380952,0.5,0.828947368421,0.05,prior,False,one_standard_error,prior,0.689832689833,0.016731016731,0.330852563405,0.11864946975,0.263157894737,0.157894736842,1.190476190476,0.714285714286,0.238095238095,0.142857142857,0.384615384615,0.115384615385,0.789473684211,0.039473684211,0.010526315789,0.039473684211,81.0,21.0,0.259259259259,0.726984126984,0.522444555416,16.0,9.0,0.5625,2.169642857143,0.428571428571,0.538461538462,0.815384615385,0.074643874644,0.738888888889,-0.011904761905,0.440734615324,0.081709940091,0.4375,0.125,1.6875,0.482142857143,0.333333333333,0.095238095238,0.461538461538,0.076923076923,0.784615384615,0.030769230769,0.043874643875,0.030769230769
TAPB,human,seed_7,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,84,17.0,0.202380952381,0.698858647937,0.321578939265,17,5.0,0.294117647059,1.453287197232,0.294117647059,0.538461538462,0.820895522388,0.023276474769,uncertainty,True,uncertainty_selected,uncertainty_prior_support,0.698858647937,0.0,0.321578939265,0.0,0.294117647059,0.0,1.453287197232,0.0,0.294117647059,0.0,0.538461538462,0.0,0.820895522388,0.0,0.023276474769,0.0,73.0,17.0,0.232876712329,0.737394957983,0.409853925322,15.0,5.0,0.333333333333,1.43137254902,0.294117647059,0.538461538462,0.793103448276,0.025980160605,0.737394957983,0.0,0.409853925322,0.0,0.333333333333,0.0,1.43137254902,0.0,0.294117647059,0.0,0.538461538462,0.0,0.793103448276,0.0,0.025980160605,0.0
TAPB,human,seed_8,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,93,23.0,0.247311827957,0.688819875776,0.385789609693,19,9.0,0.473684210526,1.91533180778,0.391304347826,0.416666666667,0.810810810811,0.058122638768,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.688819875776,0.0,0.385789609693,0.0,0.473684210526,0.0,1.91533180778,0.0,0.391304347826,0.0,0.416666666667,0.0,0.810810810811,0.0,0.058122638768,0.0,82.0,23.0,0.280487804878,0.694178334562,0.427482646397,16.0,8.0,0.5,1.782608695652,0.347826086957,0.375,0.772727272727,0.053215077605,0.694178334562,0.0,0.427482646397,0.0,0.5,0.0,1.782608695652,0.0,0.347826086957,0.0,0.375,0.0,0.772727272727,0.0,0.053215077605,0.0
TAPB,human,seed_8,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,82,18.0,0.219512195122,0.680555555556,0.429406589,16,6.0,0.375,1.708333333333,0.333333333333,0.5,0.818181818182,0.037694013304,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.680555555556,0.0,0.429406589,0.0,0.375,0.0,1.708333333333,0.0,0.333333333333,0.0,0.5,0.0,0.818181818182,0.0,0.037694013304,0.0,72.0,18.0,0.25,0.689300411523,0.472993144646,14.0,6.0,0.428571428571,1.714285714286,0.333333333333,0.5,0.793103448276,0.043103448276,0.689300411523,0.0,0.472993144646,0.0,0.428571428571,0.0,1.714285714286,0.0,0.333333333333,0.0,0.5,0.0,0.793103448276,0.0,0.043103448276,0.0
TAPB,human,seed_8,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,91,23.0,0.252747252747,0.709079283887,0.4421896383,18,9.0,0.5,1.978260869565,0.391304347826,0.416666666667,0.808219178082,0.060966430829,uncertainty,True,uncertainty_selected,uncertainty,0.709079283887,0.0,0.4421896383,0.0,0.5,0.0,1.978260869565,0.0,0.391304347826,0.0,0.416666666667,0.0,0.808219178082,0.0,0.060966430829,0.0,80.0,23.0,0.2875,0.718535469108,0.49257739417,16.0,9.0,0.5625,1.95652173913,0.391304347826,0.416666666667,0.78125,0.06875,0.718535469108,0.0,0.49257739417,0.0,0.5625,0.0,1.95652173913,0.0,0.391304347826,0.0,0.416666666667,0.0,0.78125,0.0,0.06875,0.0
TAPB,human,seed_8,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,81,17.0,0.20987654321,0.661764705882,0.357254525402,16,5.0,0.3125,1.488970588235,0.294117647059,0.5,0.815384615385,0.025261158594,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.661764705882,0.0,0.357254525402,0.0,0.3125,0.0,1.488970588235,0.0,0.294117647059,0.0,0.5,0.0,0.815384615385,0.0,0.025261158594,0.0,71.0,17.0,0.239436619718,0.671023965142,0.402378011752,14.0,5.0,0.357142857143,1.491596638655,0.294117647059,0.5,0.789473684211,0.028910303929,0.671023965142,0.0,0.402378011752,0.0,0.357142857143,0.0,1.491596638655,0.0,0.294117647059,0.0,0.5,0.0,0.789473684211,0.0,0.028910303929,0.0
TAPB,human,seed_8,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,93,23.0,0.247311827957,0.688819875776,0.385789609693,19,9.0,0.473684210526,1.91533180778,0.391304347826,0.416666666667,0.810810810811,0.058122638768,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.688819875776,0.0,0.385789609693,0.0,0.473684210526,0.0,1.91533180778,0.0,0.391304347826,0.0,0.416666666667,0.0,0.810810810811,0.0,0.058122638768,0.0,82.0,23.0,0.280487804878,0.694178334562,0.427482646397,16.0,8.0,0.5,1.782608695652,0.347826086957,0.375,0.772727272727,0.053215077605,0.694178334562,0.0,0.427482646397,0.0,0.5,0.0,1.782608695652,0.0,0.347826086957,0.0,0.375,0.0,0.772727272727,0.0,0.053215077605,0.0
TAPB,human,seed_8,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,82,18.0,0.219512195122,0.680555555556,0.429406589,16,6.0,0.375,1.708333333333,0.333333333333,0.5,0.818181818182,0.037694013304,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.680555555556,0.0,0.429406589,0.0,0.375,0.0,1.708333333333,0.0,0.333333333333,0.0,0.5,0.0,0.818181818182,0.0,0.037694013304,0.0,72.0,18.0,0.25,0.689300411523,0.472993144646,14.0,6.0,0.428571428571,1.714285714286,0.333333333333,0.5,0.793103448276,0.043103448276,0.689300411523,0.0,0.472993144646,0.0,0.428571428571,0.0,1.714285714286,0.0,0.333333333333,0.0,0.5,0.0,0.793103448276,0.0,0.043103448276,0.0
TAPB,human,seed_8,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,91,23.0,0.252747252747,0.739130434783,0.634707371936,18,12.0,0.666666666667,2.63768115942,0.521739130435,0.541666666667,0.849315068493,0.10206232124,prior,False,one_standard_error,uncertainty_prior_support,0.709079283887,0.030051150895,0.4421896383,0.192517733637,0.5,0.166666666667,1.978260869565,0.659420289855,0.391304347826,0.130434782609,0.416666666667,0.125,0.808219178082,0.041095890411,0.060966430829,0.041095890411,80.0,23.0,0.2875,0.730739893211,0.646800399959,16.0,12.0,0.75,2.608695652174,0.521739130435,0.541666666667,0.828125,0.115625,0.718535469108,0.012204424104,0.49257739417,0.154223005789,0.5625,0.1875,1.95652173913,0.652173913043,0.391304347826,0.130434782609,0.416666666667,0.125,0.78125,0.046875,0.06875,0.046875
TAPB,human,seed_8,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,81,17.0,0.20987654321,0.661764705882,0.357254525402,16,5.0,0.3125,1.488970588235,0.294117647059,0.5,0.815384615385,0.025261158594,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.661764705882,0.0,0.357254525402,0.0,0.3125,0.0,1.488970588235,0.0,0.294117647059,0.0,0.5,0.0,0.815384615385,0.0,0.025261158594,0.0,71.0,17.0,0.239436619718,0.671023965142,0.402378011752,14.0,5.0,0.357142857143,1.491596638655,0.294117647059,0.5,0.789473684211,0.028910303929,0.671023965142,0.0,0.402378011752,0.0,0.357142857143,0.0,1.491596638655,0.0,0.294117647059,0.0,0.5,0.0,0.789473684211,0.0,0.028910303929,0.0
