model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual,uncertainty_deduplicated_error_detection_auroc,delta_deduplicated_error_detection_auroc_vs_uncertainty,uncertainty_deduplicated_error_detection_auprc,delta_deduplicated_error_detection_auprc_vs_uncertainty,uncertainty_deduplicated_review_error_rate,delta_deduplicated_review_error_rate_vs_uncertainty,uncertainty_deduplicated_review_lift,delta_deduplicated_review_lift_vs_uncertainty,uncertainty_deduplicated_review_recall_of_residual_errors,delta_deduplicated_review_recall_of_residual_errors_vs_uncertainty,uncertainty_deduplicated_combined_recall_of_candidate_errors,delta_deduplicated_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_after_review,delta_deduplicated_retained_accuracy_after_review_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_gain_vs_residual,delta_deduplicated_retained_accuracy_gain_vs_residual_vs_uncertainty
TAPB,bindingdb,seed_8,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,268,94.0,0.350746268657,0.667522621668,0.533973008742,54,32.0,0.592592592593,1.689519306541,0.340425531915,0.441441441441,0.710280373832,0.061026642488,prior,False,one_standard_error,uncertainty_support,0.562606994375,0.104915627293,0.40611250604,0.127860502702,0.425925925926,0.166666666667,1.214342001576,0.475177304965,0.244680851064,0.095744680851,0.36036036036,0.081081081081,0.668224299065,0.042056074766,0.018970567722,0.042056074766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_8,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,238,79.0,0.331932773109,0.535864978903,0.359111075748,48,18.0,0.375,1.129746835443,0.227848101266,0.45045045045,0.678947368421,0.01088014153,uncertainty,True,uncertainty_selected,uncertainty_prior_support,0.535864978903,0.0,0.359111075748,0.0,0.375,0.0,1.129746835443,0.0,0.227848101266,0.0,0.45045045045,0.0,0.678947368421,0.0,0.01088014153,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_8,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,204,66.0,0.323529411765,0.717061923584,0.520737449904,41,25.0,0.609756097561,1.884700665188,0.378787878788,0.460526315789,0.748466257669,0.071995669433,uncertainty_support,False,one_standard_error,uncertainty_support,0.531730346948,0.185331576636,0.362211117149,0.158526332755,0.390243902439,0.219512195122,1.206208425721,0.678492239468,0.242424242424,0.136363636364,0.342105263158,0.118421052632,0.693251533742,0.055214723926,0.016780945507,0.055214723926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_8,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,182,57.0,0.313186813187,0.732771929825,0.535836485215,36,23.0,0.638888888889,2.039961013645,0.40350877193,0.552631578947,0.767123287671,0.080310100858,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.51550877193,0.217263157895,0.348946570714,0.1868899145,0.388888888889,0.25,1.24171539961,0.798245614035,0.245614035088,0.157894736842,0.434210526316,0.118421052632,0.705479452055,0.061643835616,0.018666265242,0.061643835616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_4,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,202,23.0,0.113861386139,0.827544328394,0.420528059916,40,15.0,0.375,3.29347826087,0.652173913043,0.703703703704,0.950617283951,0.064478670089,uncertainty_support,False,one_standard_error,uncertainty_support,0.619383045907,0.208161282487,0.203211419395,0.217316640521,0.2,0.175,1.75652173913,1.536956521739,0.347826086957,0.304347826087,0.444444444444,0.259259259259,0.907407407407,0.043209876543,0.021268793546,0.043209876543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_4,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,179,19.0,0.106145251397,0.829605263158,0.467303916516,36,12.0,0.333333333333,3.140350877193,0.631578947368,0.740740740741,0.951048951049,0.057194202446,uncertainty_support,False,one_standard_error,uncertainty_support,0.611513157895,0.218092105263,0.212066860991,0.255237055525,0.222222222222,0.111111111111,2.093567251462,1.046783625731,0.421052631579,0.210526315789,0.592592592593,0.148148148148,0.923076923077,0.027972027972,0.029222174474,0.027972027972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_4,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,167,16.0,0.095808383234,0.836092715232,0.388021515885,33,10.0,0.30303030303,3.162878787879,0.625,0.7,0.955223880597,0.051032263831,uncertainty_support,False,one_standard_error,uncertainty_support,0.576158940397,0.259933774834,0.178812005159,0.209209510726,0.212121212121,0.090909090909,2.214015151515,0.948863636364,0.4375,0.1875,0.55,0.15,0.932835820896,0.022388059701,0.028644204129,0.022388059701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_4,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,148,11.0,0.074324324324,0.789648307896,0.295865583131,30,6.0,0.2,2.690909090909,0.545454545455,0.75,0.957627118644,0.031951442968,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.448573324486,0.341074983411,0.084862161194,0.211003421937,0.1,0.1,1.345454545455,1.345454545455,0.272727272727,0.272727272727,0.6,0.15,0.932203389831,0.025423728814,0.006527714155,0.025423728814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_4,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,202,23.0,0.113861386139,0.619383045907,0.203211419395,40,8.0,0.2,1.75652173913,0.347826086957,0.444444444444,0.907407407407,0.021268793546,uncertainty,True,uncertainty_selected,prior,0.619383045907,0.0,0.203211419395,0.0,0.2,0.0,1.75652173913,0.0,0.347826086957,0.0,0.444444444444,0.0,0.907407407407,0.0,0.021268793546,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_4,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,179,19.0,0.106145251397,0.687171052632,0.216043405175,36,7.0,0.194444444444,1.831871345029,0.368421052632,0.555555555556,0.916083916084,0.022229167481,prior,False,one_standard_error,uncertainty_prior,0.611513157895,0.075657894737,0.212066860991,0.003976544184,0.222222222222,-0.027777777778,2.093567251462,-0.261695906433,0.421052631579,-0.052631578947,0.592592592593,-0.037037037037,0.923076923077,-0.006993006993,0.029222174474,-0.006993006993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_4,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,167,16.0,0.095808383234,0.576158940397,0.178812005159,33,7.0,0.212121212121,2.214015151515,0.4375,0.55,0.932835820896,0.028644204129,uncertainty,True,uncertainty_selected,uncertainty_prior,0.576158940397,0.0,0.178812005159,0.0,0.212121212121,0.0,2.214015151515,0.0,0.4375,0.0,0.55,0.0,0.932835820896,0.0,0.028644204129,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_4,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,148,11.0,0.074324324324,0.688785666888,0.15035367948,30,4.0,0.133333333333,1.793939393939,0.363636363636,0.65,0.940677966102,0.015002290426,prior,False,one_standard_error,uncertainty_prior,0.448573324486,0.240212342402,0.084862161194,0.065491518286,0.1,0.033333333333,1.345454545455,0.448484848485,0.272727272727,0.090909090909,0.6,0.05,0.932203389831,0.008474576271,0.006527714155,0.008474576271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_5,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,115,8.0,0.069565217391,0.765186915888,0.408373354076,23,4.0,0.173913043478,2.5,0.5,0.636363636364,0.95652173913,0.026086956522,uncertainty_support,False,one_standard_error,uncertainty_support,0.52453271028,0.240654205607,0.078791754355,0.329581599722,0.04347826087,0.130434782609,0.625,1.875,0.125,0.375,0.363636363636,0.272727272727,0.923913043478,0.032608695652,-0.00652173913,0.032608695652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_5,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,102,8.0,0.078431372549,0.597074468085,0.138472040491,20,2.0,0.1,1.275,0.25,0.454545454545,0.926829268293,0.005260640842,uncertainty,True,uncertainty_selected,uncertainty_support,0.597074468085,0.0,0.138472040491,0.0,0.1,0.0,1.275,0.0,0.25,0.0,0.454545454545,0.0,0.926829268293,0.0,0.005260640842,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_5,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,90,7.0,0.077777777778,0.5834767642,0.103012062555,18,1.0,0.055555555556,0.714285714286,0.142857142857,0.25,0.916666666667,-0.005555555556,prior,False,one_standard_error,uncertainty_prior,0.614457831325,-0.030981067126,0.150233174193,-0.047221111638,0.111111111111,-0.055555555556,1.428571428571,-0.714285714286,0.285714285714,-0.142857142857,0.375,-0.125,0.930555555556,-0.013888888889,0.008333333333,-0.013888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_5,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,80,6.0,0.075,0.621621621622,0.181438908256,16,2.0,0.125,1.666666666667,0.333333333333,0.5,0.9375,0.0125,uncertainty,True,uncertainty_selected,uncertainty_support,0.621621621622,0.0,0.181438908256,0.0,0.125,0.0,1.666666666667,0.0,0.333333333333,0.0,0.5,0.0,0.9375,0.0,0.0125,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_5,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,115,8.0,0.069565217391,0.52453271028,0.078791754355,23,1.0,0.04347826087,0.625,0.125,0.363636363636,0.923913043478,-0.00652173913,uncertainty,True,uncertainty_selected,uncertainty_prior,0.52453271028,0.0,0.078791754355,0.0,0.04347826087,0.0,0.625,0.0,0.125,0.0,0.363636363636,0.0,0.923913043478,0.0,-0.00652173913,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_5,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,102,8.0,0.078431372549,0.597074468085,0.138472040491,20,2.0,0.1,1.275,0.25,0.454545454545,0.926829268293,0.005260640842,uncertainty,True,uncertainty_selected,uncertainty_prior,0.597074468085,0.0,0.138472040491,0.0,0.1,0.0,1.275,0.0,0.25,0.0,0.454545454545,0.0,0.926829268293,0.0,0.005260640842,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_5,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,90,7.0,0.077777777778,0.614457831325,0.150233174193,18,2.0,0.111111111111,1.428571428571,0.285714285714,0.375,0.930555555556,0.008333333333,uncertainty,True,uncertainty_selected,prior,0.614457831325,0.0,0.150233174193,0.0,0.111111111111,0.0,1.428571428571,0.0,0.285714285714,0.0,0.375,0.0,0.930555555556,0.0,0.008333333333,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_5,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,80,6.0,0.075,0.650900900901,0.152440370087,16,3.0,0.1875,2.5,0.5,0.625,0.953125,0.028125,prior,False,one_standard_error,prior,0.621621621622,0.029279279279,0.181438908256,-0.028998538168,0.125,0.0625,1.666666666667,0.833333333333,0.333333333333,0.166666666667,0.5,0.125,0.9375,0.015625,0.0125,0.015625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_6,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,121,6.0,0.04958677686,0.513043478261,0.080293509173,24,1.0,0.041666666667,0.840277777778,0.166666666667,0.444444444444,0.948453608247,-0.001959614893,uncertainty,True,uncertainty_selected,uncertainty_support,0.513043478261,0.0,0.080293509173,0.0,0.041666666667,0.0,0.840277777778,0.0,0.166666666667,0.0,0.444444444444,0.0,0.948453608247,0.0,-0.001959614893,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_6,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,107,5.0,0.046728971963,0.478431372549,0.063354773881,21,2.0,0.095238095238,2.038095238095,0.4,0.666666666667,0.96511627907,0.011845251032,uncertainty,True,uncertainty_selected,uncertainty_support,0.478431372549,0.0,0.063354773881,0.0,0.095238095238,0.0,2.038095238095,0.0,0.4,0.0,0.666666666667,0.0,0.96511627907,0.0,0.011845251032,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_6,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,93,5.0,0.05376344086,0.845454545455,0.524761904762,19,3.0,0.157894736842,2.936842105263,0.6,0.6,0.972972972973,0.026736413833,uncertainty_support,False,one_standard_error,uncertainty_support,0.554545454545,0.290909090909,0.315051790315,0.209710114447,0.105263157895,0.052631578947,1.957894736842,0.978947368421,0.4,0.2,0.4,0.2,0.959459459459,0.013513513514,0.01322290032,0.013513513514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_6,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,82,3.0,0.036585365854,0.299578059072,0.033538006709,16,0.0,0.0,0.0,0.0,0.4,0.954545454545,-0.008869179601,uncertainty,True,uncertainty_selected,uncertainty_support,0.299578059072,0.0,0.033538006709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.954545454545,0.0,-0.008869179601,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_6,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,121,6.0,0.04958677686,0.513043478261,0.080293509173,24,1.0,0.041666666667,0.840277777778,0.166666666667,0.444444444444,0.948453608247,-0.001959614893,uncertainty,True,uncertainty_selected,prior,0.513043478261,0.0,0.080293509173,0.0,0.041666666667,0.0,0.840277777778,0.0,0.166666666667,0.0,0.444444444444,0.0,0.948453608247,0.0,-0.001959614893,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_6,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,107,5.0,0.046728971963,0.478431372549,0.063354773881,21,2.0,0.095238095238,2.038095238095,0.4,0.666666666667,0.96511627907,0.011845251032,uncertainty,True,uncertainty_selected,uncertainty,0.478431372549,0.0,0.063354773881,0.0,0.095238095238,0.0,2.038095238095,0.0,0.4,0.0,0.666666666667,0.0,0.96511627907,0.0,0.011845251032,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_6,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,93,5.0,0.05376344086,0.554545454545,0.315051790315,19,2.0,0.105263157895,1.957894736842,0.4,0.4,0.959459459459,0.01322290032,uncertainty,True,uncertainty_selected,uncertainty,0.554545454545,0.0,0.315051790315,0.0,0.105263157895,0.0,1.957894736842,0.0,0.4,0.0,0.4,0.0,0.959459459459,0.0,0.01322290032,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_6,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,82,3.0,0.036585365854,0.510548523207,0.05404587891,16,0.0,0.0,0.0,0.0,0.4,0.954545454545,-0.008869179601,prior,False,one_standard_error,prior,0.299578059072,0.210970464135,0.033538006709,0.020507872201,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.954545454545,0.0,-0.008869179601,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_7,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,219,27.0,0.123287671233,0.842206790123,0.491103604054,44,19.0,0.431818181818,3.502525252525,0.703703703704,0.764705882353,0.954285714286,0.077573385519,uncertainty_support,False,one_standard_error,uncertainty_support,0.77912808642,0.063078703704,0.367055877901,0.124047726153,0.340909090909,0.090909090909,2.765151515152,0.737373737374,0.555555555556,0.148148148148,0.647058823529,0.117647058824,0.931428571429,0.022857142857,0.054716242661,0.022857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_7,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,194,16.0,0.082474226804,0.702949438202,0.175250723212,39,6.0,0.153846153846,1.865384615385,0.375,0.705882352941,0.935483870968,0.017958097772,uncertainty,True,uncertainty_selected,prior,0.702949438202,0.0,0.175250723212,0.0,0.153846153846,0.0,1.865384615385,0.0,0.375,0.0,0.705882352941,0.0,0.935483870968,0.0,0.017958097772,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_7,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,203,20.0,0.098522167488,0.806010928962,0.40274918519,41,13.0,0.317073170732,3.218292682927,0.65,0.75,0.956790123457,0.055312290944,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.743715846995,0.062295081967,0.269608500331,0.133140684858,0.243902439024,0.073170731707,2.475609756098,0.742682926829,0.5,0.15,0.642857142857,0.107142857143,0.938271604938,0.018518518519,0.036793772426,0.018518518519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_7,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,180,13.0,0.072222222222,0.748963611239,0.257834070759,36,7.0,0.194444444444,2.692307692308,0.538461538462,0.785714285714,0.958333333333,0.030555555556,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.685398433901,0.063565177338,0.158645176688,0.099188894071,0.166666666667,0.027777777778,2.307692307692,0.384615384615,0.461538461538,0.076923076923,0.75,0.035714285714,0.951388888889,0.006944444444,0.023611111111,0.006944444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_7,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,219,27.0,0.123287671233,0.77912808642,0.367055877901,44,15.0,0.340909090909,2.765151515152,0.555555555556,0.647058823529,0.931428571429,0.054716242661,uncertainty,True,uncertainty_selected,prior,0.77912808642,0.0,0.367055877901,0.0,0.340909090909,0.0,2.765151515152,0.0,0.555555555556,0.0,0.647058823529,0.0,0.931428571429,0.0,0.054716242661,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_7,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,194,16.0,0.082474226804,0.707514044944,0.229382296377,39,7.0,0.179487179487,2.176282051282,0.4375,0.735294117647,0.941935483871,0.024409710675,prior,False,one_standard_error,prior,0.702949438202,0.004564606742,0.175250723212,0.054131573165,0.153846153846,0.025641025641,1.865384615385,0.310897435897,0.375,0.0625,0.705882352941,0.029411764706,0.935483870968,0.006451612903,0.017958097772,0.006451612903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_7,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,203,20.0,0.098522167488,0.746448087432,0.358157055908,41,9.0,0.219512195122,2.228048780488,0.45,0.607142857143,0.932098765432,0.03062093292,prior,False,one_standard_error,uncertainty_prior,0.743715846995,0.002732240437,0.269608500331,0.088548555577,0.243902439024,-0.024390243902,2.475609756098,-0.24756097561,0.5,-0.05,0.642857142857,-0.035714285714,0.938271604938,-0.006172839506,0.036793772426,-0.006172839506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_7,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,180,13.0,0.072222222222,0.685398433901,0.158645176688,36,6.0,0.166666666667,2.307692307692,0.461538461538,0.75,0.951388888889,0.023611111111,uncertainty,True,uncertainty_selected,prior,0.685398433901,0.0,0.158645176688,0.0,0.166666666667,0.0,2.307692307692,0.0,0.461538461538,0.0,0.75,0.0,0.951388888889,0.0,0.023611111111,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_8,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,152,19.0,0.125,0.832607835378,0.562076496325,30,10.0,0.333333333333,2.666666666667,0.526315789474,0.625,0.926229508197,0.051229508197,uncertainty_support,False,one_standard_error,uncertainty_support,0.689750692521,0.142857142857,0.260259646024,0.301816850302,0.266666666667,0.066666666667,2.133333333333,0.533333333333,0.421052631579,0.105263157895,0.541666666667,0.083333333333,0.909836065574,0.016393442623,0.034836065574,0.016393442623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_8,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,135,13.0,0.096296296296,0.803909205549,0.503189945257,27,7.0,0.259259259259,2.692307692308,0.538461538462,0.75,0.944444444444,0.040740740741,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.620428751576,0.183480453972,0.160710581214,0.342479364043,0.185185185185,0.074074074074,1.923076923077,0.769230769231,0.384615384615,0.153846153846,0.666666666667,0.083333333333,0.925925925926,0.018518518519,0.022222222222,0.018518518519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
