model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
TAPB,human,seed_6,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.611111111111,0.273579383383,3,37,4.0,0.108108108108,0.643939393939,0.384821428571,7,1.0,0.142857142857,1.321428571429,0.25,0.25,0.9,0.008108108108
TAPB,human,seed_6,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.261111111111,0.038888888889,3,33,3.0,0.090909090909,0.722222222222,0.185714285714,7,1.0,0.142857142857,1.571428571429,0.333333333333,0.5,0.923076923077,0.013986013986
TAPB,human,seed_6,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.140740740741,0.02962962963,3,33,3.0,0.090909090909,0.322222222222,0.086874236874,7,0.0,0.0,0.0,0.0,0.25,0.884615384615,-0.024475524476
TAPB,human,seed_6,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.24537037037,0.127377930483,3,33,3.0,0.090909090909,0.533333333333,0.184444444444,7,1.0,0.142857142857,1.571428571429,0.333333333333,0.5,0.923076923077,0.013986013986
TAPB,human,seed_6,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.280952380952,0.11075907952,3,33,3.0,0.090909090909,0.622222222222,0.143981481481,7,0.0,0.0,0.0,0.0,0.25,0.884615384615,-0.024475524476
TAPB,human,seed_6,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.527777777778,0.23733343737,3,33,3.0,0.090909090909,0.866666666667,0.535353535354,7,2.0,0.285714285714,3.142857142857,0.666666666667,0.75,0.961538461538,0.052447552448
TAPB,human,seed_6,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,1.0,0.0,3,33,3.0,0.090909090909,0.811111111111,0.716666666667,7,2.0,0.285714285714,3.142857142857,0.666666666667,0.75,0.961538461538,0.052447552448
TAPB,human,seed_6,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.666666666667,0.166666666667,3,33,3.0,0.090909090909,0.922222222222,0.466666666667,7,3.0,0.428571428571,4.714285714286,1.0,1.0,1.0,0.090909090909
TAPB,human,seed_6,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.192063492063,0.071710203162,3,33,3.0,0.090909090909,0.522222222222,0.132367149758,7,1.0,0.142857142857,1.571428571429,0.333333333333,0.5,0.923076923077,0.013986013986
TAPB,human,seed_6,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.097643097643,0.006734006734,3,33,3.0,0.090909090909,0.1,0.066414141414,7,0.0,0.0,0.0,0.0,0.25,0.884615384615,-0.024475524476
TAPB,human,seed_6,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,1.0,0.0,3,33,3.0,0.090909090909,0.833333333333,0.722222222222,7,2.0,0.285714285714,3.142857142857,0.666666666667,0.75,0.961538461538,0.052447552448
TAPB,human,seed_6,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.75,0.25,3,33,3.0,0.090909090909,0.9,0.75,7,2.0,0.285714285714,3.142857142857,0.666666666667,0.75,0.961538461538,0.052447552448
TAPB,human,seed_6,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.458333333333,0.273226605179,3,33,3.0,0.090909090909,0.677777777778,0.267156862745,7,1.0,0.142857142857,1.571428571429,0.333333333333,0.5,0.923076923077,0.013986013986
TAPB,human,seed_6,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.5,0.25,3,34,3.0,0.088235294118,0.860215053763,0.54358974359,7,2.0,0.285714285714,3.238095238095,0.666666666667,0.75,0.962962962963,0.051198257081
TAPB,human,seed_6,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.472222222222,0.264983111505,3,34,3.0,0.088235294118,0.677419354839,0.163888888889,7,0.0,0.0,0.0,0.0,0.25,0.888888888889,-0.022875816993
TAPB,human,seed_6,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.444444444444,0.277777777778,3,34,3.0,0.088235294118,0.698924731183,0.433333333333,7,1.0,0.142857142857,1.619047619048,0.333333333333,0.5,0.925925925926,0.014161220044
TAPB,human,seed_6,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.277777777778,0.027777777778,3,34,3.0,0.088235294118,0.774193548387,0.227272727273,7,1.0,0.142857142857,1.619047619048,0.333333333333,0.5,0.925925925926,0.014161220044
TAPB,human,seed_6,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.75,0.25,3,34,3.0,0.088235294118,0.89247311828,0.553571428571,7,2.0,0.285714285714,3.238095238095,0.666666666667,0.75,0.962962962963,0.051198257081
TAPB,human,seed_6,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,1.0,0.0,3,34,3.0,0.088235294118,0.827956989247,0.719298245614,7,2.0,0.285714285714,3.238095238095,0.666666666667,0.75,0.962962962963,0.051198257081
TAPB,human,seed_6,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.777777777778,0.222222222222,3,34,3.0,0.088235294118,0.913978494624,0.411111111111,7,3.0,0.428571428571,4.857142857143,1.0,1.0,1.0,0.088235294118
TAPB,human,seed_6,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.483333333333,0.258736244938,3,34,3.0,0.088235294118,0.774193548387,0.460606060606,7,1.0,0.142857142857,1.619047619048,0.333333333333,0.5,0.925925925926,0.014161220044
TAPB,human,seed_6,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.109668109668,0.029048805396,3,34,3.0,0.088235294118,0.096774193548,0.064250474383,7,0.0,0.0,0.0,0.0,0.25,0.888888888889,-0.022875816993
TAPB,human,seed_6,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,1.0,0.0,3,34,3.0,0.088235294118,0.827956989247,0.719298245614,7,2.0,0.285714285714,3.238095238095,0.666666666667,0.75,0.962962962963,0.051198257081
TAPB,human,seed_6,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,1.0,0.0,3,34,3.0,0.088235294118,0.935483870968,0.777777777778,7,2.0,0.285714285714,3.238095238095,0.666666666667,0.75,0.962962962963,0.051198257081
TAPB,human,seed_6,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.527777777778,0.23733343737,3,34,3.0,0.088235294118,0.827956989247,0.511111111111,7,2.0,0.285714285714,3.238095238095,0.666666666667,0.75,0.962962962963,0.051198257081
TAPB,human,seed_6,target,base,0.9,0.2,0.2,combined_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_6,target,base,0.9,0.2,0.2,fit_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_6,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_6,target,base,0.9,0.2,0.2,legacy_support,False,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_6,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_6,target,base,0.9,0.2,0.2,prior,True,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_6,target,base,0.9,0.2,0.2,source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_6,target,base,0.9,0.2,0.2,target_sequence_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_6,target,base,0.9,0.2,0.2,uncertainty,True,0,group_cv_unavailable,,,,0,30,3.0,0.1,0.111111111111,0.073897707231,6,0.0,0.0,0.0,0.0,0.25,0.875,-0.025
TAPB,human,seed_6,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_6,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_6,target,base,0.9,0.2,0.2,uncertainty_support,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_7,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.445502645503,0.197970583264,3,48,7.0,0.145833333333,0.728222996516,0.246209353307,10,2.0,0.2,1.371428571429,0.285714285714,0.5,0.868421052632,0.014254385965
TAPB,human,seed_7,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.705555555556,0.190110429247,3,48,7.0,0.145833333333,0.822299651568,0.621488095238,10,5.0,0.5,3.428571428571,0.714285714286,0.8,0.947368421053,0.093201754386
TAPB,human,seed_7,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.501334776335,0.155270488133,3,48,7.0,0.145833333333,0.703832752613,0.449404761905,10,3.0,0.3,2.057142857143,0.428571428571,0.6,0.894736842105,0.040570175439
TAPB,human,seed_7,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.562037037037,0.043813030238,3,48,7.0,0.145833333333,0.850174216028,0.401133786848,10,4.0,0.4,2.742857142857,0.571428571429,0.7,0.921052631579,0.066885964912
TAPB,human,seed_7,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.465277777778,0.159319137107,3,48,7.0,0.145833333333,0.738675958188,0.405158272987,10,4.0,0.4,2.742857142857,0.571428571429,0.7,0.921052631579,0.066885964912
TAPB,human,seed_7,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.267490842491,0.101445790868,3,48,7.0,0.145833333333,0.386759581882,0.170612754663,10,2.0,0.2,1.371428571429,0.285714285714,0.5,0.868421052632,0.014254385965
TAPB,human,seed_7,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.479100529101,0.062257058419,3,48,7.0,0.145833333333,0.745644599303,0.400018227387,10,3.0,0.3,2.057142857143,0.428571428571,0.6,0.894736842105,0.040570175439
TAPB,human,seed_7,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.495702754036,0.252376068592,3,48,7.0,0.145833333333,0.668989547038,0.248915718428,10,3.0,0.3,2.057142857143,0.428571428571,0.6,0.894736842105,0.040570175439
TAPB,human,seed_7,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.457947281477,0.178299457239,3,48,7.0,0.145833333333,0.616724738676,0.27029478458,10,2.0,0.2,1.371428571429,0.285714285714,0.5,0.868421052632,0.014254385965
TAPB,human,seed_7,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.265506715507,0.103009581853,3,48,7.0,0.145833333333,0.376306620209,0.169389239281,10,2.0,0.2,1.371428571429,0.285714285714,0.5,0.868421052632,0.014254385965
TAPB,human,seed_7,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.277478213508,0.068766399133,3,48,7.0,0.145833333333,0.560975609756,0.216478351661,10,3.0,0.3,2.057142857143,0.428571428571,0.6,0.894736842105,0.040570175439
TAPB,human,seed_7,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.531228956229,0.238027447764,3,48,7.0,0.145833333333,0.766550522648,0.303463054084,10,3.0,0.3,2.057142857143,0.428571428571,0.6,0.894736842105,0.040570175439
TAPB,human,seed_7,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.768518518519,0.145520681903,3,42,5.0,0.119047619048,0.843243243243,0.482967032967,8,2.0,0.25,2.1,0.4,0.7,0.911764705882,0.03081232493
TAPB,human,seed_7,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.324735449735,0.103151282807,3,42,5.0,0.119047619048,0.686486486486,0.193304244775,8,1.0,0.125,1.05,0.2,0.6,0.882352941176,0.001400560224
TAPB,human,seed_7,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.599470899471,0.264475650854,3,42,5.0,0.119047619048,0.767567567568,0.39536019536,8,1.0,0.125,1.05,0.2,0.6,0.882352941176,0.001400560224
TAPB,human,seed_7,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.972222222222,0.027777777778,3,42,5.0,0.119047619048,0.854054054054,0.499642857143,8,3.0,0.375,3.15,0.6,0.8,0.941176470588,0.060224089636
TAPB,human,seed_7,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.918518518519,0.081481481481,3,42,5.0,0.119047619048,0.848648648649,0.594285714286,8,2.0,0.25,2.1,0.4,0.7,0.911764705882,0.03081232493
TAPB,human,seed_7,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.191358024691,0.066358024691,3,42,5.0,0.119047619048,0.340540540541,0.108071789322,8,0.0,0.0,0.0,0.0,0.5,0.852941176471,-0.028011204482
TAPB,human,seed_7,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.694444444444,0.264983111505,3,42,5.0,0.119047619048,0.789189189189,0.452105263158,8,2.0,0.25,2.1,0.4,0.7,0.911764705882,0.03081232493
TAPB,human,seed_7,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.677248677249,0.192740800001,3,42,5.0,0.119047619048,0.789189189189,0.569871794872,8,3.0,0.375,3.15,0.6,0.8,0.941176470588,0.060224089636
TAPB,human,seed_7,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.309259259259,0.121561062461,3,42,5.0,0.119047619048,0.540540540541,0.166307189542,8,1.0,0.125,1.05,0.2,0.6,0.882352941176,0.001400560224
TAPB,human,seed_7,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.186728395062,0.068789781136,3,42,5.0,0.119047619048,0.335135135135,0.1058495671,8,0.0,0.0,0.0,0.0,0.5,0.852941176471,-0.028011204482
TAPB,human,seed_7,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.712962962963,0.197940354874,3,42,5.0,0.119047619048,0.848648648649,0.582222222222,8,2.0,0.25,2.1,0.4,0.7,0.911764705882,0.03081232493
TAPB,human,seed_7,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.899470899471,0.100529100529,3,42,5.0,0.119047619048,0.810810810811,0.589482758621,8,3.0,0.375,3.15,0.6,0.8,0.941176470588,0.060224089636
TAPB,human,seed_7,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.751322751323,0.172201699051,3,46,6.0,0.130434782609,0.870833333333,0.663304093567,9,4.0,0.444444444444,3.407407407407,0.666666666667,0.75,0.945945945946,0.076380728555
