model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,bindingdb,seed_7,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,140,28.0,0.2,0.655293367347,0.285771549577,28,6.0,0.214285714286,1.071428571429,0.214285714286,0.435897435897,0.803571428571,0.003571428571
DrugBAN,bindingdb,seed_7,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,140,28.0,0.2,0.814094387755,0.75757749016,28,19.0,0.678571428571,3.392857142857,0.678571428571,0.769230769231,0.919642857143,0.119642857143
DrugBAN,bindingdb,seed_7,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,140,28.0,0.2,0.833545918367,0.719654735786,28,17.0,0.607142857143,3.035714285714,0.607142857143,0.717948717949,0.901785714286,0.101785714286
DrugBAN,bindingdb,seed_7,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,140,28.0,0.2,0.796237244898,0.683730700811,28,15.0,0.535714285714,2.678571428571,0.535714285714,0.666666666667,0.883928571429,0.083928571429
DrugBAN,bindingdb,seed_7,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,140,28.0,0.2,0.820471938776,0.713868617285,28,18.0,0.642857142857,3.214285714286,0.642857142857,0.74358974359,0.910714285714,0.110714285714
DrugBAN,bindingdb,seed_7,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,140,28.0,0.2,0.753507653061,0.685655283929,28,18.0,0.642857142857,3.214285714286,0.642857142857,0.74358974359,0.910714285714,0.110714285714
DrugBAN,bindingdb,seed_7,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,140,28.0,0.2,0.779974489796,0.688789102838,28,17.0,0.607142857143,3.035714285714,0.607142857143,0.717948717949,0.901785714286,0.101785714286
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,217,51.0,0.235023041475,0.612567918734,0.325718958553,43,12.0,0.279069767442,1.187414500684,0.235294117647,0.360655737705,0.775862068966,0.01088511044
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,217,51.0,0.235023041475,0.693361682022,0.426233802108,43,19.0,0.441860465116,1.880072959416,0.372549019608,0.475409836066,0.816091954023,0.051114995498
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,217,51.0,0.235023041475,0.691471769431,0.424455384835,43,19.0,0.441860465116,1.880072959416,0.372549019608,0.475409836066,0.816091954023,0.051114995498
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,217,51.0,0.235023041475,0.833805811481,0.654522570723,43,30.0,0.697674418605,2.96853625171,0.588235294118,0.655737704918,0.879310344828,0.114333386302
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,217,51.0,0.235023041475,0.846090243326,0.632930253253,43,28.0,0.651162790698,2.770633834929,0.549019607843,0.622950819672,0.867816091954,0.102839133429
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,217,51.0,0.235023041475,0.77261989133,0.486312744986,43,24.0,0.558139534884,2.374829001368,0.470588235294,0.55737704918,0.844827586207,0.079850627682
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,217,51.0,0.235023041475,0.751004016064,0.560040943373,43,21.0,0.488372093023,2.077975376197,0.411764705882,0.508196721311,0.827586206897,0.062609248371
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,217,51.0,0.235023041475,0.759862981337,0.588696616338,43,22.0,0.511627906977,2.176926584587,0.43137254902,0.524590163934,0.833333333333,0.068356374808
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,217,51.0,0.235023041475,0.854004252303,0.694653319401,43,31.0,0.720930232558,3.0674874601,0.607843137255,0.672131147541,0.885057471264,0.120080512739
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,217,51.0,0.235023041475,0.89003071108,0.756836891598,43,32.0,0.744186046512,3.166438668491,0.627450980392,0.688524590164,0.890804597701,0.125827639176
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,217,51.0,0.235023041475,0.839357429719,0.656907276973,43,27.0,0.627906976744,2.671682626539,0.529411764706,0.606557377049,0.862068965517,0.097092006992
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,217,51.0,0.235023041475,0.845617765178,0.679978766153,43,28.0,0.651162790698,2.770633834929,0.549019607843,0.622950819672,0.867816091954,0.102839133429
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,193,43.0,0.222797927461,0.608682170543,0.272491767345,39,11.0,0.282051282051,1.26595110316,0.255813953488,0.475409836066,0.792207792208,0.015005719669
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,193,43.0,0.222797927461,0.675348837209,0.359885037231,39,16.0,0.410256410256,1.841383422779,0.372093023256,0.55737704918,0.824675324675,0.047473252136
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,193,43.0,0.222797927461,0.674728682171,0.360380161056,39,16.0,0.410256410256,1.841383422779,0.372093023256,0.55737704918,0.824675324675,0.047473252136
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,193,43.0,0.222797927461,0.854418604651,0.756388131917,39,27.0,0.692307692308,3.107334525939,0.627906976744,0.737704918033,0.896103896104,0.118901823565
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,193,43.0,0.222797927461,0.861395348837,0.71297484118,39,26.0,0.666666666667,2.992248062016,0.604651162791,0.72131147541,0.88961038961,0.112408317072
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,193,43.0,0.222797927461,0.753798449612,0.519826219966,39,19.0,0.487179487179,2.18664281455,0.441860465116,0.606557377049,0.844155844156,0.066953771617
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,193,43.0,0.222797927461,0.803720930233,0.690774700407,39,25.0,0.641025641026,2.877161598092,0.581395348837,0.704918032787,0.883116883117,0.105914810578
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,193,43.0,0.222797927461,0.804186046512,0.672510706986,39,23.0,0.589743589744,2.646988670244,0.53488372093,0.672131147541,0.87012987013,0.092927797591
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,193,43.0,0.222797927461,0.853953488372,0.726166925551,39,26.0,0.666666666667,2.992248062016,0.604651162791,0.72131147541,0.88961038961,0.112408317072
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,193,43.0,0.222797927461,0.903875968992,0.749638407683,39,29.0,0.74358974359,3.337507453787,0.674418604651,0.770491803279,0.909090909091,0.131888836552
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,193,43.0,0.222797927461,0.854108527132,0.728943076811,39,26.0,0.666666666667,2.992248062016,0.604651162791,0.72131147541,0.88961038961,0.112408317072
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,193,43.0,0.222797927461,0.870542635659,0.764628218781,39,26.0,0.666666666667,2.992248062016,0.604651162791,0.72131147541,0.88961038961,0.112408317072
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,157,34.0,0.216560509554,0.651602104256,0.38174625305,31,12.0,0.387096774194,1.787476280835,0.352941176471,0.435897435897,0.825396825397,0.041957334951
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,157,34.0,0.216560509554,0.689143950263,0.403931598736,31,16.0,0.516129032258,2.38330170778,0.470588235294,0.538461538462,0.857142857143,0.073703366697
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,157,34.0,0.216560509554,0.68818747011,0.403903850436,31,16.0,0.516129032258,2.38330170778,0.470588235294,0.538461538462,0.857142857143,0.073703366697
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,157,34.0,0.216560509554,0.8818747011,0.784503945001,31,23.0,0.741935483871,3.425996204934,0.676470588235,0.717948717949,0.912698412698,0.129258922253
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,157,34.0,0.216560509554,0.896700143472,0.762756163663,31,22.0,0.709677419355,3.277039848197,0.647058823529,0.692307692308,0.904761904762,0.121322414316
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,157,34.0,0.216560509554,0.734576757532,0.467228855651,31,14.0,0.451612903226,2.085388994307,0.411764705882,0.487179487179,0.84126984127,0.057830350824
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,157,34.0,0.216560509554,0.825920612147,0.742623127026,31,22.0,0.709677419355,3.277039848197,0.647058823529,0.692307692308,0.904761904762,0.121322414316
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,157,34.0,0.216560509554,0.824485891918,0.752395266365,31,21.0,0.677419354839,3.128083491461,0.617647058824,0.666666666667,0.896825396825,0.11338590638
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,157,34.0,0.216560509554,0.883070301291,0.752768263756,31,23.0,0.741935483871,3.425996204934,0.676470588235,0.717948717949,0.912698412698,0.129258922253
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,157,34.0,0.216560509554,0.898613103778,0.721027119848,31,24.0,0.774193548387,3.57495256167,0.705882352941,0.74358974359,0.920634920635,0.137195430189
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,157,34.0,0.216560509554,0.836681013869,0.746333649284,31,24.0,0.774193548387,3.57495256167,0.705882352941,0.74358974359,0.920634920635,0.137195430189
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,157,34.0,0.216560509554,0.857484457198,0.761680993713,31,23.0,0.741935483871,3.425996204934,0.676470588235,0.717948717949,0.912698412698,0.129258922253
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,140,28.0,0.2,0.640306122449,0.348957075754,28,12.0,0.428571428571,2.142857142857,0.428571428571,0.589743589744,0.857142857143,0.057142857143
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,140,28.0,0.2,0.700255102041,0.405808791165,28,15.0,0.535714285714,2.678571428571,0.535714285714,0.666666666667,0.883928571429,0.083928571429
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,140,28.0,0.2,0.699298469388,0.404692511803,28,15.0,0.535714285714,2.678571428571,0.535714285714,0.666666666667,0.883928571429,0.083928571429
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,140,28.0,0.2,0.798150510204,0.724065582881,28,19.0,0.678571428571,3.392857142857,0.678571428571,0.769230769231,0.919642857143,0.119642857143
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,140,28.0,0.2,0.773278061224,0.689952327718,28,18.0,0.642857142857,3.214285714286,0.642857142857,0.74358974359,0.910714285714,0.110714285714
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,140,28.0,0.2,0.636160714286,0.385486539493,28,10.0,0.357142857143,1.785714285714,0.357142857143,0.538461538462,0.839285714286,0.039285714286
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,140,28.0,0.2,0.830038265306,0.768840786282,28,19.0,0.678571428571,3.392857142857,0.678571428571,0.769230769231,0.919642857143,0.119642857143
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,140,28.0,0.2,0.84693877551,0.759729392403,28,17.0,0.607142857143,3.035714285714,0.607142857143,0.717948717949,0.901785714286,0.101785714286
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,140,28.0,0.2,0.792410714286,0.732300461244,28,18.0,0.642857142857,3.214285714286,0.642857142857,0.74358974359,0.910714285714,0.110714285714
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,140,28.0,0.2,0.793048469388,0.727559362107,28,18.0,0.642857142857,3.214285714286,0.642857142857,0.74358974359,0.910714285714,0.110714285714
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,140,28.0,0.2,0.657844387755,0.620402413784,28,16.0,0.571428571429,2.857142857143,0.571428571429,0.692307692308,0.892857142857,0.092857142857
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,140,28.0,0.2,0.682079081633,0.62830269689,28,17.0,0.607142857143,3.035714285714,0.607142857143,0.717948717949,0.901785714286,0.101785714286
