model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,bindingdb,seed_7,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.510981936086,0.235306753092,3,518,102.0,0.196911196911,0.752922322775,0.632333436364,104,60.0,0.576923076923,2.929864253394,0.588235294118,0.676923076923,0.898550724638,0.095461921549
DrugBAN,bindingdb,seed_7,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.637790074668,0.103401029268,3,518,102.0,0.196911196911,0.604520173454,0.527504175141,104,46.0,0.442307692308,2.246229260935,0.450980392157,0.569230769231,0.864734299517,0.061645496428
DrugBAN,bindingdb,seed_7,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.501853523268,0.161790353867,3,518,102.0,0.196911196911,0.444523001508,0.264930206257,104,23.0,0.221153846154,1.123114630468,0.225490196078,0.392307692308,0.809178743961,0.006089940873
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.400256952953,0.014321176765,3,787,186.0,0.236340533672,0.707995634516,0.390401831216,157,58.0,0.369426751592,1.563112115609,0.311827956989,0.415525114155,0.796825396825,0.033165930498
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.518417537945,0.011360230203,3,787,186.0,0.236340533672,0.773585243233,0.510611420463,157,80.0,0.509554140127,2.156016711184,0.430107526882,0.51598173516,0.831746031746,0.068086565418
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.51682505762,0.013038930278,3,787,186.0,0.236340533672,0.771876621402,0.503628230179,157,81.0,0.515923566879,2.182966920074,0.435483870968,0.520547945205,0.833333333333,0.069673867006
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.61542628704,0.035270913574,3,787,186.0,0.236340533672,0.829585100102,0.596555552765,157,98.0,0.624203821656,2.641120471201,0.52688172043,0.598173515982,0.860317460317,0.09665799399
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.653936398244,0.0120042967,3,787,186.0,0.236340533672,0.848871951765,0.652243009217,157,109.0,0.694267515924,2.937572768988,0.586021505376,0.648401826484,0.877777777778,0.11411831145
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.514692712291,0.026390285204,3,787,186.0,0.236340533672,0.787656772762,0.501997462926,157,84.0,0.535031847134,2.263817546743,0.451612903226,0.534246575342,0.838095238095,0.074435771767
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.474669515624,0.005619587287,3,787,186.0,0.236340533672,0.753019161612,0.467066340236,157,76.0,0.484076433121,2.048215875625,0.408602150538,0.497716894977,0.825396825397,0.061737359069
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.552078446264,0.017153377938,3,787,186.0,0.236340533672,0.761750129712,0.534539548189,157,82.0,0.522292993631,2.209917128964,0.440860215054,0.525114155251,0.834920634921,0.071261168593
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.657473509159,0.03931477562,3,787,186.0,0.236340533672,0.863095557583,0.650745894947,157,104.0,0.662420382166,2.802821724539,0.559139784946,0.625570776256,0.869841269841,0.106181803513
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.761613942583,0.039831074096,3,787,186.0,0.236340533672,0.896686526041,0.752458447464,157,121.0,0.770700636943,3.260975275666,0.650537634409,0.703196347032,0.896825396825,0.133165930498
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.617984860209,0.046256988791,3,787,186.0,0.236340533672,0.843057270141,0.607162083932,157,99.0,0.630573248408,2.66807068009,0.532258064516,0.602739726027,0.861904761905,0.098245295577
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.617274843012,0.036771692079,3,787,186.0,0.236340533672,0.844524359043,0.606396229997,157,98.0,0.624203821656,2.641120471201,0.52688172043,0.598173515982,0.860317460317,0.09665799399
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.368129165768,0.030837909408,3,699,149.0,0.213161659514,0.70485661989,0.355963206448,140,53.0,0.378571428571,1.77598274209,0.355704697987,0.561643835616,0.828264758497,0.041426418011
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.44529329132,0.018151702244,3,699,149.0,0.213161659514,0.753532641855,0.43162771741,140,65.0,0.464285714286,2.178092042186,0.436241610738,0.616438356164,0.849731663685,0.062893323199
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.438306695262,0.013368649329,3,699,149.0,0.213161659514,0.750970103722,0.428256555147,140,65.0,0.464285714286,2.178092042186,0.436241610738,0.616438356164,0.849731663685,0.062893323199
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.609698952982,0.027413617754,3,699,149.0,0.213161659514,0.806528370958,0.604271207245,140,84.0,0.6,2.814765100671,0.563758389262,0.703196347032,0.883720930233,0.096882589746
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.629330480552,0.021294121803,3,699,149.0,0.213161659514,0.82567419158,0.615711024375,140,90.0,0.642857142857,3.015819750719,0.604026845638,0.730593607306,0.894454382826,0.10761604234
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.497346239177,0.054658717767,3,699,149.0,0.213161659514,0.754508846858,0.459462532314,140,66.0,0.471428571429,2.211601150527,0.442953020134,0.62100456621,0.851520572451,0.064682231964
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.511681261631,0.051439731422,3,699,149.0,0.213161659514,0.762635753508,0.486398476843,140,71.0,0.507142857143,2.379146692234,0.476510067114,0.643835616438,0.860465116279,0.073626775793
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.587506722517,0.019233205051,3,699,149.0,0.213161659514,0.757095790116,0.55473880565,140,70.0,0.5,2.345637583893,0.469798657718,0.639269406393,0.858676207513,0.071837867027
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.689344007864,0.019613348477,3,699,149.0,0.213161659514,0.847345942648,0.675401102492,140,90.0,0.642857142857,3.015819750719,0.604026845638,0.730593607306,0.894454382826,0.10761604234
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.754424551613,0.014971836795,3,699,149.0,0.213161659514,0.859158023185,0.735373617804,140,103.0,0.735714285714,3.451438159156,0.691275167785,0.7899543379,0.91771019678,0.130871856294
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.634280033897,0.03617714597,3,699,149.0,0.213161659514,0.843014032947,0.618649386551,140,89.0,0.635714285714,2.982310642378,0.597315436242,0.72602739726,0.892665474061,0.105827133574
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.621064112426,0.038564675214,3,699,149.0,0.213161659514,0.839097010372,0.612658548363,140,88.0,0.628571428571,2.948801534036,0.590604026846,0.721461187215,0.890876565295,0.104038224809
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.359776428823,0.008420359903,3,583,105.0,0.180102915952,0.705917513449,0.347523874313,117,48.0,0.410256410256,2.2778998779,0.457142857143,0.561538461538,0.877682403433,0.057785319385
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.349398003719,0.032512770242,3,583,105.0,0.180102915952,0.723789599522,0.330344524757,117,45.0,0.384615384615,2.135531135531,0.428571428571,0.538461538462,0.871244635193,0.051347551145
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.35006179217,0.035062131595,3,583,105.0,0.180102915952,0.720402470612,0.329205964999,117,45.0,0.384615384615,2.135531135531,0.428571428571,0.538461538462,0.871244635193,0.051347551145
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.627845246176,0.060132108116,3,583,105.0,0.180102915952,0.808388125125,0.586488171129,117,68.0,0.581196581197,3.227024827025,0.647619047619,0.715384615385,0.920600858369,0.100703774321
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.605069983163,0.06857307944,3,583,105.0,0.180102915952,0.805180314804,0.568463609624,117,64.0,0.547008547009,3.0371998372,0.609523809524,0.684615384615,0.912017167382,0.092120083334
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.390043032058,0.015942278374,3,583,105.0,0.180102915952,0.718131101813,0.3742956938,117,44.0,0.376068376068,2.088074888075,0.419047619048,0.530769230769,0.869098712446,0.049201628398
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.592062503211,0.04075654719,3,583,105.0,0.180102915952,0.762044231919,0.54983093364,117,58.0,0.495726495726,2.752462352462,0.552380952381,0.638461538462,0.899141630901,0.079244546853
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.636485536307,0.041708436088,3,583,105.0,0.180102915952,0.767443713887,0.613612079571,117,57.0,0.487179487179,2.705006105006,0.542857142857,0.630769230769,0.896995708155,0.077098624106
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.700168921078,0.041794786922,3,583,105.0,0.180102915952,0.84578601315,0.653129204082,117,74.0,0.632478632479,3.511762311762,0.704761904762,0.761538461538,0.93347639485,0.113579310802
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.71968640734,0.047781767501,3,583,105.0,0.180102915952,0.853436939629,0.722267299179,117,76.0,0.649572649573,3.606674806675,0.72380952381,0.776923076923,0.937768240343,0.117871156295
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.632122057434,0.064201113305,3,583,105.0,0.180102915952,0.815441322973,0.60282503943,117,68.0,0.581196581197,3.227024827025,0.647619047619,0.715384615385,0.920600858369,0.100703774321
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.643697606451,0.070643556365,3,583,105.0,0.180102915952,0.832655907551,0.611729484857,117,70.0,0.598290598291,3.321937321937,0.666666666667,0.730769230769,0.924892703863,0.104995619815
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.311653045774,0.038046133789,3,518,76.0,0.146718146718,0.660395332222,0.281304696751,104,29.0,0.278846153846,1.900556680162,0.381578947368,0.638461538462,0.886473429952,0.03319157667
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.275704418329,0.007781856059,3,518,76.0,0.146718146718,0.678613955704,0.258269080072,104,33.0,0.317307692308,2.16270242915,0.434210526316,0.669230769231,0.8961352657,0.042853412419
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.274012457035,0.007887325459,3,518,76.0,0.146718146718,0.677304120029,0.25702445162,104,33.0,0.317307692308,2.16270242915,0.434210526316,0.669230769231,0.8961352657,0.042853412419
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.623314336502,0.025816869489,3,518,76.0,0.146718146718,0.79185520362,0.593536963125,104,50.0,0.480769230769,3.276821862348,0.657894736842,0.8,0.937198067633,0.083916214351
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.61833940428,0.020099312451,3,518,76.0,0.146718146718,0.791497975709,0.599574064868,104,47.0,0.451923076923,3.080212550607,0.618421052632,0.776923076923,0.929951690821,0.076669837539
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.308202502584,0.046255381291,3,518,76.0,0.146718146718,0.671350321505,0.302017680511,104,24.0,0.230769230769,1.572874493927,0.315789473684,0.6,0.874396135266,0.021114281984
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.537282500867,0.046708901478,3,518,76.0,0.146718146718,0.702786377709,0.501585186208,104,42.0,0.403846153846,2.752530364372,0.552631578947,0.738461538462,0.917874396135,0.064592542853
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.616011789965,0.01497901871,3,518,76.0,0.146718146718,0.764229578471,0.595052663624,104,44.0,0.423076923077,2.883603238866,0.578947368421,0.753846153846,0.92270531401,0.069423460728
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.661229856616,0.031772502737,3,518,76.0,0.146718146718,0.8483865206,0.635500547129,104,55.0,0.528846153846,3.604504048583,0.723684210526,0.838461538462,0.949275362319,0.095993509037
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.690182943008,0.01033254796,3,518,76.0,0.146718146718,0.835913312693,0.686790265835,104,53.0,0.509615384615,3.473431174089,0.697368421053,0.823076923077,0.944444444444,0.091162591163
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.544946147198,0.016276603202,3,518,76.0,0.146718146718,0.76024053346,0.519085410988,104,43.0,0.413461538462,2.818066801619,0.565789473684,0.746153846154,0.920289855072,0.067008001791
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.594070258673,0.028418009489,3,518,76.0,0.146718146718,0.803197189807,0.571254073696,104,48.0,0.461538461538,3.145748987854,0.631578947368,0.784615384615,0.932367149758,0.079085296477
