model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
TAPB,bindingdb,seed_7,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,146,35.0,0.239726027397,0.799485199485,0.487729668885,29,12.0,0.413793103448,1.726108374384,0.342857142857,0.54,0.803418803419,0.043144830816
TAPB,bindingdb,seed_7,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,146,35.0,0.239726027397,0.675418275418,0.338901217316,29,11.0,0.379310344828,1.582266009852,0.314285714286,0.52,0.794871794872,0.034597822269
TAPB,bindingdb,seed_7,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,146,35.0,0.239726027397,0.76036036036,0.45421723857,29,16.0,0.551724137931,2.301477832512,0.457142857143,0.62,0.837606837607,0.077332865004
TAPB,bindingdb,seed_7,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,146,35.0,0.239726027397,0.827541827542,0.484893920774,29,17.0,0.586206896552,2.445320197044,0.485714285714,0.64,0.846153846154,0.085879873551
TAPB,bindingdb,seed_7,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,146,35.0,0.239726027397,0.841441441441,0.516729345805,29,17.0,0.586206896552,2.445320197044,0.485714285714,0.64,0.846153846154,0.085879873551
TAPB,bindingdb,seed_7,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,146,35.0,0.239726027397,0.817760617761,0.468164477404,29,14.0,0.48275862069,2.013793103448,0.4,0.58,0.820512820513,0.06023884791
TAPB,bindingdb,seed_7,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,146,35.0,0.239726027397,0.871557271557,0.554133283582,29,18.0,0.620689655172,2.589162561576,0.514285714286,0.66,0.854700854701,0.094426882098
TAPB,bindingdb,seed_7,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,102,19.0,0.186274509804,0.685478757134,0.276861132655,20,6.0,0.3,1.610526315789,0.315789473684,0.48,0.841463414634,0.027737924438
TAPB,bindingdb,seed_7,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,102,19.0,0.186274509804,0.823715916297,0.544941209465,20,9.0,0.45,2.415789473684,0.473684210526,0.6,0.878048780488,0.064323290292
TAPB,bindingdb,seed_7,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,102,19.0,0.186274509804,0.823715916297,0.544941209465,20,9.0,0.45,2.415789473684,0.473684210526,0.6,0.878048780488,0.064323290292
TAPB,bindingdb,seed_7,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,102,19.0,0.186274509804,0.88522511097,0.609819373778,20,12.0,0.6,3.221052631579,0.631578947368,0.72,0.914634146341,0.100908656145
TAPB,bindingdb,seed_7,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,102,19.0,0.186274509804,0.913126188966,0.695364253628,20,12.0,0.6,3.221052631579,0.631578947368,0.72,0.914634146341,0.100908656145
TAPB,bindingdb,seed_7,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,102,19.0,0.186274509804,0.850348763475,0.456234045978,20,11.0,0.55,2.952631578947,0.578947368421,0.68,0.90243902439,0.088713534194
TAPB,bindingdb,seed_7,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,102,19.0,0.186274509804,0.701965757768,0.283665463455,20,5.0,0.25,1.342105263158,0.263157894737,0.44,0.829268292683,0.015542802487
TAPB,bindingdb,seed_7,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,102,19.0,0.186274509804,0.746987951807,0.480000701314,20,9.0,0.45,2.415789473684,0.473684210526,0.6,0.878048780488,0.064323290292
TAPB,bindingdb,seed_7,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,102,19.0,0.186274509804,0.875079264426,0.593678129214,20,11.0,0.55,2.952631578947,0.578947368421,0.68,0.90243902439,0.088713534194
TAPB,bindingdb,seed_7,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,102,19.0,0.186274509804,0.89790741915,0.670436859592,20,12.0,0.6,3.221052631579,0.631578947368,0.72,0.914634146341,0.100908656145
TAPB,bindingdb,seed_7,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,102,19.0,0.186274509804,0.863031071655,0.460309411644,20,9.0,0.45,2.415789473684,0.473684210526,0.6,0.878048780488,0.064323290292
TAPB,bindingdb,seed_7,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,102,19.0,0.186274509804,0.926442612555,0.689319438034,20,13.0,0.65,3.489473684211,0.684210526316,0.76,0.926829268293,0.113103778097
TAPB,bindingdb,seed_7,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,90,16.0,0.177777777778,0.717060810811,0.32997214932,18,5.0,0.277777777778,1.5625,0.3125,0.56,0.847222222222,0.025
TAPB,bindingdb,seed_7,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,90,16.0,0.177777777778,0.863175675676,0.508017725857,18,8.0,0.444444444444,2.5,0.5,0.68,0.888888888889,0.066666666667
TAPB,bindingdb,seed_7,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,90,16.0,0.177777777778,0.863175675676,0.508017725857,18,8.0,0.444444444444,2.5,0.5,0.68,0.888888888889,0.066666666667
TAPB,bindingdb,seed_7,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,90,16.0,0.177777777778,0.915540540541,0.754197554781,18,11.0,0.611111111111,3.4375,0.6875,0.8,0.930555555556,0.108333333333
TAPB,bindingdb,seed_7,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,90,16.0,0.177777777778,0.927364864865,0.693104775342,18,11.0,0.611111111111,3.4375,0.6875,0.8,0.930555555556,0.108333333333
TAPB,bindingdb,seed_7,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,90,16.0,0.177777777778,0.903716216216,0.551572965828,18,12.0,0.666666666667,3.75,0.75,0.84,0.944444444444,0.122222222222
TAPB,bindingdb,seed_7,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,90,16.0,0.177777777778,0.734797297297,0.297084350243,18,5.0,0.277777777778,1.5625,0.3125,0.56,0.847222222222,0.025
TAPB,bindingdb,seed_7,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,90,16.0,0.177777777778,0.755912162162,0.475795367654,18,8.0,0.444444444444,2.5,0.5,0.68,0.888888888889,0.066666666667
TAPB,bindingdb,seed_7,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,90,16.0,0.177777777778,0.902871621622,0.705450256838,18,10.0,0.555555555556,3.125,0.625,0.76,0.916666666667,0.094444444444
TAPB,bindingdb,seed_7,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,90,16.0,0.177777777778,0.924831081081,0.68927140088,18,11.0,0.611111111111,3.4375,0.6875,0.8,0.930555555556,0.108333333333
TAPB,bindingdb,seed_7,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,90,16.0,0.177777777778,0.916385135135,0.631167396864,18,11.0,0.611111111111,3.4375,0.6875,0.8,0.930555555556,0.108333333333
TAPB,bindingdb,seed_7,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,90,16.0,0.177777777778,0.933277027027,0.77948897803,18,12.0,0.666666666667,3.75,0.75,0.84,0.944444444444,0.122222222222
TAPB,bindingdb,seed_7,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,165,42.0,0.254545454545,0.664924506388,0.37666350521,33,12.0,0.363636363636,1.428571428571,0.285714285714,0.4,0.772727272727,0.027272727273
TAPB,bindingdb,seed_7,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,165,42.0,0.254545454545,0.726287262873,0.434358776047,33,12.0,0.363636363636,1.428571428571,0.285714285714,0.4,0.772727272727,0.027272727273
TAPB,bindingdb,seed_7,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,165,42.0,0.254545454545,0.726480836237,0.434556529567,33,12.0,0.363636363636,1.428571428571,0.285714285714,0.4,0.772727272727,0.027272727273
TAPB,bindingdb,seed_7,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,165,42.0,0.254545454545,0.83275261324,0.503138678816,33,17.0,0.515151515152,2.02380952381,0.404761904762,0.5,0.810606060606,0.065151515152
TAPB,bindingdb,seed_7,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,165,42.0,0.254545454545,0.836430507162,0.535547953976,33,18.0,0.545454545455,2.142857142857,0.428571428571,0.52,0.818181818182,0.072727272727
TAPB,bindingdb,seed_7,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,165,42.0,0.254545454545,0.814169570267,0.50405212593,33,18.0,0.545454545455,2.142857142857,0.428571428571,0.52,0.818181818182,0.072727272727
TAPB,bindingdb,seed_7,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,165,42.0,0.254545454545,0.676345334882,0.38474230871,33,15.0,0.454545454545,1.785714285714,0.357142857143,0.46,0.795454545455,0.05
TAPB,bindingdb,seed_7,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,165,42.0,0.254545454545,0.753387533875,0.43351966435,33,16.0,0.484848484848,1.904761904762,0.380952380952,0.48,0.80303030303,0.057575757576
TAPB,bindingdb,seed_7,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,165,42.0,0.254545454545,0.824428958575,0.479427950792,33,16.0,0.484848484848,1.904761904762,0.380952380952,0.48,0.80303030303,0.057575757576
TAPB,bindingdb,seed_7,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,165,42.0,0.254545454545,0.832559039876,0.536135091295,33,16.0,0.484848484848,1.904761904762,0.380952380952,0.48,0.80303030303,0.057575757576
TAPB,bindingdb,seed_7,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,165,42.0,0.254545454545,0.831204026326,0.50105665859,33,16.0,0.484848484848,1.904761904762,0.380952380952,0.48,0.80303030303,0.057575757576
TAPB,bindingdb,seed_7,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,165,42.0,0.254545454545,0.854045683314,0.555633665885,33,21.0,0.636363636364,2.5,0.5,0.58,0.840909090909,0.095454545455
TAPB,bindingdb,seed_7,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,146,35.0,0.239726027397,0.669498069498,0.334601161884,29,8.0,0.275862068966,1.150738916256,0.228571428571,0.46,0.769230769231,0.008956796628
TAPB,bindingdb,seed_7,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,146,35.0,0.239726027397,0.757786357786,0.455548005018,29,13.0,0.448275862069,1.869950738916,0.371428571429,0.56,0.811965811966,0.051691839363
TAPB,bindingdb,seed_7,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,146,35.0,0.239726027397,0.757786357786,0.45582505132,29,13.0,0.448275862069,1.869950738916,0.371428571429,0.56,0.811965811966,0.051691839363
TAPB,bindingdb,seed_7,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,146,35.0,0.239726027397,0.857915057915,0.515371296126,29,17.0,0.586206896552,2.445320197044,0.485714285714,0.64,0.846153846154,0.085879873551
TAPB,bindingdb,seed_7,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,146,35.0,0.239726027397,0.863835263835,0.540789762011,29,16.0,0.551724137931,2.301477832512,0.457142857143,0.62,0.837606837607,0.077332865004
TAPB,bindingdb,seed_7,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,146,35.0,0.239726027397,0.833719433719,0.518621982635,29,16.0,0.551724137931,2.301477832512,0.457142857143,0.62,0.837606837607,0.077332865004
TAPB,bindingdb,seed_7,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,146,35.0,0.239726027397,0.676705276705,0.396657627414,29,13.0,0.448275862069,1.869950738916,0.371428571429,0.56,0.811965811966,0.051691839363
TAPB,bindingdb,seed_7,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,146,35.0,0.239726027397,0.758815958816,0.429907593203,29,16.0,0.551724137931,2.301477832512,0.457142857143,0.62,0.837606837607,0.077332865004
TAPB,bindingdb,seed_7,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,146,35.0,0.239726027397,0.850965250965,0.500161735002,29,16.0,0.551724137931,2.301477832512,0.457142857143,0.62,0.837606837607,0.077332865004
TAPB,bindingdb,seed_7,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,146,35.0,0.239726027397,0.856370656371,0.517280238565,29,16.0,0.551724137931,2.301477832512,0.457142857143,0.62,0.837606837607,0.077332865004
TAPB,bindingdb,seed_7,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,146,35.0,0.239726027397,0.858944658945,0.533247987894,29,16.0,0.551724137931,2.301477832512,0.457142857143,0.62,0.837606837607,0.077332865004
TAPB,bindingdb,seed_7,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,146,35.0,0.239726027397,0.882625482625,0.563481765364,29,19.0,0.655172413793,2.733004926108,0.542857142857,0.68,0.863247863248,0.102973890645
TAPB,bindingdb,seed_7,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,102,19.0,0.186274509804,0.685478757134,0.276861132655,20,6.0,0.3,1.610526315789,0.315789473684,0.48,0.841463414634,0.027737924438
TAPB,bindingdb,seed_7,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,102,19.0,0.186274509804,0.78313253012,0.445811003242,20,7.0,0.35,1.878947368421,0.368421052632,0.52,0.853658536585,0.039933046389
