model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
TAPB,bindingdb,seed_8,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.44085947905,0.087808784701,3,969,365.0,0.376676986584,0.522920257643,0.447976946535,194,98.0,0.505154639175,1.341081768112,0.268493150685,0.437894736842,0.655483870968,0.032160857552
TAPB,bindingdb,seed_8,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.457375129174,0.127247521403,3,969,365.0,0.376676986584,0.462033929057,0.3756546222,194,51.0,0.262886597938,0.697909899732,0.139726027397,0.338947368421,0.594838709677,-0.028484303738
TAPB,bindingdb,seed_8,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.450933644058,0.065986800646,3,969,365.0,0.376676986584,0.609770479906,0.486425994463,194,107.0,0.551546391753,1.464242338653,0.293150684932,0.456842105263,0.667096774194,0.043773760778
TAPB,bindingdb,seed_8,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.353445267964,0.089172539208,3,969,365.0,0.376676986584,0.373931779008,0.295049190885,194,23.0,0.118556701031,0.314743680271,0.06301369863,0.28,0.558709677419,-0.064613335997
TAPB,bindingdb,seed_8,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.372918267921,0.093935410367,3,969,365.0,0.376676986584,0.421400707611,0.370953945508,194,82.0,0.422680412371,1.122129642706,0.224657534247,0.404210526316,0.634838709677,0.011515696262
TAPB,bindingdb,seed_8,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.473754191249,0.070468100522,3,969,365.0,0.376676986584,0.531057788261,0.466265622714,194,98.0,0.505154639175,1.341081768112,0.268493150685,0.437894736842,0.655483870968,0.032160857552
TAPB,bindingdb,seed_8,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.396722754275,0.104783780726,3,969,365.0,0.376676986584,0.447659439354,0.392297860855,194,78.0,0.40206185567,1.067391611354,0.213698630137,0.395789473684,0.629677419355,0.006354405939
TAPB,bindingdb,seed_8,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.404579957855,0.107502428266,3,969,365.0,0.376676986584,0.468733557108,0.381129730035,194,77.0,0.396907216495,1.053707103516,0.21095890411,0.393684210526,0.628387096774,0.005064083358
TAPB,bindingdb,seed_8,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.412251390653,0.114106722118,3,969,365.0,0.376676986584,0.420656808491,0.348543114379,194,45.0,0.231958762887,0.615802852704,0.123287671233,0.326315789474,0.587096774194,-0.036226239222
TAPB,bindingdb,seed_8,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.39949799767,0.078459930938,3,810,293.0,0.361728395062,0.493216971105,0.365060762335,162,60.0,0.37037037037,1.023890784983,0.204778156997,0.29179331307,0.640432098765,0.002160493827
TAPB,bindingdb,seed_8,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.382439591128,0.088789363335,3,810,293.0,0.361728395062,0.402466315908,0.338185417746,162,58.0,0.358024691358,0.98976109215,0.19795221843,0.285714285714,0.637345679012,-0.000925925926
TAPB,bindingdb,seed_8,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.383595394748,0.088705233583,3,810,293.0,0.361728395062,0.403390524224,0.338566083159,162,59.0,0.364197530864,1.006825938567,0.201365187713,0.288753799392,0.638888888889,0.000617283951
TAPB,bindingdb,seed_8,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.459782776885,0.058029770414,3,810,293.0,0.361728395062,0.608373327348,0.473486046091,162,80.0,0.493827160494,1.365187713311,0.273037542662,0.352583586626,0.671296296296,0.033024691358
TAPB,bindingdb,seed_8,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.445819123897,0.077401705481,3,810,293.0,0.361728395062,0.519715343839,0.431938738533,162,77.0,0.475308641975,1.313993174061,0.262798634812,0.343465045593,0.666666666667,0.028395061728
TAPB,bindingdb,seed_8,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.470369922729,0.106834625697,3,810,293.0,0.361728395062,0.636000554525,0.485607376201,162,94.0,0.58024691358,1.60409556314,0.320819112628,0.395136778116,0.692901234568,0.05462962963
TAPB,bindingdb,seed_8,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.349793635775,0.10925200792,3,810,293.0,0.361728395062,0.368600682594,0.28872708162,162,29.0,0.179012345679,0.494880546075,0.098976109215,0.197568389058,0.592592592593,-0.045679012346
TAPB,bindingdb,seed_8,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.423067970955,0.075591506623,3,810,293.0,0.361728395062,0.503059789677,0.410223667831,162,70.0,0.432098765432,1.194539249147,0.238907849829,0.322188449848,0.655864197531,0.017592592593
TAPB,bindingdb,seed_8,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.464870341837,0.048519784484,3,810,293.0,0.361728395062,0.601369148606,0.462837011067,162,71.0,0.438271604938,1.211604095563,0.242320819113,0.325227963526,0.657407407407,0.019135802469
TAPB,bindingdb,seed_8,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.442017241881,0.030211200742,3,810,293.0,0.361728395062,0.58736739261,0.428651435214,162,73.0,0.450617283951,1.245733788396,0.249146757679,0.331306990881,0.66049382716,0.022222222222
TAPB,bindingdb,seed_8,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.40669385827,0.1059271549,3,810,293.0,0.361728395062,0.495527491897,0.393734631894,162,71.0,0.438271604938,1.211604095563,0.242320819113,0.325227963526,0.657407407407,0.019135802469
TAPB,bindingdb,seed_8,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.418121080692,0.084108237087,3,810,293.0,0.361728395062,0.492035304758,0.394004697475,162,70.0,0.432098765432,1.194539249147,0.238907849829,0.322188449848,0.655864197531,0.017592592593
TAPB,bindingdb,seed_8,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.381060908816,0.068653716488,3,720,258.0,0.358333333333,0.483556495184,0.347937144001,144,50.0,0.347222222222,0.968992248062,0.193798449612,0.367781155015,0.638888888889,-0.002777777778
TAPB,bindingdb,seed_8,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.393951833323,0.047316254161,3,720,258.0,0.358333333333,0.45945333736,0.36553506298,144,59.0,0.409722222222,1.143410852713,0.228682170543,0.395136778116,0.654513888889,0.012847222222
TAPB,bindingdb,seed_8,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.393821878902,0.047214518589,3,720,258.0,0.358333333333,0.458463371254,0.365068576687,144,59.0,0.409722222222,1.143410852713,0.228682170543,0.395136778116,0.654513888889,0.012847222222
TAPB,bindingdb,seed_8,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.47857892179,0.068078915998,3,720,258.0,0.358333333333,0.63122923588,0.47467347984,144,70.0,0.486111111111,1.356589147287,0.271317829457,0.428571428571,0.673611111111,0.031944444444
TAPB,bindingdb,seed_8,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.481792970127,0.08462760877,3,720,258.0,0.358333333333,0.616748884191,0.474461751915,144,78.0,0.541666666667,1.511627906977,0.302325581395,0.452887537994,0.6875,0.045833333333
TAPB,bindingdb,seed_8,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.462376767556,0.115810107838,3,720,258.0,0.358333333333,0.604038726132,0.491065393679,144,74.0,0.513888888889,1.434108527132,0.286821705426,0.440729483283,0.680555555556,0.038888888889
TAPB,bindingdb,seed_8,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.449521694561,0.057967629918,3,720,258.0,0.358333333333,0.453572267526,0.358566465618,144,55.0,0.381944444444,1.065891472868,0.213178294574,0.382978723404,0.647569444444,0.005902777778
TAPB,bindingdb,seed_8,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.463588345094,0.026062189994,3,720,258.0,0.358333333333,0.601857444881,0.460065930613,144,71.0,0.493055555556,1.375968992248,0.27519379845,0.431610942249,0.675347222222,0.033680555556
TAPB,bindingdb,seed_8,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.503108968592,0.065260469597,3,720,258.0,0.358333333333,0.636648880835,0.484883929654,144,74.0,0.513888888889,1.434108527132,0.286821705426,0.440729483283,0.680555555556,0.038888888889
TAPB,bindingdb,seed_8,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.423344429933,0.065296005282,3,720,258.0,0.358333333333,0.582871908453,0.414375991242,144,62.0,0.430555555556,1.201550387597,0.240310077519,0.404255319149,0.659722222222,0.018055555556
TAPB,bindingdb,seed_8,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.462560299021,0.085462545886,3,720,258.0,0.358333333333,0.604584046445,0.456991034956,144,76.0,0.527777777778,1.472868217054,0.294573643411,0.446808510638,0.684027777778,0.042361111111
TAPB,bindingdb,seed_8,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.489054308807,0.085138730671,3,720,258.0,0.358333333333,0.603979999329,0.458784345192,144,64.0,0.444444444444,1.240310077519,0.248062015504,0.410334346505,0.663194444444,0.021527777778
TAPB,bindingdb,seed_8,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.437321435242,0.011272113344,3,1090,422.0,0.387155963303,0.532405568011,0.433114774465,218,106.0,0.48623853211,1.255924170616,0.251184834123,0.334736842105,0.637614678899,0.024770642202
TAPB,bindingdb,seed_8,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.516731174103,0.023641059908,3,1090,422.0,0.387155963303,0.59344935721,0.49623872821,218,116.0,0.532110091743,1.374407582938,0.274881516588,0.355789473684,0.649082568807,0.03623853211
TAPB,bindingdb,seed_8,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.515812798456,0.023339390924,3,1090,422.0,0.387155963303,0.597188324772,0.496173375855,218,118.0,0.54128440367,1.398104265403,0.279620853081,0.36,0.651376146789,0.038532110092
TAPB,bindingdb,seed_8,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.533978761197,0.013276569527,3,1090,422.0,0.387155963303,0.687679144082,0.529557909535,218,122.0,0.559633027523,1.445497630332,0.289099526066,0.368421052632,0.655963302752,0.043119266055
TAPB,bindingdb,seed_8,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.546550197315,0.016836834357,3,1090,422.0,0.387155963303,0.699023753441,0.538174398021,218,125.0,0.573394495413,1.481042654028,0.296208530806,0.374736842105,0.659403669725,0.046559633028
TAPB,bindingdb,seed_8,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.512640018352,0.028197225223,3,1090,422.0,0.387155963303,0.680697846014,0.514614971099,218,108.0,0.495412844037,1.279620853081,0.255924170616,0.338947368421,0.639908256881,0.027064220183
TAPB,bindingdb,seed_8,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.473772684499,0.023577397495,3,1090,422.0,0.387155963303,0.626663734143,0.461929167811,218,99.0,0.454128440367,1.172985781991,0.234597156398,0.32,0.629587155963,0.016743119266
TAPB,bindingdb,seed_8,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.530674421191,0.020275936986,3,1090,422.0,0.387155963303,0.64629508755,0.517366626622,218,117.0,0.536697247706,1.386255924171,0.277251184834,0.357894736842,0.650229357798,0.037385321101
TAPB,bindingdb,seed_8,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.544134507128,0.012715355047,3,1090,422.0,0.387155963303,0.693166983568,0.537612377687,218,120.0,0.550458715596,1.421800947867,0.284360189573,0.364210526316,0.653669724771,0.040825688073
TAPB,bindingdb,seed_8,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.528473094814,0.032399496971,3,1090,422.0,0.387155963303,0.682265800153,0.522688691235,218,122.0,0.559633027523,1.445497630332,0.289099526066,0.368421052632,0.655963302752,0.043119266055
TAPB,bindingdb,seed_8,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.519686301695,0.01453972467,3,1090,422.0,0.387155963303,0.68253185572,0.518809042575,218,124.0,0.56880733945,1.469194312796,0.293838862559,0.372631578947,0.658256880734,0.045412844037
TAPB,bindingdb,seed_8,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.548296315512,0.021598472896,3,1090,422.0,0.387155963303,0.690790220507,0.542460275521,218,126.0,0.577981651376,1.492890995261,0.298578199052,0.376842105263,0.660550458716,0.047706422018
TAPB,bindingdb,seed_8,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.4320040409,0.016941086002,3,969,368.0,0.379772961816,0.523163387108,0.424886838584,194,90.0,0.463917525773,1.221565441506,0.244565217391,0.414736842105,0.641290322581,0.021063284397
TAPB,bindingdb,seed_8,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.488421115907,0.049655465113,3,969,368.0,0.379772961816,0.582186392245,0.462337578648,194,100.0,0.515463917526,1.357294935007,0.271739130435,0.435789473684,0.654193548387,0.033966510203
TAPB,bindingdb,seed_8,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.487823316401,0.049745711579,3,969,368.0,0.379772961816,0.584397381176,0.462575124925,194,98.0,0.505154639175,1.330149036307,0.266304347826,0.431578947368,0.651612903226,0.031385865042
TAPB,bindingdb,seed_8,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.536138072744,0.003085172522,3,969,368.0,0.379772961816,0.683254358678,0.530295494527,194,107.0,0.551546391753,1.452305580457,0.290760869565,0.450526315789,0.663225806452,0.042998768268
TAPB,bindingdb,seed_8,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.5241384448,0.012336847106,3,969,368.0,0.379772961816,0.685646205599,0.519784424675,194,105.0,0.541237113402,1.425159681757,0.285326086957,0.446315789474,0.66064516129,0.040418123107
TAPB,bindingdb,seed_8,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.498780018885,0.010312860579,3,969,368.0,0.379772961816,0.664051761557,0.494136310418,194,100.0,0.515463917526,1.357294935007,0.271739130435,0.435789473684,0.654193548387,0.033966510203
TAPB,bindingdb,seed_8,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.491625601035,0.017836179754,3,969,368.0,0.379772961816,0.645848404833,0.484233188987,194,95.0,0.489690721649,1.289430188256,0.258152173913,0.425263157895,0.647741935484,0.0275148973
