model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,biosnap,seed_7,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.313528714128,0.048782506147,3,470,106.0,0.225531914894,0.621241965582,0.299759802789,94,31.0,0.329787234043,1.462264150943,0.292452830189,0.496644295302,0.800531914894,0.026063829787
DrugBAN,biosnap,seed_7,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.47768997639,0.052838189987,3,470,106.0,0.225531914894,0.745542193655,0.43764412048,94,41.0,0.436170212766,1.933962264151,0.38679245283,0.563758389262,0.827127659574,0.052659574468
DrugBAN,biosnap,seed_7,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.477191459021,0.0526244317,3,470,106.0,0.225531914894,0.744479577027,0.437077901905,94,41.0,0.436170212766,1.933962264151,0.38679245283,0.563758389262,0.827127659574,0.052659574468
DrugBAN,biosnap,seed_7,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.661178170401,0.069665330743,3,470,106.0,0.225531914894,0.856857764877,0.622507412439,94,58.0,0.617021276596,2.735849056604,0.547169811321,0.677852348993,0.872340425532,0.097872340426
DrugBAN,biosnap,seed_7,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.647691080477,0.061949645598,3,470,106.0,0.225531914894,0.856883682355,0.609189871655,94,57.0,0.606382978723,2.688679245283,0.537735849057,0.671140939597,0.869680851064,0.095212765957
DrugBAN,biosnap,seed_7,drug,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.573049085762,0.080790035718,3,470,106.0,0.225531914894,0.842240306863,0.537502423785,94,56.0,0.595744680851,2.641509433962,0.528301886792,0.664429530201,0.867021276596,0.092553191489
DrugBAN,biosnap,seed_7,drug,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.44116136502,0.056898465557,3,470,106.0,0.225531914894,0.723564171677,0.418069595263,94,45.0,0.478723404255,2.122641509434,0.424528301887,0.590604026846,0.837765957447,0.06329787234
DrugBAN,biosnap,seed_7,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.587558836181,0.081161439306,3,470,106.0,0.225531914894,0.786336305204,0.543271332529,94,52.0,0.553191489362,2.452830188679,0.490566037736,0.637583892617,0.856382978723,0.081914893617
DrugBAN,biosnap,seed_7,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.659884937481,0.034608934156,3,470,106.0,0.225531914894,0.858620153431,0.636095538493,94,59.0,0.627659574468,2.783018867925,0.556603773585,0.684563758389,0.875,0.100531914894
DrugBAN,biosnap,seed_7,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.649202618737,0.062935667218,3,470,106.0,0.225531914894,0.869686916857,0.607927451797,94,58.0,0.617021276596,2.735849056604,0.547169811321,0.677852348993,0.872340425532,0.097872340426
DrugBAN,biosnap,seed_7,drug,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.599053868208,0.048786703594,3,470,106.0,0.225531914894,0.833946713664,0.567070088275,94,53.0,0.563829787234,2.5,0.5,0.644295302013,0.859042553191,0.084574468085
DrugBAN,biosnap,seed_7,drug,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.602073992456,0.05131153242,3,470,106.0,0.225531914894,0.839233879328,0.568919502202,94,55.0,0.585106382979,2.594339622642,0.518867924528,0.657718120805,0.864361702128,0.089893617021
DrugBAN,biosnap,seed_8,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.29090979116,0.044703413023,3,722,124.0,0.171745152355,0.707088143273,0.279314818635,144,46.0,0.319444444444,1.859991039427,0.370967741935,0.483443708609,0.865051903114,0.036797055469
DrugBAN,biosnap,seed_8,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.393814058492,0.044578954184,3,722,124.0,0.171745152355,0.782109720574,0.358887164518,144,60.0,0.416666666667,2.426075268817,0.483870967742,0.576158940397,0.889273356401,0.061018508756
DrugBAN,biosnap,seed_8,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.3930901086,0.043641925945,3,722,124.0,0.171745152355,0.782743553781,0.359714551089,144,60.0,0.416666666667,2.426075268817,0.483870967742,0.576158940397,0.889273356401,0.061018508756
DrugBAN,biosnap,seed_8,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.288897851395,0.060809960182,3,722,124.0,0.171745152355,0.679118567267,0.257414478719,144,36.0,0.25,1.45564516129,0.290322580645,0.417218543046,0.847750865052,0.019496017406
DrugBAN,biosnap,seed_8,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.385720523053,0.076381586105,3,722,124.0,0.171745152355,0.709232387528,0.315501333673,144,49.0,0.340277777778,1.981294802867,0.395161290323,0.503311258278,0.870242214533,0.041987366887
DrugBAN,biosnap,seed_8,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.250592392792,0.060123189307,3,722,124.0,0.171745152355,0.634966015751,0.212586254128,144,27.0,0.1875,1.091733870968,0.217741935484,0.35761589404,0.832179930796,0.00392508315
DrugBAN,biosnap,seed_8,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.367321845256,0.082072235108,3,722,124.0,0.171745152355,0.768758765778,0.338020222758,144,61.0,0.423611111111,2.466509856631,0.491935483871,0.582781456954,0.891003460208,0.062748612562
DrugBAN,biosnap,seed_8,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.405679901308,0.0931701498,3,722,124.0,0.171745152355,0.785953177258,0.37736161875,144,61.0,0.423611111111,2.466509856631,0.491935483871,0.582781456954,0.891003460208,0.062748612562
DrugBAN,biosnap,seed_8,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.32141174487,0.062634679353,3,722,124.0,0.171745152355,0.701531988348,0.278387015965,144,40.0,0.277777777778,1.617383512545,0.322580645161,0.443708609272,0.854671280277,0.026416432631
DrugBAN,biosnap,seed_8,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.347649675827,0.02303263185,3,722,124.0,0.171745152355,0.771105297227,0.348170761671,144,57.0,0.395833333333,2.304771505376,0.459677419355,0.556291390728,0.884083044983,0.055828197337
DrugBAN,biosnap,seed_8,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.337050046525,0.071831143128,3,722,124.0,0.171745152355,0.704377494875,0.269275418867,144,40.0,0.277777777778,1.617383512545,0.322580645161,0.443708609272,0.854671280277,0.026416432631
DrugBAN,biosnap,seed_8,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.297909500482,0.06697331931,3,722,124.0,0.171745152355,0.656179199482,0.247953354072,144,37.0,0.256944444444,1.496079749104,0.298387096774,0.423841059603,0.849480968858,0.021226121213
DrugBAN,biosnap,seed_8,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.333065158292,0.014345668323,3,642,102.0,0.158878504673,0.726307189542,0.325138991846,128,41.0,0.3203125,2.016084558824,0.401960784314,0.596026490066,0.881322957198,0.040201461871
DrugBAN,biosnap,seed_8,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.398079457021,0.018924406451,3,642,102.0,0.158878504673,0.811982570806,0.382929225925,128,57.0,0.4453125,2.802849264706,0.558823529412,0.701986754967,0.912451361868,0.071329866541
DrugBAN,biosnap,seed_8,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.398351178565,0.018823794381,3,642,102.0,0.158878504673,0.812073347858,0.383195882731,128,56.0,0.4375,2.753676470588,0.549019607843,0.695364238411,0.910505836576,0.069384341249
DrugBAN,biosnap,seed_8,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.39224885697,0.035223005924,3,642,102.0,0.158878504673,0.691212781409,0.319899627333,128,36.0,0.28125,1.770220588235,0.352941176471,0.562913907285,0.871595330739,0.030473835412
DrugBAN,biosnap,seed_8,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.416646457927,0.047867886173,3,642,102.0,0.158878504673,0.708859840232,0.318060741438,128,38.0,0.296875,1.868566176471,0.372549019608,0.576158940397,0.875486381323,0.034364885996
DrugBAN,biosnap,seed_8,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.259994105991,0.113926952302,3,642,102.0,0.158878504673,0.602196804648,0.183532212618,128,19.0,0.1484375,0.934283088235,0.186274509804,0.450331125828,0.838521400778,-0.002600094549
DrugBAN,biosnap,seed_8,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.393351906359,0.022741144461,3,642,102.0,0.158878504673,0.797530864198,0.371250835155,128,57.0,0.4453125,2.802849264706,0.558823529412,0.701986754967,0.912451361868,0.071329866541
DrugBAN,biosnap,seed_8,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.466898405433,0.075427365644,3,642,102.0,0.158878504673,0.806663035585,0.423042638392,128,56.0,0.4375,2.753676470588,0.549019607843,0.695364238411,0.910505836576,0.069384341249
DrugBAN,biosnap,seed_8,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.363643729071,0.027975025478,3,642,102.0,0.158878504673,0.698039215686,0.290449222163,128,37.0,0.2890625,1.819393382353,0.362745098039,0.569536423841,0.873540856031,0.032419360704
DrugBAN,biosnap,seed_8,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.36712869742,0.058714705616,3,642,102.0,0.158878504673,0.757952069717,0.338643548759,128,49.0,0.3828125,2.409466911765,0.480392156863,0.649006622517,0.896887159533,0.055765664206
DrugBAN,biosnap,seed_8,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.317957553136,0.072728908652,3,642,102.0,0.158878504673,0.659567901235,0.237064103802,128,31.0,0.2421875,1.524356617647,0.303921568627,0.529801324503,0.86186770428,0.020746208953
DrugBAN,biosnap,seed_8,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.342724916114,0.047511903408,3,642,102.0,0.158878504673,0.68779956427,0.302481071727,128,36.0,0.28125,1.770220588235,0.352941176471,0.562913907285,0.871595330739,0.030473835412
DrugBAN,biosnap,seed_8,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.338599616316,0.074775275327,3,632,97.0,0.153481012658,0.719182965604,0.299468211681,126,36.0,0.285714285714,1.861561119293,0.371134020619,0.474137931034,0.879446640316,0.032927652974
DrugBAN,biosnap,seed_8,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.361395420276,0.051427676957,3,632,97.0,0.153481012658,0.794565950477,0.35584724884,126,48.0,0.380952380952,2.482081492391,0.494845360825,0.577586206897,0.903162055336,0.056643067994
DrugBAN,biosnap,seed_8,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.361999915626,0.051829344149,3,632,97.0,0.153481012658,0.794758647269,0.355761196197,126,48.0,0.380952380952,2.482081492391,0.494845360825,0.577586206897,0.903162055336,0.056643067994
DrugBAN,biosnap,seed_8,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.323454982073,0.023934217571,3,632,97.0,0.153481012658,0.699585701898,0.301197464563,126,44.0,0.349206349206,2.275241368025,0.453608247423,0.543103448276,0.895256916996,0.048737929654
DrugBAN,biosnap,seed_8,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.361330477189,0.023537722193,3,632,97.0,0.153481012658,0.725214375181,0.318533272517,126,47.0,0.373015873016,2.430371461299,0.484536082474,0.568965517241,0.901185770751,0.054666783409
DrugBAN,biosnap,seed_8,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.263101751504,0.113263541586,3,632,97.0,0.153481012658,0.656980441276,0.242349608261,126,46.0,0.365079365079,2.378661430208,0.474226804124,0.560344827586,0.899209486166,0.052690498824
DrugBAN,biosnap,seed_8,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.451016781624,0.047187258459,3,632,97.0,0.153481012658,0.818537431352,0.401579877937,126,56.0,0.444444444444,2.895761741123,0.577319587629,0.646551724138,0.918972332016,0.072453344674
DrugBAN,biosnap,seed_8,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.430581865348,0.057880354771,3,632,97.0,0.153481012658,0.793872242027,0.382130019587,126,51.0,0.404761904762,2.637211585665,0.525773195876,0.603448275862,0.909090909091,0.062571921749
DrugBAN,biosnap,seed_8,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.312936681215,0.052793961847,3,632,97.0,0.153481012658,0.686077656807,0.300874004251,126,43.0,0.34126984127,2.223531336933,0.443298969072,0.534482758621,0.893280632411,0.046761645069
DrugBAN,biosnap,seed_8,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.328039253904,0.036911224501,3,632,97.0,0.153481012658,0.738606802197,0.304833370327,126,42.0,0.333333333333,2.171821305842,0.432989690722,0.525862068966,0.891304347826,0.044785360484
DrugBAN,biosnap,seed_8,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.344845413566,0.037201080091,3,632,97.0,0.153481012658,0.727044994701,0.314187759623,126,49.0,0.388888888889,2.533791523482,0.505154639175,0.586206896552,0.905138339921,0.058619352579
DrugBAN,biosnap,seed_8,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.32871559627,0.019803629852,3,632,97.0,0.153481012658,0.70367087388,0.302572929795,126,46.0,0.365079365079,2.378661430208,0.474226804124,0.560344827586,0.899209486166,0.052690498824
DrugBAN,biosnap,seed_8,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.230344601138,0.01505230147,3,562,71.0,0.126334519573,0.688018129141,0.217541592339,112,25.0,0.223214285714,1.76685110664,0.352112676056,0.603448275862,0.897777777778,0.024112297351
DrugBAN,biosnap,seed_8,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.441768164839,0.056449812877,3,562,71.0,0.126334519573,0.823958004647,0.40511921502,112,41.0,0.366071428571,2.897635814889,0.577464788732,0.741379310345,0.933333333333,0.059667852906
DrugBAN,biosnap,seed_8,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.440851835163,0.054769051507,3,562,71.0,0.126334519573,0.824072746049,0.404787611226,112,40.0,0.357142857143,2.826961770624,0.56338028169,0.73275862069,0.931111111111,0.057445630684
DrugBAN,biosnap,seed_8,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.390000107655,0.089083736277,3,562,71.0,0.126334519573,0.746823097444,0.361220853283,112,38.0,0.339285714286,2.685613682093,0.535211267606,0.715517241379,0.926666666667,0.05300118624
DrugBAN,biosnap,seed_8,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.422805749663,0.036060481488,3,562,71.0,0.126334519573,0.742405553484,0.363519333229,112,34.0,0.303571428571,2.40291750503,0.478873239437,0.681034482759,0.917777777778,0.044112297351
