model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,biosnap,seed_7,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,109,29.0,0.266055045872,0.924568965517,0.82382064976,22,17.0,0.772727272727,2.904388714734,0.586206896552,0.675675675676,0.862068965517,0.128124011389
DrugBAN,biosnap,seed_7,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,109,29.0,0.266055045872,0.924137931034,0.820384133411,22,17.0,0.772727272727,2.904388714734,0.586206896552,0.675675675676,0.862068965517,0.128124011389
DrugBAN,biosnap,seed_7,drug,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,109,29.0,0.266055045872,0.925862068966,0.754498163087,22,17.0,0.772727272727,2.904388714734,0.586206896552,0.675675675676,0.862068965517,0.128124011389
DrugBAN,biosnap,seed_7,drug,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,109,29.0,0.266055045872,0.762068965517,0.585092838004,22,12.0,0.545454545455,2.050156739812,0.413793103448,0.540540540541,0.804597701149,0.070652747021
DrugBAN,biosnap,seed_7,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,109,29.0,0.266055045872,0.823706896552,0.688927398027,22,15.0,0.681818181818,2.562695924765,0.51724137931,0.621621621622,0.83908045977,0.105135505642
DrugBAN,biosnap,seed_7,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,109,29.0,0.266055045872,0.929310344828,0.854149963168,22,18.0,0.818181818182,3.075235109718,0.620689655172,0.702702702703,0.873563218391,0.139618264262
DrugBAN,biosnap,seed_7,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,109,29.0,0.266055045872,0.940517241379,0.844332827017,22,19.0,0.863636363636,3.246081504702,0.655172413793,0.72972972973,0.885057471264,0.151112517136
DrugBAN,biosnap,seed_7,drug,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,109,29.0,0.266055045872,0.924137931034,0.832999537187,22,17.0,0.772727272727,2.904388714734,0.586206896552,0.675675675676,0.862068965517,0.128124011389
DrugBAN,biosnap,seed_7,drug,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,109,29.0,0.266055045872,0.915948275862,0.801777099397,22,17.0,0.772727272727,2.904388714734,0.586206896552,0.675675675676,0.862068965517,0.128124011389
DrugBAN,biosnap,seed_8,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,174,28.0,0.16091954023,0.716731898239,0.291764302006,35,11.0,0.314285714286,1.95306122449,0.392857142857,0.5,0.877697841727,0.038617381957
DrugBAN,biosnap,seed_8,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,174,28.0,0.16091954023,0.750978473581,0.305294779212,35,13.0,0.371428571429,2.308163265306,0.464285714286,0.558823529412,0.892086330935,0.053005871165
DrugBAN,biosnap,seed_8,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,174,28.0,0.16091954023,0.751712328767,0.305467023167,35,13.0,0.371428571429,2.308163265306,0.464285714286,0.558823529412,0.892086330935,0.053005871165
DrugBAN,biosnap,seed_8,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,174,28.0,0.16091954023,0.89946183953,0.609786860207,35,21.0,0.6,3.728571428571,0.75,0.794117647059,0.94964028777,0.110559828
DrugBAN,biosnap,seed_8,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,174,28.0,0.16091954023,0.895792563601,0.587642444303,35,20.0,0.571428571429,3.551020408163,0.714285714286,0.764705882353,0.942446043165,0.103365583395
DrugBAN,biosnap,seed_8,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,174,28.0,0.16091954023,0.901908023483,0.681913320306,35,22.0,0.628571428571,3.90612244898,0.785714285714,0.823529411765,0.956834532374,0.117754072604
DrugBAN,biosnap,seed_8,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,174,28.0,0.16091954023,0.794520547945,0.41072432782,35,15.0,0.428571428571,2.663265306122,0.535714285714,0.617647058824,0.906474820144,0.067394360374
DrugBAN,biosnap,seed_8,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,174,28.0,0.16091954023,0.7864481409,0.433811781029,35,14.0,0.4,2.485714285714,0.5,0.588235294118,0.89928057554,0.060200115769
DrugBAN,biosnap,seed_8,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,174,28.0,0.16091954023,0.900929549902,0.603504007514,35,22.0,0.628571428571,3.90612244898,0.785714285714,0.823529411765,0.956834532374,0.117754072604
DrugBAN,biosnap,seed_8,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,174,28.0,0.16091954023,0.898727984344,0.655048928418,35,20.0,0.571428571429,3.551020408163,0.714285714286,0.764705882353,0.942446043165,0.103365583395
DrugBAN,biosnap,seed_8,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,174,28.0,0.16091954023,0.904354207436,0.683482264807,35,22.0,0.628571428571,3.90612244898,0.785714285714,0.823529411765,0.956834532374,0.117754072604
DrugBAN,biosnap,seed_8,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,174,28.0,0.16091954023,0.895547945205,0.600163170331,35,21.0,0.6,3.728571428571,0.75,0.794117647059,0.94964028777,0.110559828
DrugBAN,biosnap,seed_8,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,154,22.0,0.142857142857,0.721418732782,0.352652603821,31,8.0,0.258064516129,1.806451612903,0.363636363636,0.588235294118,0.886178861789,0.029036004646
DrugBAN,biosnap,seed_8,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,154,22.0,0.142857142857,0.772038567493,0.347996585056,31,10.0,0.322580645161,2.258064516129,0.454545454545,0.647058823529,0.90243902439,0.045296167247
DrugBAN,biosnap,seed_8,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,154,22.0,0.142857142857,0.773760330579,0.350268803206,31,10.0,0.322580645161,2.258064516129,0.454545454545,0.647058823529,0.90243902439,0.045296167247
DrugBAN,biosnap,seed_8,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,154,22.0,0.142857142857,0.896349862259,0.570160790398,31,17.0,0.548387096774,3.838709677419,0.772727272727,0.852941176471,0.959349593496,0.102206736353
DrugBAN,biosnap,seed_8,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,154,22.0,0.142857142857,0.901859504132,0.574122352221,31,16.0,0.516129032258,3.612903225806,0.727272727273,0.823529411765,0.951219512195,0.094076655052
DrugBAN,biosnap,seed_8,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,154,22.0,0.142857142857,0.897727272727,0.685445176677,31,17.0,0.548387096774,3.838709677419,0.772727272727,0.852941176471,0.959349593496,0.102206736353
DrugBAN,biosnap,seed_8,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,154,22.0,0.142857142857,0.81129476584,0.436707682906,31,12.0,0.387096774194,2.709677419355,0.545454545455,0.705882352941,0.918699186992,0.061556329849
DrugBAN,biosnap,seed_8,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,154,22.0,0.142857142857,0.799931129477,0.462603212728,31,12.0,0.387096774194,2.709677419355,0.545454545455,0.705882352941,0.918699186992,0.061556329849
DrugBAN,biosnap,seed_8,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,154,22.0,0.142857142857,0.900826446281,0.550820751242,31,17.0,0.548387096774,3.838709677419,0.772727272727,0.852941176471,0.959349593496,0.102206736353
DrugBAN,biosnap,seed_8,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,154,22.0,0.142857142857,0.903236914601,0.627417754675,31,17.0,0.548387096774,3.838709677419,0.772727272727,0.852941176471,0.959349593496,0.102206736353
DrugBAN,biosnap,seed_8,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,154,22.0,0.142857142857,0.902203856749,0.610443564985,31,17.0,0.548387096774,3.838709677419,0.772727272727,0.852941176471,0.959349593496,0.102206736353
DrugBAN,biosnap,seed_8,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,154,22.0,0.142857142857,0.895661157025,0.572146436062,31,17.0,0.548387096774,3.838709677419,0.772727272727,0.852941176471,0.959349593496,0.102206736353
DrugBAN,biosnap,seed_8,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,156,22.0,0.141025641026,0.710651289009,0.277098624051,31,8.0,0.258064516129,1.82991202346,0.363636363636,0.5,0.888,0.029025641026
DrugBAN,biosnap,seed_8,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,156,22.0,0.141025641026,0.766960651289,0.339743575585,31,10.0,0.322580645161,2.287390029326,0.454545454545,0.571428571429,0.904,0.045025641026
DrugBAN,biosnap,seed_8,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,156,22.0,0.141025641026,0.767978290366,0.341061825598,31,10.0,0.322580645161,2.287390029326,0.454545454545,0.571428571429,0.904,0.045025641026
DrugBAN,biosnap,seed_8,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,156,22.0,0.141025641026,0.898236092266,0.612474044198,31,17.0,0.548387096774,3.888563049853,0.772727272727,0.821428571429,0.96,0.101025641026
DrugBAN,biosnap,seed_8,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,156,22.0,0.141025641026,0.898236092266,0.577707825051,31,16.0,0.516129032258,3.659824046921,0.727272727273,0.785714285714,0.952,0.093025641026
DrugBAN,biosnap,seed_8,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,156,22.0,0.141025641026,0.900949796472,0.692497894402,31,17.0,0.548387096774,3.888563049853,0.772727272727,0.821428571429,0.96,0.101025641026
DrugBAN,biosnap,seed_8,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,156,22.0,0.141025641026,0.81105834464,0.433666288714,31,12.0,0.387096774194,2.744868035191,0.545454545455,0.642857142857,0.92,0.061025641026
DrugBAN,biosnap,seed_8,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,156,22.0,0.141025641026,0.798846675712,0.453563653812,31,12.0,0.387096774194,2.744868035191,0.545454545455,0.642857142857,0.92,0.061025641026
DrugBAN,biosnap,seed_8,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,156,22.0,0.141025641026,0.900610583446,0.562872639673,31,18.0,0.58064516129,4.117302052786,0.818181818182,0.857142857143,0.968,0.109025641026
DrugBAN,biosnap,seed_8,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,156,22.0,0.141025641026,0.896879240163,0.638175309845,31,17.0,0.548387096774,3.888563049853,0.772727272727,0.821428571429,0.96,0.101025641026
DrugBAN,biosnap,seed_8,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,156,22.0,0.141025641026,0.893826322931,0.617204792998,31,17.0,0.548387096774,3.888563049853,0.772727272727,0.821428571429,0.96,0.101025641026
DrugBAN,biosnap,seed_8,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,156,22.0,0.141025641026,0.894843962008,0.614656768325,31,17.0,0.548387096774,3.888563049853,0.772727272727,0.821428571429,0.96,0.101025641026
DrugBAN,biosnap,seed_8,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,138,17.0,0.123188405797,0.705882352941,0.249318539022,28,6.0,0.214285714286,1.739495798319,0.352941176471,0.607142857143,0.9,0.023188405797
DrugBAN,biosnap,seed_8,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,138,17.0,0.123188405797,0.762275157997,0.282361749431,28,6.0,0.214285714286,1.739495798319,0.352941176471,0.607142857143,0.9,0.023188405797
DrugBAN,biosnap,seed_8,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,138,17.0,0.123188405797,0.764219737482,0.283271267914,28,6.0,0.214285714286,1.739495798319,0.352941176471,0.607142857143,0.9,0.023188405797
DrugBAN,biosnap,seed_8,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,138,17.0,0.123188405797,0.939718035975,0.667066704365,28,15.0,0.535714285714,4.348739495798,0.882352941176,0.928571428571,0.981818181818,0.105006587615
DrugBAN,biosnap,seed_8,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,138,17.0,0.123188405797,0.928050559067,0.559774561191,28,14.0,0.5,4.058823529412,0.823529411765,0.892857142857,0.972727272727,0.095915678524
DrugBAN,biosnap,seed_8,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,138,17.0,0.123188405797,0.939231891104,0.742907477276,28,15.0,0.535714285714,4.348739495798,0.882352941176,0.928571428571,0.981818181818,0.105006587615
DrugBAN,biosnap,seed_8,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,138,17.0,0.123188405797,0.825473991249,0.445301488639,28,11.0,0.392857142857,3.189075630252,0.647058823529,0.785714285714,0.945454545455,0.068642951252
DrugBAN,biosnap,seed_8,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,138,17.0,0.123188405797,0.805542051531,0.413391922916,28,9.0,0.321428571429,2.609243697479,0.529411764706,0.714285714286,0.927272727273,0.05046113307
DrugBAN,biosnap,seed_8,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,138,17.0,0.123188405797,0.938745746232,0.602277903465,28,15.0,0.535714285714,4.348739495798,0.882352941176,0.928571428571,0.981818181818,0.105006587615
DrugBAN,biosnap,seed_8,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,138,17.0,0.123188405797,0.936801166748,0.638880686219,28,15.0,0.535714285714,4.348739495798,0.882352941176,0.928571428571,0.981818181818,0.105006587615
