model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
PACE,biosnap,seed_7,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.214944021131,0.064245007737,3,501,34.0,0.067864271457,0.684783977831,0.165258777717,100,16.0,0.16,2.357647058824,0.470588235294,0.581395348837,0.955112219451,0.022976490908
PACE,biosnap,seed_7,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.1157014953,0.006320606647,3,501,34.0,0.067864271457,0.621173951379,0.103343545686,100,14.0,0.14,2.062941176471,0.411764705882,0.53488372093,0.950124688279,0.017988959736
PACE,biosnap,seed_7,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.242351258834,0.067194789298,3,501,34.0,0.067864271457,0.727925431415,0.197072363459,100,17.0,0.17,2.505,0.5,0.604651162791,0.957605985037,0.025470256494
PACE,biosnap,seed_7,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.30877928926,0.078386937095,3,501,34.0,0.067864271457,0.820380400554,0.232233074069,100,21.0,0.21,3.094411764706,0.617647058824,0.697674418605,0.967581047382,0.035445318839
PACE,biosnap,seed_7,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.262032160934,0.061677225904,3,501,34.0,0.067864271457,0.759415543519,0.193428411488,100,21.0,0.21,3.094411764706,0.617647058824,0.697674418605,0.967581047382,0.035445318839
PACE,biosnap,seed_7,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.251939317801,0.075415710441,3,501,34.0,0.067864271457,0.7450560524,0.21936046255,100,19.0,0.19,2.799705882353,0.558823529412,0.651162790698,0.962593516209,0.030457787667
PACE,biosnap,seed_7,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.116704797592,0.030200122044,3,446,27.0,0.060538116592,0.613365155131,0.097292919148,89,8.0,0.089887640449,1.48481065335,0.296296296296,0.558139534884,0.946778711485,0.007316828077
PACE,biosnap,seed_7,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.156063459629,0.051784028138,3,446,27.0,0.060538116592,0.636082383099,0.156777993829,89,9.0,0.101123595506,1.670411985019,0.333333333333,0.581395348837,0.949579831933,0.010117948525
PACE,biosnap,seed_7,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.156063459629,0.051784028138,3,446,27.0,0.060538116592,0.636170776982,0.156784406913,89,9.0,0.101123595506,1.670411985019,0.333333333333,0.581395348837,0.949579831933,0.010117948525
PACE,biosnap,seed_7,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.275357229898,0.023235617222,3,446,27.0,0.060538116592,0.785379651728,0.216337962427,89,18.0,0.202247191011,3.340823970037,0.666666666667,0.790697674419,0.974789915966,0.035328032558
PACE,biosnap,seed_7,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.298367466825,0.039430301365,3,446,27.0,0.060538116592,0.808273667462,0.224307434393,89,17.0,0.191011235955,3.155222638369,0.62962962963,0.767441860465,0.971988795518,0.03252691211
PACE,biosnap,seed_7,drug,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.26524709451,0.031772015819,3,446,27.0,0.060538116592,0.770175903827,0.21969937962,89,15.0,0.168539325843,2.784019975031,0.555555555556,0.720930232558,0.966386554622,0.026924671214
PACE,biosnap,seed_7,drug,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.201790514445,0.068153673304,3,446,27.0,0.060538116592,0.668788119862,0.181305914485,89,12.0,0.134831460674,2.227215980025,0.444444444444,0.651162790698,0.957983193277,0.018521309869
PACE,biosnap,seed_7,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.176733094871,0.042237061348,3,446,27.0,0.060538116592,0.661805003094,0.141483209063,89,9.0,0.101123595506,1.670411985019,0.333333333333,0.581395348837,0.949579831933,0.010117948525
PACE,biosnap,seed_7,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.237638867355,0.028432517785,3,446,27.0,0.060538116592,0.758861486785,0.189997570461,89,16.0,0.179775280899,2.9696213067,0.592592592593,0.744186046512,0.96918767507,0.029725791662
PACE,biosnap,seed_7,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.331801385644,0.041510225144,3,446,27.0,0.060538116592,0.862635905595,0.279055335805,89,19.0,0.213483146067,3.526425301706,0.703703703704,0.813953488372,0.977591036415,0.038129153006
PACE,biosnap,seed_7,drug,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.260827651855,0.018365887682,3,446,27.0,0.060538116592,0.790329709184,0.20490943281,89,16.0,0.179775280899,2.9696213067,0.592592592593,0.744186046512,0.96918767507,0.029725791662
PACE,biosnap,seed_7,drug,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.249810510696,0.032663705492,3,446,27.0,0.060538116592,0.79669406877,0.223738969524,89,14.0,0.157303370787,2.598418643362,0.518518518519,0.697674418605,0.963585434174,0.024123550766
PACE,biosnap,seed_8,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.259960966328,0.051680786147,3,738,83.0,0.112466124661,0.708764830314,0.220027573088,148,35.0,0.236486486486,2.102735265386,0.421686746988,0.529411764706,0.918644067797,0.031110192458
PACE,biosnap,seed_8,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.299864906506,0.035431412916,3,738,83.0,0.112466124661,0.729550262117,0.249955848499,148,36.0,0.243243243243,2.162813415825,0.433734939759,0.539215686275,0.920338983051,0.032805107712
PACE,biosnap,seed_8,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.299832258868,0.035420553241,3,738,83.0,0.112466124661,0.729495079555,0.250063749094,148,36.0,0.243243243243,2.162813415825,0.433734939759,0.539215686275,0.920338983051,0.032805107712
PACE,biosnap,seed_8,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.261296017048,0.036083773324,3,738,83.0,0.112466124661,0.735565161409,0.242450127462,148,37.0,0.25,2.222891566265,0.44578313253,0.549019607843,0.922033898305,0.034500022966
PACE,biosnap,seed_8,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.228138078641,0.06120522298,3,738,83.0,0.112466124661,0.687924215948,0.224644230436,148,31.0,0.209459459459,1.862422663627,0.373493975904,0.490196078431,0.91186440678,0.024330531441
PACE,biosnap,seed_8,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.198101239691,0.049833512738,3,738,83.0,0.112466124661,0.722652441828,0.224832484518,148,40.0,0.27027027027,2.403126017584,0.481927710843,0.578431372549,0.927118644068,0.039584768729
PACE,biosnap,seed_8,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.324585672753,0.028809526776,3,738,83.0,0.112466124661,0.762052791318,0.266035561545,148,42.0,0.283783783784,2.523282318463,0.506024096386,0.598039215686,0.930508474576,0.042974599238
PACE,biosnap,seed_8,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.34176413532,0.004451502568,3,738,83.0,0.112466124661,0.74761335418,0.321041144583,148,42.0,0.283783783784,2.523282318463,0.506024096386,0.598039215686,0.930508474576,0.042974599238
PACE,biosnap,seed_8,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.266243777287,0.05374440481,3,738,83.0,0.112466124661,0.718182654281,0.260096232722,148,39.0,0.263513513514,2.343047867144,0.469879518072,0.56862745098,0.925423728814,0.037889853475
PACE,biosnap,seed_8,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.325884283016,0.05531693991,3,738,83.0,0.112466124661,0.773549158466,0.294994661852,148,44.0,0.297297297297,2.643438619342,0.530120481928,0.617647058824,0.933898305085,0.046364429746
PACE,biosnap,seed_8,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.33862885546,0.027589083054,3,738,83.0,0.112466124661,0.785211073301,0.279854169932,148,46.0,0.310810810811,2.763594920221,0.55421686747,0.637254901961,0.937288135593,0.049754260254
PACE,biosnap,seed_8,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.285795807385,0.037951603106,3,738,83.0,0.112466124661,0.721070541709,0.252027932151,148,38.0,0.256756756757,2.282969716705,0.457831325301,0.558823529412,0.923728813559,0.036194938221
PACE,biosnap,seed_8,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.234540721073,0.071536711525,3,656,62.0,0.094512195122,0.689719778429,0.189618751402,131,26.0,0.198473282443,2.099975375523,0.41935483871,0.647058823529,0.931428571429,0.025940766551
PACE,biosnap,seed_8,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.265154635224,0.065988887212,3,656,62.0,0.094512195122,0.72138047138,0.226964425333,131,28.0,0.213740458015,2.261511942871,0.451612903226,0.666666666667,0.935238095238,0.02975029036
PACE,biosnap,seed_8,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.265235682579,0.066038139045,3,656,62.0,0.094512195122,0.721461931139,0.227041371836,131,28.0,0.213740458015,2.261511942871,0.451612903226,0.666666666667,0.935238095238,0.02975029036
PACE,biosnap,seed_8,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.2844042705,0.05426095598,3,656,62.0,0.094512195122,0.755159118062,0.275925091847,131,32.0,0.24427480916,2.584585077567,0.516129032258,0.705882352941,0.942857142857,0.037369337979
PACE,biosnap,seed_8,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.278478060427,0.0824320534,3,656,62.0,0.094512195122,0.711116541762,0.241057955405,131,29.0,0.221374045802,2.342280226545,0.467741935484,0.676470588235,0.937142857143,0.031655052265
PACE,biosnap,seed_8,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.260215394338,0.066182116899,3,656,62.0,0.094512195122,0.744487889649,0.256888139935,131,30.0,0.229007633588,2.423048510219,0.483870967742,0.686274509804,0.939047619048,0.03355981417
PACE,biosnap,seed_8,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.311447537464,0.05359343595,3,656,62.0,0.094512195122,0.807239057239,0.265714305455,131,39.0,0.297709923664,3.149963063285,0.629032258065,0.774509803922,0.95619047619,0.050702671312
PACE,biosnap,seed_8,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.316229312044,0.051419317924,3,656,62.0,0.094512195122,0.783099815358,0.283364258422,131,35.0,0.267175572519,2.826889928589,0.564516129032,0.735294117647,0.948571428571,0.043083623693
PACE,biosnap,seed_8,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.293950716325,0.060618123517,3,656,62.0,0.094512195122,0.742722928207,0.290750968957,131,29.0,0.221374045802,2.342280226545,0.467741935484,0.676470588235,0.937142857143,0.031655052265
PACE,biosnap,seed_8,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.311705672078,0.07876433463,3,656,62.0,0.094512195122,0.798387096774,0.293720938713,131,34.0,0.259541984733,2.746121644915,0.548387096774,0.725490196078,0.946666666667,0.041178861789
PACE,biosnap,seed_8,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.323896926248,0.011000088784,3,656,62.0,0.094512195122,0.796269143043,0.303982873105,131,38.0,0.290076335878,3.069194779611,0.612903225806,0.764705882353,0.954285714286,0.048797909408
PACE,biosnap,seed_8,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.270644037059,0.057147875498,3,656,62.0,0.094512195122,0.752823938308,0.2569265466,131,34.0,0.259541984733,2.746121644915,0.548387096774,0.725490196078,0.946666666667,0.041178861789
PACE,biosnap,seed_8,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.209431041779,0.019253167349,3,614,54.0,0.087947882736,0.685648148148,0.182358688181,123,23.0,0.186991869919,2.126166817224,0.425925925926,0.557142857143,0.936863543788,0.024811426524
PACE,biosnap,seed_8,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.280249562216,0.088302545507,3,614,54.0,0.087947882736,0.723511904762,0.194912097495,123,27.0,0.219512195122,2.49593495935,0.5,0.614285714286,0.945010183299,0.032958066036
PACE,biosnap,seed_8,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.280222871147,0.088320399582,3,614,54.0,0.087947882736,0.723412698413,0.194874285211,123,27.0,0.219512195122,2.49593495935,0.5,0.614285714286,0.945010183299,0.032958066036
PACE,biosnap,seed_8,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.366809942708,0.093494692808,3,614,54.0,0.087947882736,0.808664021164,0.313493488615,123,35.0,0.284552845528,3.235471243601,0.648148148148,0.728571428571,0.961303462322,0.049251345058
PACE,biosnap,seed_8,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.246530841135,0.00716910145,3,614,54.0,0.087947882736,0.744345238095,0.203487214313,123,25.0,0.20325203252,2.311050888287,0.462962962963,0.585714285714,0.940936863544,0.02888474628
PACE,biosnap,seed_8,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.294372094306,0.05425903076,3,614,54.0,0.087947882736,0.79169973545,0.234508414082,123,33.0,0.268292682927,3.050587172538,0.611111111111,0.7,0.957230142566,0.045178025302
PACE,biosnap,seed_8,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.349546476815,0.069455501164,3,614,54.0,0.087947882736,0.799107142857,0.242390958492,123,28.0,0.227642276423,2.588376994881,0.518518518519,0.628571428571,0.947046843177,0.034994725913
PACE,biosnap,seed_8,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.331408629161,0.057243208709,3,614,54.0,0.087947882736,0.77671957672,0.292685737148,123,29.0,0.235772357724,2.680819030413,0.537037037037,0.642857142857,0.949083503055,0.037031385791
PACE,biosnap,seed_8,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.424080444213,0.085069981872,3,614,54.0,0.087947882736,0.758002645503,0.30492301271,123,32.0,0.260162601626,2.958145137007,0.592592592593,0.685714285714,0.955193482688,0.043141365425
PACE,biosnap,seed_8,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.260945549355,0.033115550349,3,614,54.0,0.087947882736,0.781051587302,0.232343483704,123,28.0,0.227642276423,2.588376994881,0.518518518519,0.628571428571,0.947046843177,0.034994725913
