model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,variant,model_status,validation_fold_mean_auprc,actual_validation_fold_mean_auprc,delta_vs_actual
TAPB,bindingdb,seed_8,target,base,0.9,0.2,permute_support,complete,0.380587902413,0.481792970127,-0.101205067715
TAPB,bindingdb,seed_8,target,base,0.9,0.2,permute_prior_support,complete,0.393812985968,0.481792970127,-0.08797998416
TAPB,bindingdb,seed_8,drug,base,0.8,0.1,actual,complete,0.546550197315,0.546550197315,0.0
TAPB,bindingdb,seed_8,drug,base,0.8,0.1,permute_prior,complete,0.529109926476,0.546550197315,-0.01744027084
TAPB,bindingdb,seed_8,drug,base,0.8,0.1,permute_support,complete,0.49396007751,0.546550197315,-0.052590119805
TAPB,bindingdb,seed_8,drug,base,0.8,0.1,permute_prior_support,complete,0.414131822905,0.546550197315,-0.13241837441
TAPB,bindingdb,seed_8,drug,base,0.8,0.2,actual,complete,0.5241384448,0.5241384448,0.0
TAPB,bindingdb,seed_8,drug,base,0.8,0.2,permute_prior,complete,0.529775856347,0.5241384448,0.005637411547
TAPB,bindingdb,seed_8,drug,base,0.8,0.2,permute_support,complete,0.456717226961,0.5241384448,-0.067421217838
TAPB,bindingdb,seed_8,drug,base,0.8,0.2,permute_prior_support,complete,0.375484160213,0.5241384448,-0.148654284587
TAPB,bindingdb,seed_8,drug,base,0.9,0.1,actual,complete,0.49628283504,0.49628283504,0.0
TAPB,bindingdb,seed_8,drug,base,0.9,0.1,permute_prior,complete,0.493362498487,0.49628283504,-0.002920336553
TAPB,bindingdb,seed_8,drug,base,0.9,0.1,permute_support,complete,0.434841493129,0.49628283504,-0.061441341911
TAPB,bindingdb,seed_8,drug,base,0.9,0.1,permute_prior_support,complete,0.372647873495,0.49628283504,-0.123634961545
TAPB,bindingdb,seed_8,drug,base,0.9,0.2,actual,complete,0.527148099925,0.527148099925,0.0
TAPB,bindingdb,seed_8,drug,base,0.9,0.2,permute_prior,complete,0.517780049606,0.527148099925,-0.009368050319
TAPB,bindingdb,seed_8,drug,base,0.9,0.2,permute_support,complete,0.413428625243,0.527148099925,-0.113719474683
TAPB,bindingdb,seed_8,drug,base,0.9,0.2,permute_prior_support,complete,0.406046118274,0.527148099925,-0.121101981651
TAPB,human,seed_4,target,base,0.8,0.1,actual,complete,0.444444444444,0.444444444444,0.0
TAPB,human,seed_4,target,base,0.8,0.1,permute_prior,complete,0.527777777778,0.444444444444,0.083333333333
TAPB,human,seed_4,target,base,0.8,0.1,permute_support,complete,0.330555555556,0.444444444444,-0.113888888889
TAPB,human,seed_4,target,base,0.8,0.1,permute_prior_support,complete,0.135317460317,0.444444444444,-0.309126984127
TAPB,human,seed_4,target,base,0.8,0.2,actual,group_cv_unavailable,,,
TAPB,human,seed_4,target,base,0.8,0.2,permute_prior,complete,0.358974358974,,
TAPB,human,seed_4,target,base,0.8,0.2,permute_support,complete,0.19696969697,,
TAPB,human,seed_4,target,base,0.8,0.2,permute_prior_support,complete,0.114285714286,,
TAPB,human,seed_4,target,base,0.9,0.1,actual,complete,0.261111111111,0.261111111111,0.0
TAPB,human,seed_4,target,base,0.9,0.1,permute_prior,group_cv_unavailable,,0.261111111111,
TAPB,human,seed_4,target,base,0.9,0.1,permute_support,group_cv_unavailable,,0.261111111111,
TAPB,human,seed_4,target,base,0.9,0.1,permute_prior_support,group_cv_unavailable,,0.261111111111,
TAPB,human,seed_4,target,base,0.9,0.2,actual,group_cv_unavailable,,,
TAPB,human,seed_4,target,base,0.9,0.2,permute_prior,group_cv_unavailable,,,
TAPB,human,seed_4,target,base,0.9,0.2,permute_support,group_cv_unavailable,,,
TAPB,human,seed_4,target,base,0.9,0.2,permute_prior_support,group_cv_unavailable,,,
TAPB,human,seed_4,drug,base,0.8,0.1,actual,group_cv_unavailable,,,
TAPB,human,seed_4,drug,base,0.8,0.1,permute_prior,group_cv_unavailable,,,
TAPB,human,seed_4,drug,base,0.8,0.1,permute_support,group_cv_unavailable,,,
TAPB,human,seed_4,drug,base,0.8,0.1,permute_prior_support,group_cv_unavailable,,,
TAPB,human,seed_4,drug,base,0.8,0.2,actual,group_cv_unavailable,,,
TAPB,human,seed_4,drug,base,0.8,0.2,permute_prior,group_cv_unavailable,,,
TAPB,human,seed_4,drug,base,0.8,0.2,permute_support,group_cv_unavailable,,,
TAPB,human,seed_4,drug,base,0.8,0.2,permute_prior_support,group_cv_unavailable,,,
TAPB,human,seed_4,drug,base,0.9,0.1,actual,group_cv_unavailable,,,
TAPB,human,seed_4,drug,base,0.9,0.1,permute_prior,complete,0.611111111111,,
TAPB,human,seed_4,drug,base,0.9,0.1,permute_support,complete,0.277777777778,,
TAPB,human,seed_4,drug,base,0.9,0.1,permute_prior_support,complete,0.184371184371,,
TAPB,human,seed_4,drug,base,0.9,0.2,actual,group_cv_unavailable,,,
TAPB,human,seed_4,drug,base,0.9,0.2,permute_prior,group_cv_unavailable,,,
TAPB,human,seed_4,drug,base,0.9,0.2,permute_support,group_cv_unavailable,,,
TAPB,human,seed_4,drug,base,0.9,0.2,permute_prior_support,group_cv_unavailable,,,
TAPB,human,seed_5,target,base,0.8,0.1,actual,group_cv_unavailable,,,
TAPB,human,seed_5,target,base,0.8,0.1,permute_prior,complete,0.430555555556,,
TAPB,human,seed_5,target,base,0.8,0.1,permute_support,complete,0.180303030303,,
TAPB,human,seed_5,target,base,0.8,0.1,permute_prior_support,complete,0.140025252525,,
TAPB,human,seed_5,target,base,0.8,0.2,actual,group_cv_unavailable,,,
TAPB,human,seed_5,target,base,0.8,0.2,permute_prior,group_cv_unavailable,,,
TAPB,human,seed_5,target,base,0.8,0.2,permute_support,group_cv_unavailable,,,
TAPB,human,seed_5,target,base,0.8,0.2,permute_prior_support,group_cv_unavailable,,,
TAPB,human,seed_5,target,base,0.9,0.1,actual,group_cv_unavailable,,,
TAPB,human,seed_5,target,base,0.9,0.1,permute_prior,group_cv_unavailable,,,
TAPB,human,seed_5,target,base,0.9,0.1,permute_support,group_cv_unavailable,,,
TAPB,human,seed_5,target,base,0.9,0.1,permute_prior_support,group_cv_unavailable,,,
TAPB,human,seed_5,target,base,0.9,0.2,actual,complete,0.5,0.5,0.0
TAPB,human,seed_5,target,base,0.9,0.2,permute_prior,complete,0.3,0.5,-0.2
TAPB,human,seed_5,target,base,0.9,0.2,permute_support,complete,0.104761904762,0.5,-0.395238095238
TAPB,human,seed_5,target,base,0.9,0.2,permute_prior_support,complete,0.212121212121,0.5,-0.287878787879
TAPB,human,seed_5,drug,base,0.8,0.1,actual,group_cv_unavailable,,,
TAPB,human,seed_5,drug,base,0.8,0.1,permute_prior,complete,0.492063492063,,
TAPB,human,seed_5,drug,base,0.8,0.1,permute_support,complete,0.150673400673,,
TAPB,human,seed_5,drug,base,0.8,0.1,permute_prior_support,complete,0.411111111111,,
TAPB,human,seed_5,drug,base,0.8,0.2,actual,complete,0.777777777778,0.777777777778,0.0
TAPB,human,seed_5,drug,base,0.8,0.2,permute_prior,group_cv_unavailable,,0.777777777778,
TAPB,human,seed_5,drug,base,0.8,0.2,permute_support,group_cv_unavailable,,0.777777777778,
TAPB,human,seed_5,drug,base,0.8,0.2,permute_prior_support,group_cv_unavailable,,0.777777777778,
TAPB,human,seed_5,drug,base,0.9,0.1,actual,group_cv_unavailable,,,
TAPB,human,seed_5,drug,base,0.9,0.1,permute_prior,complete,1.0,,
TAPB,human,seed_5,drug,base,0.9,0.1,permute_support,complete,0.733333333333,,
TAPB,human,seed_5,drug,base,0.9,0.1,permute_prior_support,complete,0.159259259259,,
TAPB,human,seed_5,drug,base,0.9,0.2,actual,group_cv_unavailable,,,
TAPB,human,seed_5,drug,base,0.9,0.2,permute_prior,group_cv_unavailable,,,
TAPB,human,seed_5,drug,base,0.9,0.2,permute_support,group_cv_unavailable,,,
TAPB,human,seed_5,drug,base,0.9,0.2,permute_prior_support,group_cv_unavailable,,,
TAPB,human,seed_6,target,base,0.8,0.1,actual,complete,0.555555555556,0.555555555556,0.0
TAPB,human,seed_6,target,base,0.8,0.1,permute_prior,group_cv_unavailable,,0.555555555556,
TAPB,human,seed_6,target,base,0.8,0.1,permute_support,group_cv_unavailable,,0.555555555556,
TAPB,human,seed_6,target,base,0.8,0.1,permute_prior_support,group_cv_unavailable,,0.555555555556,
TAPB,human,seed_6,target,base,0.8,0.2,actual,complete,0.75,0.75,0.0
TAPB,human,seed_6,target,base,0.8,0.2,permute_prior,group_cv_unavailable,,0.75,
TAPB,human,seed_6,target,base,0.8,0.2,permute_support,group_cv_unavailable,,0.75,
TAPB,human,seed_6,target,base,0.8,0.2,permute_prior_support,group_cv_unavailable,,0.75,
TAPB,human,seed_6,target,base,0.9,0.1,actual,complete,1.0,1.0,0.0
TAPB,human,seed_6,target,base,0.9,0.1,permute_prior,group_cv_unavailable,,1.0,
TAPB,human,seed_6,target,base,0.9,0.1,permute_support,group_cv_unavailable,,1.0,
TAPB,human,seed_6,target,base,0.9,0.1,permute_prior_support,group_cv_unavailable,,1.0,
TAPB,human,seed_6,target,base,0.9,0.2,actual,group_cv_unavailable,,,
TAPB,human,seed_6,target,base,0.9,0.2,permute_prior,group_cv_unavailable,,,
TAPB,human,seed_6,target,base,0.9,0.2,permute_support,group_cv_unavailable,,,
TAPB,human,seed_6,target,base,0.9,0.2,permute_prior_support,group_cv_unavailable,,,
TAPB,human,seed_6,drug,base,0.8,0.1,actual,complete,1.0,1.0,0.0
TAPB,human,seed_6,drug,base,0.8,0.1,permute_prior,group_cv_unavailable,,1.0,
TAPB,human,seed_6,drug,base,0.8,0.1,permute_support,group_cv_unavailable,,1.0,
TAPB,human,seed_6,drug,base,0.8,0.1,permute_prior_support,group_cv_unavailable,,1.0,
TAPB,human,seed_6,drug,base,0.8,0.2,actual,group_cv_unavailable,,,
TAPB,human,seed_6,drug,base,0.8,0.2,permute_prior,group_cv_unavailable,,,
TAPB,human,seed_6,drug,base,0.8,0.2,permute_support,group_cv_unavailable,,,
TAPB,human,seed_6,drug,base,0.8,0.2,permute_prior_support,group_cv_unavailable,,,
TAPB,human,seed_6,drug,base,0.9,0.1,actual,group_cv_unavailable,,,
TAPB,human,seed_6,drug,base,0.9,0.1,permute_prior,complete,0.652777777778,,
TAPB,human,seed_6,drug,base,0.9,0.1,permute_support,complete,1.0,,
TAPB,human,seed_6,drug,base,0.9,0.1,permute_prior_support,complete,0.213636363636,,
TAPB,human,seed_6,drug,base,0.9,0.2,actual,group_cv_unavailable,,,
TAPB,human,seed_6,drug,base,0.9,0.2,permute_prior,group_cv_unavailable,,,
TAPB,human,seed_6,drug,base,0.9,0.2,permute_support,group_cv_unavailable,,,
TAPB,human,seed_6,drug,base,0.9,0.2,permute_prior_support,group_cv_unavailable,,,
TAPB,human,seed_7,target,base,0.8,0.1,actual,complete,0.551851851852,0.551851851852,0.0
TAPB,human,seed_7,target,base,0.8,0.1,permute_prior,complete,0.5,0.551851851852,-0.051851851852
TAPB,human,seed_7,target,base,0.8,0.1,permute_support,complete,0.684920634921,0.551851851852,0.133068783069
TAPB,human,seed_7,target,base,0.8,0.1,permute_prior_support,complete,0.310891654642,0.551851851852,-0.24096019721
TAPB,human,seed_7,target,base,0.8,0.2,actual,group_cv_unavailable,,,
TAPB,human,seed_7,target,base,0.8,0.2,permute_prior,complete,0.360197210197,,
TAPB,human,seed_7,target,base,0.8,0.2,permute_support,complete,0.333496133496,,
TAPB,human,seed_7,target,base,0.8,0.2,permute_prior_support,complete,0.16250971251,,
TAPB,human,seed_7,target,base,0.9,0.1,actual,complete,0.292787767788,0.292787767788,0.0
TAPB,human,seed_7,target,base,0.9,0.1,permute_prior,complete,0.540740740741,0.292787767788,0.247952972953
TAPB,human,seed_7,target,base,0.9,0.1,permute_support,complete,0.422221279084,0.292787767788,0.129433511296
TAPB,human,seed_7,target,base,0.9,0.1,permute_prior_support,complete,0.476777389277,0.292787767788,0.18398962149
TAPB,human,seed_7,target,base,0.9,0.2,actual,complete,0.643055555556,0.643055555556,0.0
TAPB,human,seed_7,target,base,0.9,0.2,permute_prior,complete,0.207816257816,0.643055555556,-0.435239297739
TAPB,human,seed_7,target,base,0.9,0.2,permute_support,complete,0.156018518519,0.643055555556,-0.487037037037
TAPB,human,seed_7,target,base,0.9,0.2,permute_prior_support,complete,0.339033189033,0.643055555556,-0.304022366522
TAPB,human,seed_7,drug,base,0.8,0.1,actual,complete,0.277478213508,0.277478213508,0.0
TAPB,human,seed_7,drug,base,0.8,0.1,permute_prior,complete,0.4,0.277478213508,0.122521786492
TAPB,human,seed_7,drug,base,0.8,0.1,permute_support,complete,0.32619047619,0.277478213508,0.048712262683
TAPB,human,seed_7,drug,base,0.8,0.1,permute_prior_support,complete,0.326566951567,0.277478213508,0.049088738059
TAPB,human,seed_7,drug,base,0.8,0.2,actual,complete,0.712962962963,0.712962962963,0.0
TAPB,human,seed_7,drug,base,0.8,0.2,permute_prior,group_cv_unavailable,,0.712962962963,
TAPB,human,seed_7,drug,base,0.8,0.2,permute_support,group_cv_unavailable,,0.712962962963,
TAPB,human,seed_7,drug,base,0.8,0.2,permute_prior_support,group_cv_unavailable,,0.712962962963,
TAPB,human,seed_7,drug,base,0.9,0.1,actual,complete,0.671296296296,0.671296296296,0.0
TAPB,human,seed_7,drug,base,0.9,0.1,permute_prior,complete,0.616666666667,0.671296296296,-0.05462962963
TAPB,human,seed_7,drug,base,0.9,0.1,permute_support,complete,0.334259259259,0.671296296296,-0.337037037037
TAPB,human,seed_7,drug,base,0.9,0.1,permute_prior_support,complete,0.278418803419,0.671296296296,-0.392877492877
TAPB,human,seed_7,drug,base,0.9,0.2,actual,complete,0.366666666667,0.366666666667,0.0
TAPB,human,seed_7,drug,base,0.9,0.2,permute_prior,complete,0.625,0.366666666667,0.258333333333
TAPB,human,seed_7,drug,base,0.9,0.2,permute_support,complete,0.183974358974,0.366666666667,-0.182692307692
TAPB,human,seed_7,drug,base,0.9,0.2,permute_prior_support,complete,0.203373015873,0.366666666667,-0.163293650794
TAPB,human,seed_8,target,base,0.8,0.1,actual,group_cv_unavailable,,,
TAPB,human,seed_8,target,base,0.8,0.1,permute_prior,complete,0.185517568851,,
TAPB,human,seed_8,target,base,0.8,0.1,permute_support,complete,0.153439153439,,
TAPB,human,seed_8,target,base,0.8,0.1,permute_prior_support,complete,0.430709876543,,
TAPB,human,seed_8,target,base,0.8,0.2,actual,group_cv_unavailable,,,
TAPB,human,seed_8,target,base,0.8,0.2,permute_prior,complete,0.614285714286,,
TAPB,human,seed_8,target,base,0.8,0.2,permute_support,complete,0.251322751323,,
TAPB,human,seed_8,target,base,0.8,0.2,permute_prior_support,complete,0.339285714286,,
TAPB,human,seed_8,target,base,0.9,0.1,actual,complete,0.611111111111,0.611111111111,0.0
TAPB,human,seed_8,target,base,0.9,0.1,permute_prior,group_cv_unavailable,,0.611111111111,
TAPB,human,seed_8,target,base,0.9,0.1,permute_support,group_cv_unavailable,,0.611111111111,
TAPB,human,seed_8,target,base,0.9,0.1,permute_prior_support,group_cv_unavailable,,0.611111111111,
TAPB,human,seed_8,target,base,0.9,0.2,actual,group_cv_unavailable,,,
TAPB,human,seed_8,target,base,0.9,0.2,permute_prior,group_cv_unavailable,,,
TAPB,human,seed_8,target,base,0.9,0.2,permute_support,group_cv_unavailable,,,
TAPB,human,seed_8,target,base,0.9,0.2,permute_prior_support,group_cv_unavailable,,,
TAPB,human,seed_8,drug,base,0.8,0.1,actual,group_cv_unavailable,,,
TAPB,human,seed_8,drug,base,0.8,0.1,permute_prior,complete,0.367248677249,,
TAPB,human,seed_8,drug,base,0.8,0.1,permute_support,complete,0.376599326599,,
TAPB,human,seed_8,drug,base,0.8,0.1,permute_prior_support,complete,0.35253968254,,
TAPB,human,seed_8,drug,base,0.8,0.2,actual,group_cv_unavailable,,,
TAPB,human,seed_8,drug,base,0.8,0.2,permute_prior,group_cv_unavailable,,,
TAPB,human,seed_8,drug,base,0.8,0.2,permute_support,group_cv_unavailable,,,
TAPB,human,seed_8,drug,base,0.8,0.2,permute_prior_support,group_cv_unavailable,,,
TAPB,human,seed_8,drug,base,0.9,0.1,actual,complete,0.442063492063,0.442063492063,0.0
TAPB,human,seed_8,drug,base,0.9,0.1,permute_prior,group_cv_unavailable,,0.442063492063,
TAPB,human,seed_8,drug,base,0.9,0.1,permute_support,group_cv_unavailable,,0.442063492063,
TAPB,human,seed_8,drug,base,0.9,0.1,permute_prior_support,group_cv_unavailable,,0.442063492063,
TAPB,human,seed_8,drug,base,0.9,0.2,actual,group_cv_unavailable,,,
TAPB,human,seed_8,drug,base,0.9,0.2,permute_prior,group_cv_unavailable,,,
TAPB,human,seed_8,drug,base,0.9,0.2,permute_support,group_cv_unavailable,,,
TAPB,human,seed_8,drug,base,0.9,0.2,permute_prior_support,group_cv_unavailable,,,
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,actual,complete,0.488737368382,0.488737368382,0.0
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,permute_prior,complete,0.386190467074,0.488737368382,-0.102546901307
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,permute_support,complete,0.345119282436,0.488737368382,-0.143618085946
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,permute_prior_support,complete,0.262179059727,0.488737368382,-0.226558308654
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,actual,complete,0.419165320096,0.419165320096,0.0
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,permute_prior,complete,0.377938202491,0.419165320096,-0.041227117605
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,permute_support,complete,0.320037582471,0.419165320096,-0.099127737625
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,permute_prior_support,complete,0.220253315709,0.419165320096,-0.198912004387
DrugBAN,biosnap,seed_4,target,base,0.9,0.1,actual,complete,0.451483198445,0.451483198445,0.0
DrugBAN,biosnap,seed_4,target,base,0.9,0.1,permute_prior,complete,0.431125995812,0.451483198445,-0.020357202633
DrugBAN,biosnap,seed_4,target,base,0.9,0.1,permute_support,complete,0.319888520712,0.451483198445,-0.131594677733
DrugBAN,biosnap,seed_4,target,base,0.9,0.1,permute_prior_support,complete,0.296552974206,0.451483198445,-0.15493022424
DrugBAN,biosnap,seed_4,target,base,0.9,0.2,actual,complete,0.365847248359,0.365847248359,0.0
DrugBAN,biosnap,seed_4,target,base,0.9,0.2,permute_prior,complete,0.505231176732,0.365847248359,0.139383928373
DrugBAN,biosnap,seed_4,target,base,0.9,0.2,permute_support,complete,0.339853743259,0.365847248359,-0.0259935051
DrugBAN,biosnap,seed_4,target,base,0.9,0.2,permute_prior_support,complete,0.216250619485,0.365847248359,-0.149596628874
DrugBAN,biosnap,seed_4,drug,base,0.8,0.1,actual,complete,0.538079209786,0.538079209786,0.0
DrugBAN,biosnap,seed_4,drug,base,0.8,0.1,permute_prior,complete,0.520318276828,0.538079209786,-0.017760932958
DrugBAN,biosnap,seed_4,drug,base,0.8,0.1,permute_support,complete,0.405310015087,0.538079209786,-0.132769194699
DrugBAN,biosnap,seed_4,drug,base,0.8,0.1,permute_prior_support,complete,0.349161494167,0.538079209786,-0.188917715619
DrugBAN,biosnap,seed_4,drug,base,0.8,0.2,actual,complete,0.536770968904,0.536770968904,0.0
DrugBAN,biosnap,seed_4,drug,base,0.8,0.2,permute_prior,complete,0.526760914388,0.536770968904,-0.010010054516
DrugBAN,biosnap,seed_4,drug,base,0.8,0.2,permute_support,complete,0.41354977669,0.536770968904,-0.123221192214
DrugBAN,biosnap,seed_4,drug,base,0.8,0.2,permute_prior_support,complete,0.301206504633,0.536770968904,-0.235564464271
DrugBAN,biosnap,seed_4,drug,base,0.9,0.1,actual,complete,0.557533649915,0.557533649915,0.0
DrugBAN,biosnap,seed_4,drug,base,0.9,0.1,permute_prior,complete,0.56535216973,0.557533649915,0.007818519815
DrugBAN,biosnap,seed_4,drug,base,0.9,0.1,permute_support,complete,0.326246282378,0.557533649915,-0.231287367537
DrugBAN,biosnap,seed_4,drug,base,0.9,0.1,permute_prior_support,complete,0.201215615932,0.557533649915,-0.356318033983
DrugBAN,biosnap,seed_4,drug,base,0.9,0.2,actual,complete,0.520453365085,0.520453365085,0.0
DrugBAN,biosnap,seed_4,drug,base,0.9,0.2,permute_prior,complete,0.536621787255,0.520453365085,0.01616842217
DrugBAN,biosnap,seed_4,drug,base,0.9,0.2,permute_support,complete,0.259001162529,0.520453365085,-0.261452202556
DrugBAN,biosnap,seed_4,drug,base,0.9,0.2,permute_prior_support,complete,0.213690704594,0.520453365085,-0.306762660491
DrugBAN,biosnap,seed_5,target,base,0.8,0.1,actual,complete,0.432122990427,0.432122990427,0.0
DrugBAN,biosnap,seed_5,target,base,0.8,0.1,permute_prior,complete,0.356251720404,0.432122990427,-0.075871270024
DrugBAN,biosnap,seed_5,target,base,0.8,0.1,permute_support,complete,0.432850054386,0.432122990427,0.000727063959
DrugBAN,biosnap,seed_5,target,base,0.8,0.1,permute_prior_support,complete,0.295714013159,0.432122990427,-0.136408977268
DrugBAN,biosnap,seed_5,target,base,0.8,0.2,actual,complete,0.31445454528,0.31445454528,0.0
DrugBAN,biosnap,seed_5,target,base,0.8,0.2,permute_prior,complete,0.287634646741,0.31445454528,-0.026819898539
DrugBAN,biosnap,seed_5,target,base,0.8,0.2,permute_support,complete,0.375175171317,0.31445454528,0.060720626037
DrugBAN,biosnap,seed_5,target,base,0.8,0.2,permute_prior_support,complete,0.219803783894,0.31445454528,-0.094650761386
DrugBAN,biosnap,seed_5,target,base,0.9,0.1,actual,complete,0.350139712975,0.350139712975,0.0
DrugBAN,biosnap,seed_5,target,base,0.9,0.1,permute_prior,complete,0.279079123757,0.350139712975,-0.071060589219
DrugBAN,biosnap,seed_5,target,base,0.9,0.1,permute_support,complete,0.337980633061,0.350139712975,-0.012159079915
DrugBAN,biosnap,seed_5,target,base,0.9,0.1,permute_prior_support,complete,0.237864700923,0.350139712975,-0.112275012052
DrugBAN,biosnap,seed_5,target,base,0.9,0.2,actual,complete,0.3211789127,0.3211789127,0.0
DrugBAN,biosnap,seed_5,target,base,0.9,0.2,permute_prior,complete,0.190740827414,0.3211789127,-0.130438085286
DrugBAN,biosnap,seed_5,target,base,0.9,0.2,permute_support,complete,0.285334924047,0.3211789127,-0.035843988652
DrugBAN,biosnap,seed_5,target,base,0.9,0.2,permute_prior_support,complete,0.213958619816,0.3211789127,-0.107220292883
DrugBAN,biosnap,seed_5,drug,base,0.8,0.1,actual,complete,0.547566886607,0.547566886607,0.0
DrugBAN,biosnap,seed_5,drug,base,0.8,0.1,permute_prior,complete,0.598305744064,0.547566886607,0.050738857457
DrugBAN,biosnap,seed_5,drug,base,0.8,0.1,permute_support,complete,0.427494836108,0.547566886607,-0.120072050499
DrugBAN,biosnap,seed_5,drug,base,0.8,0.1,permute_prior_support,complete,0.303577637028,0.547566886607,-0.243989249579
DrugBAN,biosnap,seed_5,drug,base,0.8,0.2,actual,complete,0.525347009901,0.525347009901,0.0
DrugBAN,biosnap,seed_5,drug,base,0.8,0.2,permute_prior,complete,0.487230032372,0.525347009901,-0.038116977529
DrugBAN,biosnap,seed_5,drug,base,0.8,0.2,permute_support,complete,0.298027063461,0.525347009901,-0.22731994644
DrugBAN,biosnap,seed_5,drug,base,0.8,0.2,permute_prior_support,complete,0.224066023955,0.525347009901,-0.301280985946
DrugBAN,biosnap,seed_5,drug,base,0.9,0.1,actual,complete,0.504759937634,0.504759937634,0.0
DrugBAN,biosnap,seed_5,drug,base,0.9,0.1,permute_prior,complete,0.462836165443,0.504759937634,-0.041923772192
DrugBAN,biosnap,seed_5,drug,base,0.9,0.1,permute_support,complete,0.301621070767,0.504759937634,-0.203138866868
DrugBAN,biosnap,seed_5,drug,base,0.9,0.1,permute_prior_support,complete,0.235860550905,0.504759937634,-0.26889938673
DrugBAN,biosnap,seed_5,drug,base,0.9,0.2,actual,complete,0.44237168974,0.44237168974,0.0
DrugBAN,biosnap,seed_5,drug,base,0.9,0.2,permute_prior,complete,0.482351472361,0.44237168974,0.039979782621
DrugBAN,biosnap,seed_5,drug,base,0.9,0.2,permute_support,complete,0.293195457974,0.44237168974,-0.149176231767
DrugBAN,biosnap,seed_5,drug,base,0.9,0.2,permute_prior_support,complete,0.215211739319,0.44237168974,-0.227159950421
DrugBAN,biosnap,seed_6,target,base,0.8,0.1,actual,complete,0.240043136801,0.240043136801,0.0
DrugBAN,biosnap,seed_6,target,base,0.8,0.1,permute_prior,complete,0.275830240888,0.240043136801,0.035787104087
DrugBAN,biosnap,seed_6,target,base,0.8,0.1,permute_support,complete,0.417873889607,0.240043136801,0.177830752806
DrugBAN,biosnap,seed_6,target,base,0.8,0.1,permute_prior_support,complete,0.30896453651,0.240043136801,0.068921399709
DrugBAN,biosnap,seed_6,target,base,0.8,0.2,actual,complete,0.387846549009,0.387846549009,0.0
DrugBAN,biosnap,seed_6,target,base,0.8,0.2,permute_prior,complete,0.385790581292,0.387846549009,-0.002055967717
DrugBAN,biosnap,seed_6,target,base,0.8,0.2,permute_support,complete,0.43705211207,0.387846549009,0.049205563061
DrugBAN,biosnap,seed_6,target,base,0.8,0.2,permute_prior_support,complete,0.349231153011,0.387846549009,-0.038615395998
DrugBAN,biosnap,seed_6,target,base,0.9,0.1,actual,complete,0.330237198095,0.330237198095,0.0
DrugBAN,biosnap,seed_6,target,base,0.9,0.1,permute_prior,complete,0.466425810863,0.330237198095,0.136188612768
DrugBAN,biosnap,seed_6,target,base,0.9,0.1,permute_support,complete,0.433552731748,0.330237198095,0.103315533653
DrugBAN,biosnap,seed_6,target,base,0.9,0.1,permute_prior_support,complete,0.346255260672,0.330237198095,0.016018062577
DrugBAN,biosnap,seed_6,target,base,0.9,0.2,actual,complete,0.34366477287,0.34366477287,0.0
DrugBAN,biosnap,seed_6,target,base,0.9,0.2,permute_prior,complete,0.383320614963,0.34366477287,0.039655842093
DrugBAN,biosnap,seed_6,target,base,0.9,0.2,permute_support,complete,0.382141894463,0.34366477287,0.038477121593
DrugBAN,biosnap,seed_6,target,base,0.9,0.2,permute_prior_support,complete,0.290004220071,0.34366477287,-0.053660552799
DrugBAN,biosnap,seed_6,drug,base,0.8,0.1,actual,complete,0.63949293715,0.63949293715,0.0
DrugBAN,biosnap,seed_6,drug,base,0.8,0.1,permute_prior,complete,0.593041762385,0.63949293715,-0.046451174765
DrugBAN,biosnap,seed_6,drug,base,0.8,0.1,permute_support,complete,0.417758237693,0.63949293715,-0.221734699456
DrugBAN,biosnap,seed_6,drug,base,0.8,0.1,permute_prior_support,complete,0.322311017748,0.63949293715,-0.317181919402
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,actual,complete,0.629603851798,0.629603851798,0.0
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,permute_prior,complete,0.621296771565,0.629603851798,-0.008307080233
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,permute_support,complete,0.457710666925,0.629603851798,-0.171893184873
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,permute_prior_support,complete,0.331428401822,0.629603851798,-0.298175449976
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,actual,complete,0.682308661248,0.682308661248,0.0
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,permute_prior,complete,0.652997160774,0.682308661248,-0.029311500474
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,permute_support,complete,0.396288519903,0.682308661248,-0.286020141344
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,permute_prior_support,complete,0.310643443678,0.682308661248,-0.37166521757
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,actual,complete,0.639979088959,0.639979088959,0.0
